# 2.378e-01 3.142e+00 0.000e+00 1.158e+00 3.142e+00 0.000e+00 0.000e+00 1.308e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 1.529e+00
0	-20.0
84	-20.000000573991034
92	-20.315060181412
93	-20.34687736304256
106	-20.916618188747826
189	-20.963232934473155
307	-20.975696793727902
756	-20.992973578801553
1070	-20.993032722365854
1138	-20.994954343166228
1383	-20.99785680665111
1425	-20.998928360540056
3635	-20.998949995398917
5648	-20.999051077770645
10787	-20.99911869987708
100000	-20.99911869987708
