# 0.000e+00 0.000e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 1.529e+00
0	-20.0
75	-20.000513990326027
78	-20.359291338880123
91	-20.47280551364553
109	-20.477430631655526
121	-20.681699374630604
140	-20.787005733338507
167	-20.882787475066223
448	-20.905117583133837
545	-20.919893482718198
627	-20.96772722775088
1076	-20.995841294894042
1709	-20.997871025934568
4296	-20.998372088968285
6241	-20.99890012679285
7282	-20.99908214793371
10683	-20.99910863428603
100000	-20.99910863428603
