# 0.000e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 3.130e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 1.529e+00
0	-20.0
85	-20.030873321486528
101	-20.488690610416604
149	-20.647566281156113
200	-20.738668680543473
207	-20.94166711789557
596	-20.986275597672467
664	-20.98779782578912
1348	-20.99287313419268
2008	-20.99336752522492
2154	-20.998369398474814
5972	-20.99872471957433
6357	-20.9991221736836
100000	-20.9991221736836
