# 3.142e+00 3.142e+00 3.142e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 3.142e+00 3.142e+00 3.142e+00 0.000e+00 1.529e+00
0	-20.0
87	-20.00000000000001
98	-20.000000223053085
117	-20.158117578273266
132	-20.235206793206036
213	-20.267726732387732
223	-20.300699987816117
229	-20.31101765639177
251	-20.516006561603085
318	-20.904671830586707
340	-20.959266223724892
404	-20.995991015213697
969	-20.996726019008427
2034	-20.999043166647937
4546	-20.9990809477815
13848	-20.999096562340906
100000	-20.999096562340906
