# 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 2.225e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.460e-01 3.142e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.529e+00
0	-20.0
92	-20.000000000000036
99	-20.359631332198852
110	-20.513877339284914
181	-20.570640976432045
208	-20.896303244342754
292	-20.904860862372207
669	-20.961846657201303
775	-20.971433874030478
997	-20.974988456946605
1014	-20.988534580063607
2515	-20.991559788309754
3717	-20.994385207758846
4032	-20.995916473915234
4235	-20.998669379233124
4296	-20.99900414381305
100000	-20.99900414381305
