# 3.142e+00 0.000e+00 3.142e+00 0.000e+00 3.142e+00 1.065e+00 0.000e+00 0.000e+00 3.142e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 3.142e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 7.338e-02 1.529e+00
0	-20.0
99	-20.081484657002054
114	-20.145311630443285
116	-20.359182212606864
144	-20.421699635073495
173	-20.738176995804654
191	-20.882563229139166
302	-20.885490203835246
351	-20.919596728158872
617	-20.99263530027594
1028	-20.993943222167623
1181	-20.998448532071826
2719	-20.998579603141334
2896	-20.99887042419308
9626	-20.998882994429994
10169	-20.999023233570853
10249	-20.999096365326523
10601	-20.99911048998355
11551	-20.999121429738988
11569	-20.999122230976756
12500	-20.999122362707965
12841	-20.999122616209327
13383	-20.99912262441333
13933	-20.99912264204532
16284	-20.999122642149345
16608	-20.999122642176893
17059	-20.99912264221892
17671	-20.999122642220375
17725	-20.999122642228244
20710	-20.999122642228603
20988	-20.99912264222895
21537	-20.999122642229068
22248	-20.9991226422291
27421	-20.999122642229104
100000	-20.999122642229104
