# 2.445e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 3.002e+00 0.000e+00 3.142e+00 3.142e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 1.529e+00
0	-20.0
105	-20.118529821999637
110	-20.2634871213379
126	-20.284746833242945
138	-20.500628343893478
256	-20.67561134815797
266	-20.80995492676495
431	-20.98542326646296
1003	-20.986678711571525
1319	-20.987177508699226
1333	-20.990015298880014
1650	-20.99170473655646
1818	-20.99215016739799
3642	-20.998904710038158
4637	-20.99902248198606
5239	-20.999122642161613
100000	-20.999122642161613
