# 3.142e+00 3.142e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 3.142e+00 3.142e+00 3.142e+00 3.142e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 1.529e+00
0	-20.0
73	-20.000009106018947
81	-20.00001009033475
85	-20.360660164496398
121	-20.880213207008552
142	-20.920422881024823
303	-20.973224980722797
519	-20.982524820045477
1192	-20.986217822838988
1446	-20.990920002263227
1464	-20.99912034191241
6153	-20.999122456192268
18898	-20.999122594771176
21758	-20.999122618311787
22839	-20.99912262139826
24631	-20.999122630194965
24674	-20.999122637016576
24803	-20.999122640501763
25103	-20.999122641293724
25774	-20.999122641811695
27742	-20.999122642227594
31586	-20.999122642228855
31610	-20.999122642229064
33385	-20.99912264222909
34333	-20.9991226422291
37837	-20.999122642229104
100000	-20.999122642229104
