# 0.000e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 1.182e+00 3.142e+00 0.000e+00 3.142e+00 1.529e+00
0	-20.0
80	-20.000000109268168
85	-20.00000572894533
88	-20.001786559495702
103	-20.52438092233335
105	-20.58257150259344
109	-20.603050904822226
162	-20.84068182334455
245	-20.9698150585769
486	-20.975107039730382
809	-20.981399601250185
1706	-20.981618257229748
1959	-20.992542689023978
1971	-20.99286728848559
2119	-20.995279956713897
2339	-20.998983512406884
4234	-20.99909269844219
100000	-20.99909269844219
