# 2.011e-08 -1.186e-08 1.923e-08 -1.251e-08 1.751e-08 3.540e-08 -3.888e-08 2.872e-08 4.451e-08 -4.285e-08 -3.114e-08 -3.323e-08 5.120e+00 1.276e-08 5.120e+00 4.686e-08 -5.120e+00 -4.960e-08 -3.106e-08 -3.243e-08
0	1155.6024037239702
1	522.1726004676335
6	522.1454420488938
8	521.3244711042524
12	520.6878455953782
13	518.9123403340811
25	517.4297371926358
26	517.0655277012208
38	514.3531859035024
49	512.3292427923124
61	510.83090722935304
77	510.4839752784294
78	509.67330959660256
80	507.35645422786604
85	503.9807962424779
99	502.2675751365456
112	499.08010292954214
114	498.6239734604575
115	497.4311243330234
121	495.79889272162035
135	492.95249604519677
136	491.8079341495578
145	488.0572545399717
158	488.03220725142796
159	480.71501893958487
169	480.3255725355024
171	476.0571771005691
178	476.0218705072526
181	473.58082662734245
184	469.31241866943094
195	460.3490509204595
201	457.51496946188774
204	452.5538225145007
213	448.4289607531672
217	444.0156422095941
219	440.1635546456864
231	439.1525538709972
235	422.83186682824385
242	415.7383028995569
245	409.20320235228394
255	400.56497396981865
258	400.2036317096676
264	392.2369264469805
267	372.4618969591028
284	367.6961824176596
290	355.23207032709837
304	352.9255527326359
305	351.50514078519416
314	335.8985310569668
319	322.07181989715366
331	308.8956321833541
336	299.4911727262073
341	284.31554623677295
342	282.20061266703647
347	273.70378085308135
353	261.0532239458349
362	259.276638691684
363	221.33883208528982
385	193.92689714181145
421	184.0790490977264
433	133.74507246987844
777	133.6900016907173
804	99.70952483972255
905	99.64414522525382
920	96.18136151239065
926	91.1943873481873
952	86.18659596057499
1017	86.1211096859809
1036	85.67283629428042
1039	85.41874074449315
1060	83.74254247622487
1137	83.63619821974767
1144	82.68706788000237
1145	82.53088955613985
1171	81.18796306408804
1197	80.89968712000963
1231	80.58362830935965
1240	80.02985876134365
1301	79.91300724870257
1335	79.12186067468178
1455	79.04335367127487
1495	78.9589644509938
1501	78.9588386128832
1502	78.83509796283586
1582	78.78322163211027
1595	78.76761036519021
1611	78.75675740927574
1625	78.74500044602624
1651	78.71392641902263
1698	78.68711883857654
1747	78.6768889861334
1782	78.67271526654184
1792	78.67057305138579
1796	78.65858954546
1906	78.65690602218287
1911	78.65464927440301
1927	78.6511993008485
1974	78.65085772495647
1981	78.65072505288069
2015	78.64691159351163
2108	78.64641289902605
2113	78.64583489666106
2123	78.64545767168991
2126	78.64477953603638
2153	78.64450758296044
2209	78.6443307015266
2210	78.64431786305543
2221	78.64415627341424
2238	78.6440644469438
2241	78.64397854081594
2242	78.64379744131907
2269	78.64379553989214
2277	78.64377374495643
2330	78.6436078334731
2370	78.64355995695713
2383	78.64353241153347
2386	78.64349708027353
2389	78.64348388088193
2391	78.64347173439405
2416	78.64344329419951
2434	78.64342996764594
2442	78.64341348898394
2446	78.64340419389443
2453	78.64337772994062
2459	78.64334705389835
2470	78.6433314072398
2477	78.64331878104446
2505	78.64331291434061
2532	78.6433013686696
2547	78.64326748299345
2575	78.64326630164605
2595	78.64324082637214
2606	78.64323113746305
2681	78.64322429116415
2754	78.64322102767376
2784	78.64321963968001
2786	78.64321558443194
2820	78.64321398949565
2832	78.6432107975969
2864	78.64320939077047
2866	78.6432064153349
2884	78.64320609213961
2887	78.6432047302679
2929	78.64320340980214
2955	78.64320280306849
2966	78.6432026259028
2968	78.64320252344308
2978	78.64320222062499
2987	78.64320196864591
2992	78.6432018853734
3018	78.64320157167143
3044	78.64320152302719
3060	78.64320110717655
3062	78.64320084791242
3097	78.64320063523257
3109	78.64320057176666
3111	78.64320039617427
3146	78.64320035483527
3161	78.64320030163357
3254	78.64320023774152
3265	78.64320023370041
3266	78.64320018647742
3268	78.64320009660851
3308	78.64320009095483
3314	78.64320008566735
3328	78.64320008036945
3400	78.6432000717656
3406	78.64320006515526
3421	78.64320006291818
3446	78.64320002947348
3517	78.64320002373026
3531	78.64320002263212
3532	78.64320002021944
3551	78.64320001958987
3614	78.64320001783639
3625	78.64320001227976
3629	78.64320001040139
3656	78.64320000921089
3740	78.64320000655874
3775	78.64320000603082
3815	78.64320000592714
3826	78.64320000392682
3836	78.64320000389378
3841	78.64320000354027
3853	78.6432000029139
3859	78.64320000140836
