# 8.313e-01 6.901e-01 4.732e-01 2.152e-01 7.872e-03 -3.081e+00 9.999e+00 1.000e+02 1.719e+01 5.264e+00 1.379e-01 -1.000e+02 1.720e+01 5.418e+00 2.567e+00 1.378e+00 9.498e-03 -1.000e+02 1.903e+01 1.000e+02
0	1.3269228967072888E12
1	1.93819193819E11
45	1.9374075284254977E11
50	1.9342680168499747E11
61	1.9319724039713358E11
74	1.930494855885838E11
83	1.9298631129957184E11
85	1.9287151724541306E11
91	1.9255792225361606E11
100	1.9231045536936554E11
116	1.9223829627920016E11
121	1.9172118192027747E11
134	1.909691900642237E11
148	1.9040851288147308E11
158	1.900587512384333E11
167	1.8996943549843314E11
169	1.8953755089559186E11
172	1.8920611521282532E11
181	1.891124426563645E11
182	1.8866817516295178E11
187	1.8861702186608838E11
195	1.8770205735277917E11
196	1.8767501067012186E11
207	1.871178619648661E11
219	1.8697823785965833E11
220	1.8696404847920306E11
224	1.8655764672507272E11
229	1.854219586772422E11
250	1.851100423832259E11
251	1.8468739872978632E11
254	1.8467609142793262E11
258	1.8460489070017752E11
266	1.8399680351073615E11
273	1.8352476839301447E11
280	1.8261166651661975E11
283	1.8173330306298666E11
288	1.8132899102959457E11
291	1.788133247785198E11
298	1.7758703292168588E11
303	1.7712137161993845E11
307	1.7655233614129138E11
309	1.7591290584055084E11
315	1.7446247674696243E11
320	1.7259973328003363E11
332	1.6388660991994403E11
337	1.6198328587045587E11
338	1.607558098467008E11
352	1.5715155387260324E11
364	1.5490694750522986E11
369	1.515876837571841E11
373	1.4991513254289386E11
376	1.3902551902987515E11
385	1.3878460175139185E11
400	1.3834408142949887E11
407	1.353398223270964E11
409	1.288651329794969E11
428	1.2826633826112175E11
434	1.2799407521914102E11
436	1.1856780396726254E11
447	1.179213840819281E11
453	1.0878074028901839E11
463	1.0521213796564494E11
469	1.0170587269987248E11
483	9.972322553419258E10
497	9.813795659106544E10
498	9.35117295785942E10
502	9.30737017855659E10
518	8.178700594471413E10
543	5.972267528998786E10
594	5.8762520993174065E10
598	4.342425940646367E10
647	3.541950831956522E10
820	3.4178610812262955E10
853	3.3324288432623672E10
883	3.214765844720839E10
907	3.1621077654898624E10
918	3.0846014064099033E10
1014	3.074439031104675E10
1031	3.05356122071195E10
1056	3.0311984512932877E10
1062	3.0288084984767063E10
1107	3.0220854955589912E10
1111	3.0168482102690445E10
1120	3.006855457122038E10
1136	3.0008146231450577E10
1148	2.9987296740725243E10
1162	2.9973347303033066E10
1238	2.99270034994786E10
1382	2.9924090130302372E10
1468	2.9921516924475887E10
1701	2.992076245030136E10
1833	2.9920637419964096E10
1873	2.9920366538785248E10
1895	2.9919961022116E10
2134	2.9919873298808586E10
2145	2.991984537375348E10
2170	2.9919798454710613E10
2177	2.9919773380380173E10
2178	2.9919606666270058E10
2241	2.991956946957935E10
2282	2.9919531448761234E10
2317	2.991953019852253E10
2331	2.9919488912542046E10
2342	2.9919454790900696E10
2360	2.991943053211067E10
2383	2.99194240683492E10
2389	2.991941118893896E10
2394	2.9919393486254086E10
2407	2.9919316511335434E10
2425	2.9919265467748344E10
2474	2.9919246192187176E10
2611	2.991923800272408E10
2646	2.9919231997437565E10
2670	2.991920350415751E10
2836	2.991920021732145E10
2866	2.9919198772202274E10
2874	2.9919198470785362E10
2924	2.991919568939371E10
2973	2.9919194802902588E10
2984	2.9919193352564236E10
3001	2.9919192021587147E10
3017	2.9919188582284966E10
3027	2.9919184434337223E10
3178	2.9919183639292484E10
3188	2.9919182825697372E10
3195	2.9919181282688892E10
3209	2.9919180982452602E10
3219	2.9919180244291237E10
3230	2.991917931968109E10
3257	2.9919178787298256E10
3281	2.991917848583897E10
3301	2.9919178080582054E10
3334	2.991917772504615E10
3338	2.9919177487973633E10
3353	2.9919177203636204E10
3359	2.991917711195226E10
3373	2.9919175838861942E10
3404	2.991917565118709E10
3422	2.9919175206648865E10
3424	2.9919174258949856E10
3453	2.991917285915534E10
3504	2.9919172363109207E10
3544	2.9919171928597534E10
3587	2.991917185715953E10
3588	2.991917127527584E10
3599	2.9919171111804745E10
3610	2.991917105858562E10
3617	2.9919170517615524E10
3634	2.9919170427557194E10
3642	2.991917041454827E10
3651	2.9919170340400684E10
3673	2.9919170308193768E10
3724	2.9919170247094368E10
3733	2.9919169963356373E10
3740	2.9919169803903564E10
3857	2.991916975738253E10
3868	2.991916974438296E10
3903	2.9919169585026253E10
3906	2.9919169456559647E10
4076	2.9919169388051876E10
4134	2.9919169378304905E10
4143	2.991916930426266E10
4146	2.9919169300047375E10
4167	2.9919169291979015E10
4177	2.991916927607397E10
4189	2.991916927308757E10
4198	2.991916927133983E10
4214	2.9919169253943123E10
4231	2.9919169236973103E10
4232	2.9919169235121082E10
4251	2.9919169221146988E10
4254	2.9919169206655758E10
4276	2.9919169175067944E10
4282	2.991916913231245E10
4347	2.9919169098469505E10
4372	2.9919169059600464E10
4386	2.991916898192303E10
4446	2.991916897310399E10
4464	2.9919168968742584E10
4475	2.9919168959349365E10
4513	2.9919168956815212E10
4527	2.9919168942305065E10
