# 6.793e-01 4.590e-01 2.022e-01 2.598e-04 -1.000e+02 1.720e+01 5.420e+00 2.607e+00 1.668e+00 1.246e+00 9.378e-01 5.510e-01 1.559e-03 -1.000e+02 1.720e+01 5.418e+00 2.567e+00 1.378e+00 9.502e-03 -1.000e+02
0	1.241338129047E12
1	1.93819193819E11
109	1.9366863415335443E11
111	1.933974823074974E11
117	1.911402414564772E11
124	1.897599188610768E11
134	1.891073911268084E11
138	1.8898010689700967E11
140	1.8852305149076044E11
141	1.8774573915655188E11
145	1.8540938711859775E11
159	1.8515387980361542E11
161	1.8488121596359238E11
169	1.8273755984324615E11
171	1.8262593015441483E11
181	1.8181278687240576E11
182	1.8133361625781552E11
183	1.804663685142536E11
185	1.784365016526256E11
205	1.7215320484433914E11
220	1.6672735365350534E11
228	1.6445089257750287E11
230	1.643337695951246E11
237	1.6408262329955753E11
246	1.6227988621928973E11
247	1.6152751109563846E11
249	1.526815344146208E11
257	1.5133535441784802E11
266	1.4235715786511322E11
287	1.4056296272685498E11
302	1.3566441573599551E11
306	1.3541754313247345E11
307	1.343228071611978E11
314	1.2570949909832375E11
337	1.2529588558851387E11
339	1.1514591806052878E11
348	1.0975214001143933E11
351	1.0520152185107283E11
361	9.028465872176355E10
382	8.317455743079224E10
393	7.478532078295117E10
395	7.456776342741544E10
397	7.139585595007733E10
410	7.11425777796336E10
419	7.036889164580222E10
421	6.242072769638248E10
426	5.4252475818360886E10
491	5.372452638920804E10
528	3.8175815693556465E10
603	3.7485712830553696E10
629	3.4322933997704166E10
661	3.3543089014243484E10
663	3.3178999130303635E10
665	3.3089175179045475E10
668	3.2796483722476532E10
687	3.2142205325293694E10
690	3.088633362648298E10
693	2.1839640678254444E10
712	2.1588873587096313E10
785	2.1502839099746384E10
804	2.062554013925794E10
850	2.0607382264803185E10
853	2.0482563785449516E10
860	2.030258751014362E10
881	2.022178495024894E10
922	2.0215909563706654E10
958	2.0140713976307587E10
964	2.0132369660107235E10
989	2.0121918787005947E10
1035	2.0103240748329952E10
1052	2.001092850823983E10
1062	1.9994707533903885E10
1117	1.998412882707403E10
1131	1.997982005165945E10
1136	1.9971100729085518E10
1145	1.9964859286771656E10
1189	1.996226870430981E10
1204	1.9962016903241127E10
1210	1.9961051204286274E10
1229	1.9959501078988632E10
1262	1.99584865190541E10
1298	1.995826482611928E10
1308	1.9956168777689514E10
