# -1.000e+02 1.720e+01 5.418e+00 2.567e+00 1.378e+00 9.497e-03 -1.000e+02 1.720e+01 5.420e+00 2.609e+00 1.682e+00 1.308e+00 1.132e+00 1.025e+00 9.253e-01 7.884e-01 5.773e-01 2.912e-01 4.708e-04 -1.000e+02
0	1.0310317425988055E12
1	1.93819193819E11
110	1.938133950214082E11
127	1.938133949436966E11
131	1.9381289780940906E11
134	1.938076223381275E11
141	1.9380387824306366E11
144	1.93803211966707E11
148	1.9379528201433176E11
151	1.9379345833685242E11
157	1.9375692965597006E11
173	1.9289219708298352E11
210	1.9251916351156772E11
218	1.8917745411480927E11
222	1.8853521151509665E11
227	1.844714553619436E11
230	1.8405946031561176E11
231	1.822545472983361E11
234	1.7696252841557227E11
243	1.7600962720645883E11
244	1.7482491551261908E11
245	1.7344626186548993E11
251	1.7260441958378137E11
254	1.6725960467592355E11
265	1.5758714852603897E11
277	1.480369469390166E11
289	1.4776957225659824E11
297	1.3751256387543585E11
309	1.3663992973437886E11
314	1.3377393197147037E11
315	1.2878077497811815E11
323	1.2162487203691411E11
325	1.1872955803639482E11
328	1.1837268803531712E11
336	1.1128972240435744E11
339	1.0765792110716629E11
344	1.0453776430243599E11
364	9.656075235616945E10
390	9.23588054335001E10
392	8.629968356343056E10
399	7.990637353092168E10
433	7.869049750095915E10
449	7.8077092977108E10
452	7.366569246308229E10
459	7.317579026958003E10
462	6.832834666873748E10
501	5.3945600885376915E10
527	5.2027847597938446E10
571	5.097171432277412E10
591	4.800253028423225E10
601	4.0919870333676674E10
627	3.916371335950757E10
654	3.882693827040749E10
659	2.8638439620267715E10
671	2.7406199675549175E10
685	2.705819951144587E10
711	2.2634555502958122E10
735	2.2341869233739826E10
736	2.2268954686173344E10
763	2.1541949130177277E10
764	2.1097109633389618E10
850	2.0771834719599022E10
871	2.0577152192975693E10
880	2.03090165116917E10
924	2.0134533680949852E10
934	2.0104761434299095E10
936	2.008991737589181E10
986	2.005193886851894E10
1012	2.0044508920354153E10
1013	2.000116305973788E10
1021	1.9990779544236813E10
1032	1.9987604989925827E10
1034	1.9987537807941097E10
1048	1.997718702219317E10
1099	1.9976357987908085E10
1100	1.996854294384858E10
1126	1.9961658602564365E10
1245	1.9956345235023396E10
1267	1.995555263380372E10
1298	1.995542160197904E10
1305	1.9955353842218277E10
1306	1.9954716849662865E10
1307	1.995395208536917E10
