# 5.776e-05 -1.000e+02 1.712e+01 1.429e+00 -1.000e+02 1.720e+01 5.420e+00 2.605e+00 1.650e+00 1.167e+00 6.952e-01 2.448e-03 -1.000e+02 1.720e+01 5.418e+00 2.567e+00 1.378e+00 9.496e-03 -1.000e+02 1.000e+02
0	1.0704887319213188E12
1	1.93819193819E11
101	1.9273219343600952E11
119	1.9173650874739667E11
121	1.9170508209771875E11
126	1.910536073761427E11
131	1.9007856664513214E11
133	1.8985406182197736E11
134	1.893505281407437E11
138	1.888685131599106E11
149	1.8806312331253937E11
151	1.878922264893152E11
156	1.8779999418929456E11
159	1.8689414093758627E11
166	1.86083916440505E11
179	1.8595436060421472E11
183	1.820298496878598E11
184	1.8195637457945862E11
195	1.8037290054460715E11
201	1.7768837103154785E11
208	1.7596393015743982E11
220	1.759374694469783E11
223	1.751367667471888E11
225	1.7485676379543686E11
230	1.7465332490015228E11
231	1.741594935906078E11
233	1.7348432278900836E11
257	1.7305170669384033E11
276	1.730508948008794E11
280	1.7305067527533005E11
281	1.730044585917675E11
286	1.7255834840940045E11
288	1.6729352803383795E11
294	1.6629180881831696E11
301	1.632969952166855E11
303	1.605289742037399E11
314	1.5706461455980353E11
326	1.524262985775047E11
327	1.5191364412198886E11
329	1.4075150424876453E11
352	1.3734606733730649E11
356	1.346961039422883E11
368	1.3126123600836647E11
374	1.242720037854836E11
385	1.1660970329306075E11
386	1.131833375938978E11
411	1.1114135981694571E11
412	9.913593079877942E10
419	9.634088460931125E10
426	8.793969657061453E10
456	7.649878098066876E10
459	6.918738949085866E10
494	6.7534133481784386E10
507	6.7101940114356224E10
515	6.302545152543793E10
536	6.109828782470007E10
543	5.797170112029038E10
557	5.3065355666723816E10
631	4.9136039548644936E10
633	4.367706391995536E10
807	4.228504288225918E10
816	4.220268075406053E10
844	4.191768690765934E10
859	4.133150693976562E10
883	4.1073032207655495E10
894	4.048228022050062E10
940	4.04362573757738E10
973	4.0339979580983955E10
978	4.024362101831933E10
1007	4.023118038584521E10
1011	4.0182978894766335E10
1018	4.016705945574098E10
1025	4.014022241898118E10
1027	4.010227032115834E10
1033	4.007867234636733E10
1039	4.002905951178508E10
1055	4.001845262723623E10
1068	3.996758920617091E10
1086	3.996568259318771E10
1107	3.993407146083788E10
1125	3.9922484418378815E10
1158	3.9915827342181946E10
1182	3.9897731921852936E10
1190	3.986856674185742E10
1209	3.9827466961054214E10
1223	3.98228567931597E10
1246	3.98199224349878E10
1255	3.981256759674141E10
1266	3.9773576391484604E10
1347	3.977335462380536E10
1352	3.975286013226729E10
1373	3.9751775471524155E10
1384	3.9744764158503136E10
1419	3.974286330930974E10
1457	3.9733785351233185E10
1490	3.973320955075333E10
1502	3.973030214336862E10
1625	3.9729983035737E10
1635	3.9728969011015305E10
1660	3.972896684805576E10
1723	3.972837677865984E10
1801	3.972830705261487E10
1821	3.972805704684241E10
1992	3.972793500176802E10
1994	3.9727869892692764E10
2044	3.97278638969949E10
2151	3.97278607293648E10
2163	3.972785527258139E10
2169	3.972783616899814E10
2185	3.9727834440973236E10
2207	3.972781336909452E10
2245	3.972780623308691E10
2252	3.972779221691776E10
2259	3.972776581549819E10
2295	3.972774203318986E10
2341	3.972772819341899E10
2401	3.972771718961577E10
2510	3.972771450621698E10
2529	3.972771194260718E10
2582	3.972770988899448E10
2589	3.972770982741606E10
2594	3.972770835610689E10
2724	3.9727704420856384E10
2745	3.9727694594480515E10
2772	3.9727694570020676E10
2783	3.972769214421658E10
2915	3.972768838048477E10
2960	3.972768665305211E10
3026	3.972768277979317E10
3027	3.972768059827463E10
3123	3.972767803626759E10
3154	3.972767694706776E10
3196	3.9727676740167435E10
3214	3.972767628527879E10
3229	3.972767530073781E10
3298	3.972767524912988E10
3313	3.972767457449489E10
3322	3.972767343494124E10
3329	3.97276729281362E10
3345	3.9727672125641945E10
3348	3.972767191950466E10
3361	3.9727671304836464E10
3397	3.972767112868086E10
3411	3.972767048785539E10
3440	3.972766966018982E10
3475	3.972766892385457E10
3488	3.972766877003404E10
3500	3.972766869253233E10
3507	3.9727668005185394E10
3520	3.972766792028276E10
3552	3.972766684841728E10
3571	3.9727666226482056E10
3588	3.972766546946772E10
3616	3.972766542507003E10
3632	3.972766376417874E10
3639	3.972766372036195E10
3667	3.9727662146825775E10
3754	3.972766117191368E10
3809	3.972765998402921E10
3851	3.972765985596393E10
3870	3.972765969555257E10
3872	3.9727659286190475E10
3894	3.9727659024838135E10
3969	3.972765847705494E10
4040	3.972765843165758E10
4057	3.972765837789524E10
4071	3.97276582142284E10
4087	3.972765821125012E10
4128	3.972765806755844E10
4133	3.972765800756897E10
4141	3.9727658003963196E10
4143	3.9727657939387665E10
4153	3.972765770048E10
4215	3.972765769682866E10
4250	3.972765759573056E10
4279	3.972765746801259E10
4306	3.972765736148231E10
4358	3.972765721631379E10
4379	3.97276571881857E10
4442	3.972765713417764E10
4455	3.972765707373389E10
4468	3.972765703291916E10
4472	3.9727656894079315E10
4706	3.972765688888892E10
4719	3.972765688613643E10
4731	3.972765682551204E10
4744	3.972765677278696E10
4887	3.972765676026805E10
4897	3.972765674193982E10
4914	3.9727656709823425E10
4921	3.972765670549546E10
4939	3.972765669567031E10
4951	3.9727656664826706E10
5005	3.9727656664585526E10
5026	3.972765663594676E10
5045	3.972765661585434E10
5189	3.9727656603656715E10
5225	3.972765659285569E10
5256	3.9727656589768745E10
5293	3.972765658435171E10
5335	3.9727656582010185E10
5337	3.9727656579269104E10
5381	3.9727656579085724E10
5391	3.972765657590294E10
5398	3.972765657361513E10
5418	3.972765657279293E10
5460	3.9727656572629456E10
5463	3.9727656572248505E10
5467	3.9727656568936874E10
5503	3.9727656566292046E10
5526	3.9727656566262886E10
5531	3.972765656469481E10
5537	3.972765656356822E10
5584	3.972765656307399E10
5590	3.9727656561315094E10
5612	3.972765656102713E10
5654	3.9727656560639275E10
5687	3.9727656559657936E10
5789	3.9727656559019035E10
5802	3.972765655900051E10
5809	3.972765655888753E10
5849	3.972765655833992E10
5863	3.972765655814978E10
5905	3.9727656557992714E10
5931	3.972765655786023E10
5977	3.9727656557770935E10
6063	3.972765655773126E10
6159	3.972765655768946E10
6166	3.9727656557611984E10
6219	3.972765655759412E10
6227	3.972765655756774E10
6231	3.972765655756738E10
6240	3.972765655755669E10
6253	3.972765655750262E10
6277	3.972765655746503E10
6303	3.972765655743406E10
6424	3.972765655743265E10
6453	3.972765655741252E10
6500	3.972765655740033E10
6502	3.972765655739489E10
6567	3.972765655738287E10
6619	3.972765655738044E10
6622	3.972765655737884E10
6655	3.972765655737811E10
6659	3.97276565573718E10
6704	3.972765655736625E10
6722	3.972765655736092E10
6752	3.972765655735989E10
6774	3.972765655735579E10
6802	3.9727656557354294E10
6817	3.972765655735386E10
6934	3.972765655735341E10
6953	3.972765655735338E10
6954	3.972765655735268E10
6971	3.97276565573525E10
6978	3.9727656557352264E10
6995	3.972765655735147E10
7039	3.972765655735135E10
7061	3.972765655735127E10
7068	3.9727656557350586E10
7098	3.97276565573505E10
7149	3.972765655735001E10
7176	3.972765655734998E10
7178	3.972765655734969E10
7190	3.972765655734927E10
7196	3.972765655734923E10
7207	3.9727656557349106E10
7245	3.972765655734901E10
7271	3.972765655734898E10
7326	3.97276565573488E10
7330	3.9727656557348785E10
7361	3.972765655734878E10
7395	3.972765655734873E10
7437	3.972765655734871E10
7460	3.972765655734867E10
7468	3.9727656557348595E10
7486	3.972765655734859E10
7491	3.97276565573485E10
7499	3.972765655734849E10
7517	3.972765655734831E10
7615	3.972765655734828E10
7646	3.972765655734826E10
7666	3.9727656557348236E10
7701	3.9727656557348206E10
7744	3.972765655734816E10
7813	3.972765655734815E10
7850	3.9727656557348145E10
7955	3.972765655734813E10
8068	3.972765655734812E10
8096	3.9727656557348114E10
8229	3.972765655734811E10
8990	3.97276565573481E10
13391	3.972765655734809E10
27592	3.972765655734808E10
100000	3.972765655734808E10
