# 8.268e-01 6.825e-01 4.627e-01 2.050e-01 2.540e-04 -1.000e+02 1.719e+01 5.264e+00 1.379e-01 -1.000e+02 1.719e+01 5.264e+00 1.379e-01 -1.000e+02 1.720e+01 5.434e+00 2.827e+00 3.274e+00 1.000e+01 1.000e+02
0	1.4198088282863828E12
1	1.93819193819E11
28	1.9379941742996112E11
37	1.9379043089591156E11
53	1.9377939820495197E11
54	1.9376021930385938E11
65	1.9358517195485266E11
74	1.93465955065444E11
80	1.933756514598269E11
89	1.9335835824493057E11
93	1.9330663656875714E11
97	1.9325853346270337E11
103	1.931714582381676E11
107	1.9314499284659073E11
112	1.9311034308009503E11
113	1.930584192384593E11
119	1.9290346855985196E11
121	1.9282484933784485E11
135	1.9282207475830493E11
136	1.926882223151419E11
141	1.9256992794803723E11
150	1.9234679516662213E11
151	1.9234462455560223E11
159	1.9219418302282452E11
167	1.920961328118351E11
172	1.9182698833344873E11
180	1.9161287687739374E11
194	1.912241425272353E11
207	1.9096741827982812E11
217	1.9091001563200687E11
220	1.908166131065104E11
223	1.904485143913904E11
241	1.9031428525189847E11
243	1.896970889434793E11
249	1.8966935869621378E11
254	1.892174003106426E11
266	1.8917872802133142E11
268	1.889238021069655E11
271	1.8871531427093228E11
284	1.884099662363794E11
291	1.878425176184706E11
302	1.87504036450774E11
306	1.873872545635707E11
307	1.8732479742268817E11
313	1.8701701105995892E11
315	1.8684232140828156E11
316	1.8650596574996045E11
325	1.8621935381069867E11
334	1.855808026082896E11
338	1.8469071774901923E11
349	1.842159703655134E11
353	1.841368182976996E11
354	1.8340300390260812E11
364	1.818731531192079E11
392	1.8064934507755243E11
394	1.797785224028562E11
397	1.791602843311939E11
412	1.7892997663340173E11
413	1.7843986392311472E11
422	1.7643357663903824E11
427	1.7642616176430292E11
430	1.7551842056455414E11
433	1.7515260882688126E11
434	1.7411186704073117E11
445	1.7248626004499768E11
451	1.7075897664880838E11
454	1.6964052840315887E11
457	1.676552026003476E11
470	1.6677138108830673E11
483	1.66208151149354E11
487	1.6543606137910834E11
493	1.6503996198633026E11
494	1.594085771348065E11
515	1.5870510354308203E11
516	1.5410866342069547E11
528	1.5302497838474036E11
532	1.4643038555486224E11
554	1.4155586214495392E11
561	1.2957774871528261E11
586	1.2945170948786261E11
590	1.197373671450982E11
603	1.140000378726395E11
615	1.123415841226579E11
652	1.123286101532961E11
665	1.1187493527638591E11
670	1.0922449282161333E11
676	1.027173798101933E11
677	1.0207467256254976E11
685	9.954415546345154E10
700	9.503112066065807E10
746	9.312033956743785E10
752	9.070822805732689E10
763	8.588032025214447E10
862	8.394801723393935E10
868	8.285541294553532E10
874	7.691674818049086E10
879	7.352858178231248E10
933	6.931156205884393E10
967	6.52779931071062E10
1032	5.851415342488776E10
1054	5.558547138058027E10
1069	5.432002718665379E10
1073	5.267147461988271E10
1123	5.18746690919183E10
1184	5.050972386039079E10
1201	5.050616714393201E10
1240	5.045471335243153E10
1269	4.91258064107248E10
1274	4.554243788672901E10
1278	4.4558249587398705E10
1291	4.256159701554985E10
1300	4.246111631221998E10
1307	4.121400941599616E10
1321	4.094648893064814E10
1365	4.032324918704284E10
1370	4.016935592700296E10
1420	3.659197924817066E10
1436	3.6099783727694954E10
1448	3.2869877376377666E10
1469	3.123579812625463E10
1485	3.0671012588786728E10
1532	3.0404904023488533E10
1552	3.0206551267359856E10
1600	3.012556265489543E10
1656	3.0107827194556828E10
1660	3.0094906691832283E10
1678	3.009413486204047E10
1694	3.0051051949283257E10
1717	3.0047959611754078E10
1725	3.003166042891425E10
1736	3.0012673175605263E10
1747	3.0005313460423435E10
1752	2.9990713347756557E10
1759	2.996231489124194E10
1822	2.9939653444341408E10
1857	2.9934278061296764E10
1915	2.9932941264507E10
1954	2.993274378616163E10
1958	2.992907719321E10
2019	2.9928672271425335E10
2021	2.9927150141751705E10
2091	2.9927022258358307E10
2159	2.9927020947104454E10
2188	2.992643671007332E10
2251	2.9926107652930496E10
2265	2.9925757626845165E10
2829	2.992574074870225E10
2834	2.9925647960484085E10
2894	2.992562918359496E10
2920	2.9925623359141422E10
2939	2.9925578837744812E10
2977	2.9925575961794735E10
3002	2.9925572870538822E10
3053	2.992556791776425E10
3078	2.992555277292582E10
3088	2.9925545153740047E10
3093	2.9925526078978443E10
3125	2.992552160495362E10
3207	2.9925521544868618E10
3218	2.9925509595106747E10
3232	2.992549873079176E10
3395	2.9925496069512386E10
3434	2.9925492173363304E10
3487	2.992548451913158E10
3620	2.992548407868603E10
3623	2.992548384260001E10
3626	2.9925482581598835E10
3627	2.9925481131581306E10
3749	2.992548071224918E10
3760	2.9925479112154526E10
3766	2.992547816342401E10
3804	2.9925476511552044E10
3860	2.9925476002654922E10
3902	2.9925475548694458E10
4121	2.9925475468968166E10
4141	2.9925475378784294E10
4169	2.992547523885487E10
4177	2.9925474929313217E10
4190	2.9925474910407974E10
4195	2.992547466473382E10
4220	2.9925474440899796E10
4250	2.9925474373005764E10
4309	2.992547429867567E10
4362	2.9925474131346455E10
4379	2.9925473962490276E10
4387	2.9925473873525185E10
4406	2.9925473693845905E10
4409	2.992547365181174E10
4479	2.9925473592759506E10
4625	2.9925473247682796E10
4676	2.9925473179643723E10
4695	2.9925473020729725E10
4725	2.9925472783574017E10
4778	2.9925472570309452E10
4859	2.9925472397989933E10
4873	2.992547234516099E10
4939	2.992547224174244E10
4975	2.992547219490673E10
4986	2.9925472162384754E10
5002	2.9925472073173832E10
5035	2.9925472043848698E10
5098	2.9925472023554516E10
5102	2.992547193960161E10
5144	2.992547191223181E10
5164	2.992547185201821E10
5175	2.9925471810244694E10
5196	2.9925471802893883E10
5208	2.9925471679393562E10
5262	2.992547164039512E10
5263	2.992547153310231E10
5303	2.992547147922319E10
5338	2.992547136320418E10
5354	2.9925471284103783E10
5360	2.9925471282782055E10
5374	2.9925471246761536E10
5383	2.9925471238297264E10
5384	2.9925471145738922E10
5393	2.992547112874869E10
5423	2.9925471061771427E10
5437	2.9925470921993492E10
5471	2.992547091869781E10
5473	2.9925470891951965E10
5481	2.992547079858131E10
5497	2.992547078007939E10
5509	2.9925470626383484E10
5568	2.9925470553974068E10
5578	2.992547052488775E10
5594	2.9925470249364285E10
5623	2.992547017311881E10
5649	2.992547015430535E10
5653	2.992547011043581E10
5675	2.9925470110164967E10
5680	2.9925470000515865E10
5737	2.9925469912512005E10
5752	2.9925469883175137E10
5753	2.9925469799835754E10
5763	2.9925469698065186E10
5837	2.99254696829906E10
5843	2.992546955406618E10
5904	2.992546951260766E10
5914	2.9925469500850388E10
5924	2.9925469467302635E10
5940	2.992546946560582E10
5979	2.9925469447671318E10
6029	2.992546933707638E10
6030	2.992546926994447E10
6048	2.992546922749084E10
6060	2.992546919107034E10
6092	2.992546918080778E10
6101	2.992546916806929E10
6121	2.9925469167026634E10
6134	2.992546902923292E10
6340	2.992546901624973E10
6350	2.992546899706656E10
6370	2.9925468994730583E10
6398	2.9925468985060192E10
6416	2.992546897586221E10
6427	2.9925468965538406E10
6442	2.9925468965240326E10
6457	2.9925468947866856E10
6469	2.9925468940147488E10
6512	2.9925468933235638E10
6534	2.992546892633164E10
6575	2.9925468920930706E10
6579	2.9925468915609688E10
6590	2.9925468901817066E10
6607	2.9925468901660793E10
6613	2.992546889801388E10
6621	2.992546889082246E10
6636	2.9925468884514805E10
6692	2.9925468882105656E10
6700	2.992546887514257E10
6704	2.992546884998917E10
6730	2.9925468841524696E10
6739	2.992546884048965E10
6748	2.992546883413198E10
6760	2.9925468827696503E10
6788	2.9925468822619644E10
6795	2.9925468820114944E10
6800	2.992546881770961E10
6801	2.9925468805731236E10
6837	2.992546880268871E10
6849	2.992546878997955E10
6858	2.992546877059073E10
6866	2.9925468768542084E10
6914	2.992546876721943E10
6926	2.992546876441763E10
6938	2.9925468751419994E10
6986	2.992546871713919E10
7048	2.992546870933403E10
7062	2.9925468707244717E10
7074	2.992546870469746E10
7102	2.9925468698410427E10
7168	2.9925468696746975E10
7169	2.9925468690183918E10
7184	2.9925468685860367E10
7185	2.9925468673249416E10
7205	2.992546867239038E10
7206	2.992546867168577E10
7270	2.992546866487661E10
7272	2.9925468656907246E10
7302	2.9925468649032207E10
7320	2.992546864182469E10
7351	2.992546863466064E10
7352	2.9925468634036217E10
7364	2.992546863275534E10
7385	2.9925468619090485E10
7438	2.9925468613955376E10
7443	2.992546859723391E10
7541	2.9925468592402023E10
7559	2.9925468588041267E10
7569	2.992546858680908E10
7592	2.99254685851738E10
7598	2.992546857325768E10
7604	2.9925468571319016E10
7607	2.9925468568009476E10
7614	2.992546856116229E10
7660	2.992546854379505E10
7670	2.9925468536282124E10
7698	2.9925468535608673E10
7707	2.9925468527130737E10
7755	2.9925468519908657E10
7758	2.9925468505618877E10
7794	2.9925468501027584E10
7814	2.992546849941366E10
7837	2.992546848993739E10
7841	2.9925468466382717E10
7909	2.9925468458229504E10
7944	2.9925468446028263E10
8016	2.9925468434332394E10
8025	2.9925468427825058E10
8057	2.992546841820494E10
8065	2.9925468415682285E10
8067	2.9925468415655247E10
8081	2.9925468405209583E10
8102	2.99254683836205E10
8151	2.9925468380574455E10
8154	2.992546837404477E10
8200	2.9925468364654625E10
8201	2.992546836361865E10
8211	2.9925468358322678E10
8225	2.992546835660156E10
8237	2.9925468355839905E10
8238	2.992546834633503E10
8240	2.99254683408743E10
8256	2.9925468339704777E10
8259	2.9925468310620846E10
8269	2.9925468307779037E10
8330	2.992546830685196E10
8337	2.992546829745557E10
8368	2.9925468279542843E10
8407	2.9925468274825596E10
8408	2.9925468228961544E10
8481	2.992546822380349E10
8489	2.9925468217332897E10
8493	2.9925468206416393E10
8519	2.992546819320887E10
