# 6.789e-01 4.586e-01 2.019e-01 2.499e-04 -1.000e+02 -1.000e+02 1.720e+01 5.420e+00 2.609e+00 1.683e+00 1.311e+00 1.140e+00 1.046e+00 9.740e-01 8.866e-01 7.503e-01 5.376e-01 2.610e-01 3.827e-04 -1.000e+02
0	1.2334481369809438E12
1	1.93819193819E11
87	1.937468291144483E11
124	1.932925821078548E11
126	1.9317049742814276E11
132	1.9096911477788046E11
145	1.903837830509505E11
153	1.9010751456920837E11
155	1.8774399496749097E11
158	1.8528646676327423E11
169	1.838275652030874E11
173	1.836786575888169E11
178	1.834731199660271E11
182	1.7931854662312183E11
190	1.786340930032481E11
205	1.752424121335638E11
220	1.7264700163610318E11
222	1.6864033723026172E11
230	1.6795390262009766E11
237	1.6789088010659747E11
238	1.6763632139673578E11
241	1.6746040658886148E11
242	1.6738213312643066E11
244	1.66890639659395E11
251	1.6484268180176733E11
254	1.6109003774433054E11
275	1.5916848318264447E11
277	1.553046430942229E11
289	1.538075125074666E11
295	1.5070224470338037E11
315	1.4526250584851874E11
316	1.4433247849100415E11
321	1.423631734939101E11
326	1.4082205734373788E11
331	1.4024300780238742E11
344	1.3792395676899762E11
349	1.3422835493333736E11
356	1.2874029307722118E11
363	1.2423882038307338E11
373	1.2416927754012985E11
377	1.2146329059265802E11
383	1.2139231392862924E11
386	1.161863511279416E11
398	1.1256338803004013E11
402	1.1010060000031175E11
420	1.0010981836700922E11
434	8.617771232609575E10
444	8.308296816075877E10
446	7.878367922053908E10
449	7.534261253945029E10
469	7.481504373556235E10
471	6.501080586992105E10
483	6.4077223308027145E10
487	6.3850007932369E10
495	4.792958125602327E10
513	4.647393769875903E10
546	4.438152296136264E10
582	3.800177302055175E10
589	3.760729411747305E10
609	3.540916241006015E10
616	3.1743773975429127E10
632	3.0986781208964104E10
652	3.052407430411439E10
663	2.4578904606924885E10
726	2.456323143455052E10
734	2.2473450795667175E10
757	2.2328609586777527E10
762	2.184634531695815E10
788	2.145041124306731E10
819	2.140320367420203E10
820	2.1247938619545536E10
830	2.1065707402747505E10
847	2.103499370200554E10
853	2.065329668473058E10
938	2.0625286651319946E10
939	2.0486087856866516E10
950	2.0396780522003647E10
959	2.0394601969155743E10
961	2.0269949073132034E10
975	2.019177953818511E10
1065	2.0190498972997677E10
1135	2.018678692842694E10
1158	2.0185523607206112E10
1185	2.0184845644600395E10
1193	2.018248678167664E10
1201	2.0180331326139946E10
1215	2.0180025021273415E10
1225	2.0179977629546764E10
1268	2.0179804382244865E10
1280	2.0179520666477776E10
1287	2.017914930137541E10
1299	2.0178464700201275E10
1350	2.0178366754825172E10
1362	2.0178266025952312E10
1379	2.017800860860129E10
1388	2.017771608766195E10
1393	2.017767095113042E10
1413	2.0177627233496975E10
1419	2.01774573225244E10
1422	2.017742538755876E10
1496	2.0177417809713768E10
1529	2.017740814579918E10
1570	2.017740323842861E10
1634	2.0177332385992237E10
1652	2.017729235463065E10
1670	2.017726910563527E10
1805	2.017726376794264E10
1810	2.0177222861193893E10
1892	2.0177220059288044E10
1942	2.0177208279723297E10
1957	2.0177203360939587E10
2021	2.017719784551535E10
2065	2.017719292638703E10
2096	2.017719251731363E10
2123	2.017718561194432E10
2127	2.017718035423784E10
2251	2.0177167468896378E10
2450	2.017716523479986E10
2545	2.0177163631721485E10
2777	2.017716335256908E10
2869	2.0177163181303207E10
2884	2.0177162864354E10
