# -9.443e-01 9.020e-01 8.188e-01 6.726e-01 4.515e-01 1.967e-01 2.405e-04 -1.000e+02 1.720e+01 5.420e+00 2.609e+00 1.681e+00 1.304e+00 1.117e+00 9.871e-01 8.424e-01 6.303e-01 3.315e-01 5.976e-04 -1.000e+02
0	1.1533573028034316E12
1	1.93819193819E11
87	1.9362762483878073E11
90	1.9320408956957367E11
97	1.9170477266296487E11
100	1.915498850404959E11
111	1.9115849806541016E11
113	1.9061959789970718E11
126	1.9058187408438345E11
131	1.9041482475217413E11
133	1.8996583466660754E11
134	1.8913190896924933E11
145	1.8902493824427454E11
147	1.886752710268549E11
149	1.8746678025173865E11
160	1.8654447430312766E11
170	1.8577316552291287E11
174	1.8520444696543573E11
187	1.8495015920767624E11
195	1.8436995701577054E11
209	1.8426775161087723E11
213	1.838190992367994E11
221	1.8368177565751334E11
228	1.8165360401220865E11
229	1.8113694839676227E11
245	1.8047504766496573E11
253	1.7869800302910312E11
259	1.7651116562533136E11
268	1.7508358468401648E11
277	1.7445242154891534E11
283	1.7042691763182266E11
289	1.6780070679328253E11
294	1.672658893359073E11
303	1.6709448197205692E11
314	1.6600616074088168E11
315	1.6526059389819556E11
323	1.6074922354221115E11
326	1.5964224684601157E11
331	1.5767442376767993E11
345	1.511542630944361E11
354	1.5061031205010428E11
363	1.4074400591874368E11
375	1.405501482485002E11
381	1.397092651108793E11
387	1.3920903458249765E11
390	1.3464797345874953E11
399	1.3310251127973427E11
408	1.3182787253402298E11
412	1.266222012490792E11
413	1.2440072398504074E11
424	1.1564905646077829E11
434	1.1542544063083243E11
447	1.1525729243611163E11
454	1.1052545652684625E11
456	1.0770214837851051E11
469	1.0158837567208244E11
474	9.933023374641803E10
479	9.788799940473546E10
481	9.268975576107237E10
493	9.181127502248256E10
511	8.726023968649861E10
518	8.523578749202144E10
538	7.355215008452565E10
557	6.829711613244037E10
586	6.121237921089718E10
596	5.652972066131376E10
621	5.264490074962129E10
642	4.442973225478722E10
696	4.11785567668665E10
705	4.015864669977244E10
730	3.823420208394154E10
733	3.0613405269661324E10
737	2.19274687809521E10
834	2.0477021334992367E10
836	1.5420879065044783E10
859	1.5171508642211489E10
866	1.4550401810372402E10
876	1.3349524556023249E10
935	1.3092422225447126E10
952	1.2454184243930382E10
979	1.1336796829406673E10
991	1.0995442617246347E10
1024	1.0327318538970871E10
1055	1.0290940837360899E10
1080	1.0143159945160236E10
1118	1.006147517752027E10
1162	1.0059767825686968E10
1168	1.0025628985666262E10
1197	1.002089899165386E10
1222	1.001433168648271E10
1230	1.0009005744233963E10
1237	9.989038113749609E9
1271	9.98597532763315E9
1327	9.985964743336637E9
1328	9.983350574983162E9
1340	9.982845141675568E9
1342	9.977251800039646E9
1516	9.97719508873229E9
1518	9.97713182352603E9
1552	9.97675865365363E9
1602	9.976714822538986E9
1614	9.976606550426666E9
1634	9.976531340648525E9
1639	9.976453257517637E9
1664	9.976451595208458E9
1693	9.976419378965229E9
1710	9.976359388917704E9
1730	9.976290410461496E9
1772	9.976284380896399E9
1797	9.976270739706018E9
1813	9.976245380436663E9
1815	9.976233880481222E9
1836	9.976225654224419E9
1841	9.976211706516949E9
1880	9.976201240725866E9
1886	9.97619992116589E9
1947	9.976186222632133E9
2012	9.976179486206392E9
2086	9.976171038039394E9
2114	9.976170605973665E9
2117	9.976169538870579E9
2151	9.976168029176622E9
2167	9.976162038937946E9
2173	9.976157730367752E9
2275	9.976157718827887E9
2330	9.976155128065948E9
2364	9.976153933291925E9
2425	9.976153577684265E9
2445	9.976153097592302E9
2460	9.976151861861162E9
2497	9.976151513739666E9
2600	9.976151050529985E9
2650	9.97615077751474E9
2723	9.976150661052156E9
2728	9.976150272322872E9
2959	9.976150212779953E9
3016	9.976150100563536E9
3017	9.976149959816277E9
3025	9.976149735355644E9
3096	9.976149700699863E9
3157	9.976149640206024E9
3208	9.976149613729855E9
3228	9.976149612176275E9
3244	9.976149606956684E9
3257	9.976149591795221E9
3290	9.97614955349642E9
3345	9.976149551623377E9
3355	9.97614952588263E9
3384	9.976149523724998E9
