# -9.903e-09 1.010e-08 9.454e-01 -9.454e-01 -5.390e-09
0	6.218438562402611
1	3.7687173664004274
2	3.6404148852945117
3	3.6253849384403627
10	3.609507869202066
287	3.3159684139808303
310	3.186202749491646
409	3.163815384114305
4713	2.939142985558416
4816	2.854220661959378
5038	2.615115089573806
16169	2.3626995870455016
16197	2.351228893672705
16253	2.3501259347933545
16339	2.3489933519300306
17166	2.348993347446808
17287	2.3489933358875636
17534	2.348993335515218
17956	2.3489933355112034
17967	2.348993335507551
17976	2.348993335492548
18013	2.3489933354816626
18024	2.3489933354744577
18026	2.3489933354715764
18029	2.348993335470088
18045	2.3489933354424726
18107	2.34899333542964
18114	2.3489933354030694
18128	2.34899333539725
18146	2.348993335385629
18154	2.3489933353800834
18161	2.3489933353598222
18194	2.348993335350905
18199	2.3489933353453734
18200	2.3489933353067305
18208	2.348993335293866
18212	2.3489933352723935
18244	2.3489933352714236
18251	2.3489933352657073
18255	2.3489933352335624
18263	2.3489933352276577
18279	2.348993335210164
18289	2.3489933351615773
18301	2.3489933351512744
18303	2.3489933351297627
18306	2.3489933350944807
18319	2.3489933350145233
18325	2.3489933350076844
18329	2.3489933349754044
18331	2.3489933349448404
18337	2.3489933348871053
18350	2.3489933346300984
18354	2.348993334467839
18355	2.3489933343254816
18368	2.3489933339669204
18407	2.348993333765215
18417	2.348993333689546
18435	2.3489933336224635
18436	2.348993333514262
18441	2.348993332863064
18450	2.3489933323968732
18453	2.3489933322303824
18471	2.348993331812768
18483	2.3489933312564557
18492	2.3489933310696824
18506	2.3489933309984328
18513	2.3489933307379585
18515	2.3489933302344217
18535	2.348993330014974
18559	2.3489933298445504
18562	2.348993329556063
18568	2.3489933290399354
18569	2.3489933289483678
18589	2.3489933284863196
18608	2.3489933281017454
18622	2.348993327967982
18629	2.3489933274136274
18639	2.3489933272048558
18652	2.3489933259707496
18669	2.348993324996194
18676	2.348993324369254
18680	2.3489933240913534
18683	2.348993322980864
18684	2.348993322533382
18685	2.3489933223822423
18689	2.348993320929545
18698	2.3489933200591335
18701	2.348993318163519
18707	2.3489933163345715
18738	2.348993312841593
18760	2.3489933107278707
18762	2.3489933062420936
18764	2.348993303419715
18771	2.34899329431325
18777	2.348993286750979
18805	2.3489932859366367
18813	2.348993274806411
18825	2.3489932715567474
18831	2.348993268048748
18836	2.3489932676148517
18842	2.3489932593263423
18849	2.3489932569588743
18850	2.348993256788724
18862	2.3489932273231173
18866	2.348993221047334
18873	2.348993207437726
18884	2.348993193820896
18889	2.3489931694607873
18897	2.34899315790403
18901	2.3489931463057876
18914	2.348993070123996
18931	2.3489930690492398
18938	2.348993003013622
18942	2.3489928674517455
18946	2.3489927367705197
18955	2.3489926056725072
18966	2.3489925292883354
18970	2.348992342166778
18978	2.348992043799964
18996	2.348991673469435
19010	2.3489916348684265
19021	2.348991439802323
19032	2.3489913641955806
19048	2.3489912144668605
19051	2.348990696155074
19057	2.3489902562759117
19063	2.3489901845824197
19068	2.3489896557637135
19083	2.3489894137158065
19094	2.348989065844077
19103	2.34898885373956
19108	2.319635382216213
19132	2.319006459690151
19157	2.3188014692687138
19358	2.3187292274710427
20107	2.3187287484041588
20617	2.3187287263899496
20657	2.318728716215244
20661	2.3187287153468508
20666	2.3187287091219244
20680	2.318728704332902
20683	2.31872869468754
20685	2.3187286933468134
20697	2.318728691483433
20699	2.3187286843467594
20714	2.3187286714166615
20717	2.3187286510618574
20724	2.3187286507466642
20733	2.318728647272661
20735	2.3187286184758737
20760	2.3187285982222297
20763	2.31872857280769
20777	2.3187285628657084
20794	2.318728526820039
20804	2.31872845057681
20819	2.3187284111308597
20821	2.3187283997425543
20827	2.3187283868294704
20828	2.3187283621415387
20834	2.3187282786536056
20854	2.3187282375952134
20865	2.3187281467839935
20885	2.3187280462921547
20891	2.318728032380737
20908	2.318727933573659
20909	2.318727899700687
20912	2.318727896247801
20914	2.318727889280645
20920	2.318727822231598
20923	2.318727572538727
20939	2.318727533610169
20940	2.3187275224055353
20951	2.31872745253083
20955	2.318727083268176
20968	2.3187267072227624
20975	2.318726526649883
20977	2.3187261680258016
20987	2.318725580979731
20997	2.318725514854425
21008	2.31872475952142
21017	2.3187235085315483
21027	2.3187230523419164
21033	2.3187224350444997
21044	2.3187222446013185
21058	2.318722034144035
21059	2.318721857877389
21060	2.318720787007351
21065	2.318720374667756
21071	2.3187198550271906
21073	2.318717646013138
21087	2.3187160333258494
21090	2.318714506643911
21092	2.3187111675815513
21098	2.3187045207679167
21109	2.3186982337979463
21130	2.318689133927333
21143	2.3186866272490687
21150	2.3186717179209286
21162	2.3186678711300073
21171	2.318667255839856
21182	2.3186656748489196
21186	2.318660144899003
21193	2.3186314916412205
21205	2.318621910973072
21258	2.318620763957377
21266	2.3185895172444657
21273	2.318571028426313
21278	2.318556438211797
21289	2.3185148845588626
21290	2.3184099074175895
21304	2.3184026721526334
21320	2.3183996033710135
21323	2.3182301200930167
21340	2.3181669990666873
21351	2.3181571515066577
21355	2.318112797858444
21360	2.3180127707653893
21374	2.317939799543986
21379	2.3179337336777732
21383	2.3179260547979017
21390	2.317816737662018
21424	2.3177468938108103
21443	2.3177054478198156
21463	2.3176196586490296
21465	2.317617797915457
21505	2.3176121144116135
21506	2.317596684189447
21534	2.3175889292747347
21560	2.317586279359763
21561	2.3175714858631236
21684	2.317568733912172
21685	2.3175672737392152
21764	2.3175668144921997
21780	2.3175667077012716
21822	2.317566398037418
21847	2.3175663855726865
21852	2.317566124055564
21873	2.3175660327356344
21906	2.3175659061617933
21921	2.317565813426072
21948	2.3175656983171753
21949	2.3175656544406213
21954	2.3175655473769514
21961	2.317565472540846
21971	2.317565382079487
21983	2.3175651954191285
21989	2.3175650857885093
21995	2.317565078036527
21996	2.3175650392444145
22003	2.3175650209879106
22004	2.317564985428089
22008	2.317564900004634
22011	2.3175647903776846
22015	2.317564513831336
22017	2.317564160277954
22028	2.3175636741442855
22044	2.3175630451848517
22059	2.317560365320308
22090	2.3175603284195074
22105	2.3175600872950253
22112	2.3175593919821726
22118	2.3175581852823837
22131	2.3175581297594374
22133	2.3175577285125155
22141	2.3175570195961694
22147	2.3175548071138974
22182	2.317553247881499
22189	2.317552151077646
22194	2.31755195277626
22196	2.3175498061057174
22208	2.3175470451184492
22232	2.317546778314139
22240	2.317544172468946
22244	2.3175436883864973
22249	2.317540794600195
22254	2.317539909789645
22257	2.317537770365608
22260	2.3175370836690665
22266	2.3175346900078257
22301	2.3175343107676274
22302	2.3175339367358103
22310	2.317533210206545
22312	2.3175325093737666
22313	2.317529584331084
22315	2.317529432572066
22325	2.317527014348141
22326	2.3175259121334872
22329	2.317516576874486
22343	2.3175159737686823
22350	2.3175130119639573
22354	2.3175115134660307
22363	2.317508788144313
22364	2.3175063739183526
22367	2.3175013469263495
22375	2.3174984382025348
22379	2.317470234192648
22391	2.3174696876370295
22401	2.317454487672187
22404	2.3174412654253342
22419	2.3174127126187476
22429	2.3173653792049476
22435	2.3173188058794207
22445	2.3172929221596807
22452	2.3172597137823563
22458	2.3172130220758302
22476	2.317145531736007
22490	2.317129436776043
22511	2.317102485460954
22518	2.3170464175363326
22551	2.317045571408759
22555	2.317036898332806
22562	2.3170305585388573
22566	2.3170286041198946
22567	2.3170268850293536
22569	2.3170076616910973
22590	2.3170026249492506
22598	2.316999280171466
22625	2.3169976830897423
22631	2.3169973429687443
22645	2.31699714070194
22670	2.3169967984493813
22712	2.3169967272532443
22713	2.3169963368993938
22719	2.3169953678090747
22728	2.3169950911397312
22733	2.316993555427843
22768	2.3169931714862533
22787	2.3169931205905248
22808	2.316993078597353
22835	2.316992959245067
22839	2.3169929124782027
22843	2.316992858145156
22874	2.3169928546912684
22882	2.316992826221988
22889	2.3169928086147142
22916	2.3169927565585096
22921	2.316992751058454
22951	2.3169927379769715
22955	2.3169927218851325
22959	2.316992703889341
22961	2.316992679060466
22964	2.316992638430069
22970	2.316992625461723
22972	2.316992606313566
22988	2.3169925934993043
23021	2.3169925891348595
23033	2.316992482336176
23038	2.3169924484650584
23055	2.3169923925451816
23070	2.316992292129655
23083	2.316992251787266
23085	2.316992236215118
23094	2.316991971034249
23111	2.316991962662247
23114	2.316991530880426
23173	2.3169913698604714
23174	2.3169912401251236
23179	2.3169911769742666
23188	2.3169911729807393
23191	2.3169909770233663
23197	2.3169908270872566
23217	2.316990817187968
23224	2.3169907582309723
23231	2.3169905415084924
23234	2.3169905020622825
23247	2.3169904081960273
23251	2.31699006413005
23258	2.3169899336350253
23267	2.3169898708477814
23276	2.316989739882285
23278	2.3169896565838575
23280	2.3169896216076684
23283	2.316989440613256
23286	2.3169893224874447
23298	2.316988795438846
23306	2.316988684852046
23307	2.316988094463007
23318	2.316987955476599
23321	2.316987009775954
23351	2.316986494121903
23355	2.3169857539548713
23358	2.3169854757488193
23359	2.316985151995983
23365	2.316983895177103
23395	2.3169837615703917
23404	2.3169801710485705
23415	2.3169773564761518
23461	2.316973395551632
23462	2.316972887027927
23466	2.3169716739916884
23471	2.3169694021221052
23472	2.316968355121777
23474	2.316966849132616
23485	2.316963687962009
23490	2.3169587206068987
23514	2.316957295118247
23521	2.316957274125308
23523	2.31695709609328
23530	2.3169569229407014
23534	2.316955885292199
23536	2.3169526250890446
23542	2.3169522031073986
23551	2.3169490678344506
23560	2.316948233489463
23567	2.3169446127086606
23574	2.31694130433408
23579	2.3169391213811363
23585	2.316935272319036
23593	2.3169332324141156
23617	2.316928464371728
23635	2.3169236511506885
23642	2.3169163201970133
23655	2.3169125987666566
23656	2.3168966865175276
23678	2.316894852696994
23697	2.3168760160202564
23700	2.316872923495201
23728	2.316858185703435
23756	2.3168555820070584
23799	2.3168502517252816
23834	2.316849696246813
23842	2.316849495440533
23856	2.3168492310233373
23881	2.3168490608733134
23883	2.3168490418991188
23893	2.3168489756025434
23896	2.3168489444687954
23901	2.3168488507042224
23921	2.3168488161574214
23977	2.3168487975680603
24027	2.316848796210945
24038	2.3168487954447667
24056	2.3168487933166273
24081	2.316848792896718
24094	2.316848792874343
24097	2.3168487923618817
24108	2.3168487920288894
24127	2.316848791877302
24186	2.3168487918570624
24208	2.316848791852277
24258	2.316848791851737
24281	2.3168487918489515
24302	2.3168487918487526
24307	2.316848791848742
24311	2.316848791847971
24316	2.316848791847779
24324	2.316848791847708
24348	2.3168487918476655
24378	2.316848791847637
24388	2.316848791847605
24446	2.316848791847598
24451	2.3168487918475944
24452	2.316848791847591
24492	2.3168487918475873
25000	2.3168487918475873
