# 1.000e+02 1.000e+02 1.000e+02 -1.000e+02 3.205e+01 1.000e+02 1.000e+02 -1.000e+02 -8.426e+01 1.000e+02
0	4.022598530524363E10
1	2.1403079649697235E10
71	2.140307945413649E10
75	2.140307916372071E10
81	2.14030787754241E10
84	2.1403078707390514E10
92	2.140307863485838E10
93	2.140307861435726E10
95	2.1403074963477993E10
96	2.1403074207831955E10
101	2.1403069704737617E10
103	2.1403068694433117E10
111	2.140306706291909E10
112	2.140306599492235E10
114	2.1403063290948647E10
118	2.140305918920619E10
123	2.140305839988494E10
124	2.140305404983066E10
131	2.140304406803253E10
145	2.140304170940389E10
149	2.140303304886956E10
153	2.1403027783548065E10
163	2.1403026636732094E10
164	2.056795060167239E10
171	1.9288059342520226E10
183	1.603529784715372E10
191	1.295761615137838E10
205	1.2396426670766539E10
206	8.8782346738361E9
221	7.854013099952671E9
226	5.561000611149122E9
227	3.9232837332910566E9
232	2.917604219642036E8
244	2.9175551779293364E8
249	2.7509307709016854E8
251	2.3987333449871746E8
253	7.040740575312859E7
254	2.9403810997801434E7
327	120933.30631779772
50000	120933.30631779772
