# -1.000e+02 -1.000e+02 -1.000e+02 5.252e+00 -2.388e+01 1.000e+02 2.880e+00 8.025e+00 9.177e+01 -1.000e+02
0	4.855708590734361E10
1	2.1403079649697235E10
101	1.843079323720296E10
107	1.8051892126275566E10
112	1.7504740432201744E10
114	1.733863159055922E10
116	1.3798654463955482E10
123	1.2236086234437449E10
127	1.0841253621278835E10
137	8.731543115944845E9
142	8.090271289642146E9
143	5.076897652588313E9
151	3.7835801777653594E9
154	3.2652527001715264E9
159	2.954665900106133E9
161	2.328537169355071E9
164	7.66300250616253E8
171	5.625293262948791E8
178	3.7769256603994846E8
180	1.2422213914502634E7
186	512988.2048985306
198	165117.3736752167
419	137289.8292007111
524	130484.82327241148
30314	118850.87391462352
31058	118805.07649211134
31610	118792.43460833243
31836	118789.72274931158
31872	118789.53780950898
31925	118789.45245884208
32085	118789.43498453184
32933	118789.4298277846
33055	118789.42619593936
33097	118789.42560932663
33894	118789.42560054961
33995	118789.42559588653
34099	118789.42559543184
35029	118789.42559438931
35182	118789.42559349179
35191	118789.42559345148
35229	118789.42559291073
35662	118789.42559290546
36707	118789.42559290535
37415	118789.42559290532
38305	118789.4255929053
43368	118789.42559290529
50000	118789.42559290529
