# 0.000e+00 0.000e+00 3.142e+00 0.000e+00 1.114e+00
0	-5.0
45	-5.878565758219082
263	-5.890115867510114
299	-5.893893540789731
358	-5.895473922465436
410	-5.89634136417509
458	-5.896620899912205
564	-5.896668071378448
578	-5.896693185014742
671	-5.89669603767786
695	-5.896699317735924
748	-5.896699560431587
860	-5.896699583359309
1047	-5.896699598641304
1125	-5.896699601119315
1138	-5.896699605428889
1186	-5.896699605605689
1214	-5.8966996063938515
1279	-5.896699606776855
1300	-5.896699606875792
1422	-5.896699606931366
1445	-5.896699606990494
1459	-5.89669960708056
1539	-5.896699607095408
1543	-5.896699607119695
1634	-5.896699607128514
1700	-5.8966996071310325
1740	-5.896699607131126
1989	-5.8966996071311275
2105	-5.896699607131129
2119	-5.896699607131153
2256	-5.896699607131154
25000	-5.896699607131154
