# 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.923e+00
0	-5.0
44	-5.000354574212375
53	-5.0016979177965615
73	-5.094728848678152
78	-5.800225379240701
98	-5.879127617610289
172	-5.93180528658158
305	-5.9326215750619635
337	-5.933704272798776
420	-5.93654393141726
424	-5.937037328040441
565	-5.938312365464388
637	-5.938453342849582
735	-5.938461268772027
769	-5.9384613908243615
796	-5.938462187163798
893	-5.938462231502765
909	-5.938462356545667
1005	-5.938462381117489
1049	-5.93846240443686
1074	-5.938462416837702
1148	-5.938462418359182
1257	-5.938462418465621
1434	-5.938462418471007
1466	-5.938462418472071
1815	-5.9384624184720725
1862	-5.93846241847208
1924	-5.938462418472083
1983	-5.938462418472084
2417	-5.938462418472085
25000	-5.938462418472085
