# 0.000e+00 0.000e+00 3.142e+00 0.000e+00 1.923e+00
0	-5.0
40	-5.000003021959901
42	-5.000103303237215
56	-5.0003906886823515
59	-5.170671032635327
107	-5.189163320862976
109	-5.924096149875728
264	-5.938379248667596
713	-5.938387557025943
738	-5.938432092978435
755	-5.938449821574469
798	-5.938462396853685
917	-5.938462403995917
923	-5.938462414312962
1186	-5.938462418000542
1192	-5.938462418417727
1404	-5.938462418423711
1430	-5.938462418444845
1482	-5.938462418470443
1524	-5.938462418470595
1538	-5.938462418471941
1716	-5.93846241847207
1731	-5.93846241847208
1834	-5.938462418472082
1854	-5.938462418472083
1869	-5.938462418472084
2211	-5.938462418472085
25000	-5.938462418472085
