# 0.000e+00 0.000e+00 3.142e+00 3.142e+00 1.923e+00
0	-5.0
53	-5.000000811355817
57	-5.035364830020175
62	-5.261251727767517
67	-5.895607136960424
230	-5.928760887606704
387	-5.93840054942625
661	-5.938421172662884
776	-5.938443805977289
819	-5.938458902254008
849	-5.938462414128583
879	-5.938462418455163
1361	-5.938462418469397
1503	-5.9384624184701975
1552	-5.938462418472067
2011	-5.938462418472077
2069	-5.93846241847208
2188	-5.938462418472082
2214	-5.938462418472084
3055	-5.938462418472085
25000	-5.938462418472085
