# 0.000e+00 3.142e+00 0.000e+00 1.133e+00 1.923e+00
0	-5.0
52	-5.00000000002024
70	-5.828340224997477
82	-5.896346981869651
229	-5.896689519785959
314	-5.908294004470272
346	-5.938456530308494
876	-5.9384568076733375
925	-5.938461868998268
1093	-5.93846237598683
1208	-5.938462412253012
1303	-5.938462413300648
1431	-5.9384624184002215
1604	-5.938462418404816
1660	-5.938462418453183
1747	-5.938462418472069
2008	-5.938462418472077
2166	-5.938462418472082
2298	-5.938462418472083
2386	-5.938462418472084
2868	-5.938462418472085
25000	-5.938462418472085
