# -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	4.0804040804E10
5	4.0804040804E10
10	4.0804040804E10
15	4.0804040804E10
20	4.0804040804E10
25	4.0804040804E10
30	4.0804040804E10
35	4.0804040804E10
40	4.0804040804E10
45	4.0804040804E10
50	4.0804040804E10
55	4.0804040804E10
60	4.0804040804E10
65	4.0804040804E10
70	4.0804040804E10
75	4.0804040804E10
80	4.0804040804E10
85	4.0804040804E10
90	4.0804040804E10
95	4.0804040804E10
100	4.0804040804E10
105	4.0804040804E10
110	4.0804040804E10
115	4.0804040804E10
120	4.0804040804E10
125	4.0804040804E10
130	4.0804040804E10
135	4.0804040804E10
140	4.0804040804E10
145	4.0804040804E10
150	4.0804040804E10
155	4.0804040804E10
160	4.0804040804E10
165	4.0804040804E10
170	4.0804040804E10
175	4.0804040804E10
180	4.0804040804E10
185	4.0804040804E10
190	4.0804040804E10
195	4.0804040804E10
200	4.0804040804E10
205	4.0804040804E10
210	4.0804040804E10
215	4.0804040804E10
220	4.0804040804E10
225	4.0804040804E10
230	4.0804040804E10
235	4.0804040804E10
240	4.0804040804E10
245	4.0804040804E10
250	4.0804040804E10
255	4.0804040804E10
260	4.0804040804E10
265	4.0804040804E10
270	4.0804040804E10
275	4.0804040804E10
280	4.0804040804E10
285	4.0804040804E10
290	4.0804040804E10
295	4.0804040804E10
300	4.0804040804E10
305	4.0804040804E10
310	4.0804040804E10
315	4.0804040804E10
320	4.0804040804E10
325	4.0804040804E10
330	4.0804040804E10
335	4.0804040804E10
340	4.0804040804E10
345	4.0804040804E10
350	4.0804040804E10
355	4.0804040804E10
360	4.0804040804E10
365	4.0804040804E10
370	4.0804040804E10
375	4.0804040804E10
380	4.0804040804E10
385	4.0804040804E10
390	4.0804040804E10
395	4.0804040804E10
400	4.0804040804E10
405	4.0804040804E10
410	4.0804040804E10
415	4.0804040804E10
420	4.0804040804E10
425	4.0804040804E10
430	4.0804040804E10
