# 1.000e+01 -1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 -1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 -1.000e+01 -1.000e+01 -1.000e+01 -1.000e+01 1.000e+01 1.000e+01 -1.000e+01 1.000e+01
0	202.41962978532308
1	128.8042221778739
44	128.71881841326856
46	126.10000063546123
50	123.15502873205472
62	122.43432682681032
65	121.65196200043324
97	120.51610689386794
118	119.28431165641364
135	119.24011329911819
141	119.13006280838016
166	118.4514645253759
192	117.56842519577617
302	117.52851281699024
405	117.15118634345193
415	116.27104161168069
629	116.23190424351915
788	116.1860626952553
1036	116.09252049659067
1526	113.29205595668797
1579	113.25727452908235
1586	112.79230285053136
1619	112.616194391099
1623	111.7107519284291
1634	111.11674439439739
1707	110.82739406370136
1735	110.30533685057789
1888	109.94123926669845
2125	109.9330683650804
2279	109.72407687979468
3173	109.64908931921566
3439	109.5980132182164
3717	109.58939210202335
3773	109.58769735451075
3804	109.5812053868373
3822	109.56172234629888
3842	109.5498617317257
3988	109.53921185933065
4008	109.50825271012035
4460	109.49655503606363
4560	109.49263290961925
5228	109.49145330124622
5290	109.49122755529133
5382	109.4883295688678
5612	109.48789687062853
5634	109.48741930168976
5635	109.48496654306807
5795	109.48465236537517
6539	109.484454819804
6752	109.48444960906232
6755	109.48409824406252
6764	109.48403286777408
6884	109.48389195516258
7007	109.48376617803947
7324	109.48373529268156
7634	109.48373208655688
7764	109.4837001358506
7849	109.48369910037786
7991	109.48368569959501
8032	109.48367416481908
8053	109.48364950709156
8185	109.48363919115576
8226	109.48362779963064
8305	109.48362127205813
8420	109.48361101149712
8462	109.48359188956292
9102	109.4835907015318
10064	109.48358927593075
10876	109.48358914358107
10968	109.4835891310049
11161	109.48358898610985
11633	109.48358895841044
11691	109.48358893652284
11693	109.48358885823903
14341	109.48358885813853
14352	109.48358885695754
14380	109.4835888552216
14483	109.48358885513225
14510	109.48358885280348
14540	109.48358885165865
15822	109.48358885164683
16174	109.48358885163255
16193	109.48358885151086
16196	109.48358885147563
16523	109.48358885146605
16589	109.48358885138026
16673	109.48358885136568
16877	109.48358885136238
16974	109.48358885133848
17003	109.4835888513126
17036	109.48358885124813
17080	109.48358885123521
17227	109.48358885122634
17413	109.48358885121198
17850	109.48358885120689
18038	109.48358885120457
18171	109.48358885119961
18302	109.48358885119912
18402	109.48358885119646
18472	109.48358885119615
18511	109.48358885119606
18530	109.48358885119573
18604	109.48358885119565
18637	109.48358885119522
18852	109.48358885119363
19854	109.4835888511932
20230	109.48358885119318
20339	109.48358885119316
20532	109.48358885119302
20747	109.48358885119296
21032	109.48358885119293
21381	109.48358885119286
21861	109.48358885119283
23159	109.48358885119282
84757	108.80422217787391
84758	106.80422217787392
84759	104.80422217787392
84764	102.80422217787392
100000	102.80422217787392
