# -1.000e+01 -1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 -1.000e+01 1.000e+01 -1.000e+01 1.000e+01 1.000e+01 -1.000e+01 1.000e+01 1.000e+01 -1.000e+01 -1.000e+01 1.000e+01 -1.000e+01 1.000e+01
0	218.63014744849553
1	128.8042221778739
7	126.5161084071956
23	125.49463620891082
30	124.5319615987761
37	123.85059161699796
46	122.73963062716957
59	122.57875388901078
68	122.3914292222538
78	121.99146257206053
102	121.90467876776697
108	121.57100790627737
111	119.40382837439299
123	118.31824771547934
125	117.0057244718399
134	116.64449374951049
165	116.49232465360228
189	116.16934450567872
277	116.11717046241385
516	116.03913716089077
867	116.03276461534011
901	116.01451190555451
1072	115.9960760670137
1214	115.97304500747049
1286	115.93725542721728
2136	115.93516440867675
2554	115.93297488968656
2730	115.93186112164169
2861	115.93077288965789
3087	115.92727156459402
3490	115.92485242080014
4126	115.92426374410859
4550	115.92400555314718
4889	115.92399380678366
5389	115.92391004540796
5953	115.92388370751405
6542	115.92381424852262
8315	115.9238130592543
8582	115.92380562599593
8682	115.92380386959142
9511	115.9238032466016
9807	115.92380262990486
10347	115.92380125144298
10976	115.92380101984318
11198	115.92380093058473
11413	115.9238007127353
11434	115.92380069193311
11526	115.92380068542433
11551	115.92380034649898
11889	115.92380032766991
12060	115.92380000598884
13503	115.92379999641965
13532	115.9237999920627
13576	115.9237999917102
13714	115.92379998805285
13884	115.92379997569175
14180	115.92379996865792
15466	115.92379996517204
15632	115.92379996152182
16111	115.92379996147615
16517	115.92379996107657
16682	115.92379996102056
16719	115.92379996073203
17206	115.92379996065236
17453	115.92379996047138
17485	115.92379996041109
17855	115.92379996012221
20049	115.92379996010592
20498	115.92379996009892
20684	115.92379996008799
22373	115.9237999600872
22776	115.92379996008694
22838	115.9237999600869
23162	115.92379996008653
25534	115.92379996008651
76285	110.80422217787391
76287	106.80422217787392
76288	104.80422217787392
100000	104.80422217787392
