# 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 1.000e+01 -1.000e+01 1.000e+01 1.000e+01 -1.000e+01 -1.000e+01 -1.000e+01 1.000e+01 -1.000e+01 1.000e+01 -1.000e+01
0	190.64364763937246
1	128.8042221778739
6	128.4350273261642
8	127.4401678288456
20	126.29279039536497
30	124.88937372023871
41	121.13288269519805
46	120.95563053343257
49	120.63697922235438
51	119.2027717331264
57	117.15702540038507
62	116.37343743874833
124	116.29718749175728
221	116.04726013223438
268	116.0436199253848
278	115.9910910569578
1268	115.95353292336624
2119	115.94743553438812
2175	115.93521020898261
3152	115.93422129294758
3265	115.93332019562536
3399	115.93229758905179
3892	115.93199795744022
4167	115.93054408941344
4246	115.9305041147802
4301	115.92796125844006
4433	115.92779175325896
4440	115.9257456618192
4518	115.92539893314839
4674	115.9245428642224
5352	115.9238885359015
6879	115.92388716735434
7384	115.92388000196632
7521	115.92382508505366
8176	115.92381944702598
8237	115.92381832841896
8553	115.923814239178
9042	115.9238086491103
9846	115.92380270505403
10381	115.92380126092213
10727	115.92380113679553
11016	115.92380039822724
12396	115.92380020889577
12676	115.92380015679879
12921	115.92380005769868
13529	115.92380005031208
13557	115.9237999942114
14068	115.92379999197807
14342	115.92379998456289
14356	115.92379996652593
15410	115.9237999640072
16197	115.92379996384713
16265	115.92379996352334
16301	115.9237999619703
16319	115.92379996193016
16633	115.92379996166098
17270	115.92379996120468
17355	115.92379996096196
17516	115.92379996057596
17990	115.92379996025345
19037	115.92379996023202
19243	115.92379996018805
19773	115.9237999601877
19937	115.92379996011655
20426	115.92379996010425
20987	115.92379996009296
21204	115.92379996009124
21756	115.92379996008772
22055	115.92379996008742
23610	115.92379996008721
23789	115.92379996008695
24130	115.92379996008675
24171	115.92379996008667
24309	115.92379996008658
24416	115.92379996008654
25353	115.92379996008653
56413	102.80422217787392
56421	100.80422217787392
100000	100.80422217787392
