# -1.000e+01 -9.325e+00 -9.325e+00 -1.000e+01 -1.000e+01 -1.000e+01 -9.325e+00 -9.325e+00 -1.000e+01 -1.000e+01 -1.000e+01 -1.000e+01 -9.325e+00 -1.000e+01 -1.000e+01 -1.000e+01 -1.000e+01 -1.000e+01 -9.325e+00 -1.000e+01
0	168.8002866721953
1	128.3564329155454
4	128.16446075454434
6	126.45045787391707
8	126.110160965121
19	124.11635718092552
27	122.87614233281303
29	121.0389083037452
37	118.10705779145155
49	115.28532476285315
79	113.53707639306323
96	112.6188048920616
97	112.55807756494899
100	112.10500186372123
106	110.8434885678359
155	110.60121698122953
234	110.38358829637558
280	110.0848127466746
567	110.0624917413334
879	109.91721607208153
949	107.30068706026853
964	106.27944357143747
978	105.68734598578355
1008	105.5741933535189
1029	105.09256609220891
1179	104.32447932438241
1226	103.57420230001458
1233	100.38620509079254
1241	99.51828664332055
1409	99.49262048192234
1455	98.98250778019178
1547	98.09263282510989
1709	97.99534139480214
1866	97.48234078323048
2026	97.31740094025872
2027	97.09454872790137
2037	95.54292648050362
2044	95.30603464278093
2052	94.82165583597727
2069	94.30406473791518
2073	92.919102852894
2176	92.7903249196632
2187	91.09183756218145
2614	91.08330411633725
2649	90.80010857385957
2772	90.68752956895433
2799	90.48912769943823
2944	90.38454017119237
3134	90.36755218480981
3155	90.36214814526383
3156	90.35712371547146
3209	90.33461364122995
3288	90.26732204959829
3417	90.25875754282728
3427	90.24155684622711
3450	90.23747773308534
3457	90.23205430135687
3528	90.22530960929147
3670	90.21177096448399
3769	90.21010172073301
3776	90.20867539966007
3837	90.20128450676222
3855	90.19736669278961
3924	90.18665323088457
3971	90.18157870141803
4054	90.17606885141355
4242	90.17434260876713
4357	90.17418989945435
4396	90.17063391648442
4697	90.17016437237099
4737	90.16945057274354
4897	90.16786617091708
4926	90.16702331019073
5600	90.16646483645553
5672	90.16635545498671
5686	90.16614568863615
5703	90.1655179572399
5734	90.16526522198217
5778	90.16479113954576
5792	90.164105881218
6109	90.16408971558776
6123	90.16369995665033
6283	90.16338283968443
6498	90.16337894795363
6505	90.16332051797721
6544	90.16324613807808
6628	90.16321049671753
6772	90.16317689262365
6790	90.16317296310385
6944	90.16313785260913
7018	90.16312536844299
7027	90.16307287691964
7033	90.16305995750149
7115	90.16304828534022
7160	90.16304634918632
7331	90.16302602469463
7353	90.16300111068087
7439	90.16299928941962
7477	90.16298779861411
7567	90.16298542232845
7644	90.16298387598346
7656	90.16297669896859
7675	90.16297191681008
7696	90.16297092249141
7833	90.16296944763003
7864	90.16296701572512
8018	90.16296491898753
8194	90.16296391027478
8303	90.16296294329526
8407	90.16295883552266
8732	90.16295866588874
8914	90.16295811660842
8929	90.16295702310613
8971	90.16295631182648
9494	90.16295627487906
9638	90.16295608829675
9667	90.16295595713433
9711	90.16295584386798
10111	90.16295580306023
10270	90.16295571447887
10589	90.1629556607724
10593	90.16295565661417
10616	90.1629556482857
10731	90.16295560773987
10879	90.16295559802472
10925	90.16295559628394
10949	90.16295557323012
11116	90.16295556755966
11138	90.16295554839421
11172	90.16295554529039
11450	90.16295554102656
11676	90.16295553949035
11694	90.16295553662665
11778	90.16295553244447
11800	90.16295553153563
12093	90.16295552968295
12342	90.1629555293387
12685	90.16295552906007
12877	90.16295552841669
12896	90.16295552740382
12969	90.16295552584394
13278	90.16295552578353
13280	90.16295552559228
13291	90.16295552503868
13715	90.16295552495642
13717	90.162955524855
13890	90.1629555248471
13909	90.16295552482978
13954	90.16295552469057
13984	90.16295552467147
14065	90.16295552463045
14212	90.16295552462934
14274	90.16295552460636
14551	90.16295552459124
14651	90.16295552458708
14675	90.16295552456683
14723	90.16295552454537
15088	90.16295552453938
15111	90.16295552453785
15124	90.16295552453215
15150	90.1629555245304
15204	90.16295552452566
15283	90.16295552452159
15432	90.16295552452154
15482	90.1629555245164
15527	90.16295552451635
15550	90.16295552451429
15985	90.162955524514
16052	90.16295552451355
16175	90.16295552451328
16191	90.16295552451297
16307	90.1629555245126
16467	90.16295552451248
16469	90.16295552451234
16506	90.16295552451227
16544	90.16295552451207
16627	90.16295552451193
16757	90.16295552451191
16918	90.16295552451189
16942	90.16295552451184
17192	90.16295552451183
17425	90.16295552451182
17473	90.16295552451179
17510	90.16295552451177
18970	90.16295552451176
100000	90.16295552451176
