# -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00
0	3.6253849384403627
10	3.6253849384403627
20	3.6253849384403627
30	3.6253849384403627
40	3.6253849384403627
50	3.6253849384403627
60	3.6253849384403627
70	3.6253849384403627
80	3.6253849384403627
90	3.6253849384403627
100	3.6253849384403627
110	3.6253849384403627
120	3.6253849384403627
130	3.6253849384403627
140	3.6253849384403627
150	3.6253849384403627
160	3.6253849384403627
170	3.6253849384403627
180	3.6253849384403627
190	3.6253849384403627
200	3.6253849384403627
210	3.6253849384403627
220	3.6253849384403627
230	3.6253849384403627
240	3.6253849384403627
250	3.6253849384403627
260	3.6253849384403627
270	3.6253849384403627
280	3.6253849384403627
290	3.6253849384403627
300	3.6253849384403627
310	3.6253849384403627
320	3.6253849384403627
330	3.6253849384403627
340	3.6253849384403627
350	3.6253849384403627
360	3.6253849384403627
370	3.6253849384403627
380	3.6253849384403627
390	3.6253849384403627
400	3.6253849384403627
410	3.6253849384403627
420	3.6253849384403627
430	3.6253849384403627
440	3.6253849384403627
450	3.6253849384403627
460	3.6253849384403627
470	3.6253849384403627
480	3.6253849384403627
490	3.6253849384403627
500	3.6253849384403627
510	3.6253849384403627
520	3.6253849384403627
530	3.6253849384403627
540	3.6253849384403627
550	3.6253849384403627
560	3.6253849384403627
570	3.6253849384403627
580	3.6253849384403627
590	3.6253849384403627
600	3.6253849384403627
610	3.6253849384403627
620	3.6253849384403627
630	3.6253849384403627
640	3.6253849384403627
650	3.6253849384403627
660	3.6253849384403627
670	3.6253849384403627
680	3.6253849384403627
690	3.6253849384403627
700	3.6253849384403627
710	3.6253849384403627
720	3.6253849384403627
730	3.6253849384403627
740	3.6253849384403627
750	3.6253849384403627
760	3.6253849384403627
770	3.6253849384403627
780	3.6253849384403627
790	3.6253849384403627
800	3.6253849384403627
810	3.6253849384403627
820	3.6253849384403627
830	3.6253849384403627
840	3.6253849384403627
850	3.6253849384403627
860	3.6253849384403627
870	3.6253849384403627
880	3.6253849384403627
890	3.6253849384403627
900	3.6253849384403627
910	3.6253849384403627
920	3.6253849384403627
930	3.6253849384403627
940	3.6253849384403627
950	3.6253849384403627
960	3.6253849384403627
970	3.6253849384403627
980	3.6253849384403627
990	3.6253849384403627
1000	3.6253849384403627
1010	3.6253849384403627
1020	3.6253849384403627
1030	3.6253849384403627
1040	3.6253849384403627
1050	3.6253849384403627
1060	3.6253849384403627
1070	3.6253849384403627
1080	3.6253849384403627
1090	3.6253849384403627
1100	3.6253849384403627
1110	3.6253849384403627
1120	3.6253849384403627
1130	3.6253849384403627
1140	3.6253849384403627
1150	3.6253849384403627
1160	3.6253849384403627
1170	3.6253849384403627
1180	3.6253849384403627
1190	3.6253849384403627
1200	3.6253849384403627
1210	3.6253849384403627
1220	3.6253849384403627
1230	3.6253849384403627
1240	3.6253849384403627
1250	3.6253849384403627
1260	3.6253849384403627
1270	3.6253849384403627
1280	3.6253849384403627
1290	3.6253849384403627
1300	3.6253849384403627
1310	3.6253849384403627
1320	3.6253849384403627
1330	3.6253849384403627
1340	3.6253849384403627
1350	3.6253849384403627
1360	3.6253849384403627
1370	3.6253849384403627
1380	3.6253849384403627
1390	3.6253849384403627
1400	3.6253849384403627
1410	3.6253849384403627
1420	3.6253849384403627
1430	3.6253849384403627
1440	3.6253849384403627
1450	3.6253849384403627
1460	3.6253849384403627
1470	3.6253849384403627
1480	3.6253849384403627
1490	3.6253849384403627
1500	3.6253849384403627
1510	3.6253849384403627
1520	3.6253849384403627
1530	3.6253849384403627
1540	3.6253849384403627
1550	3.6253849384403627
1560	3.6253849384403627
1570	3.6253849384403627
1580	3.6253849384403627
1590	3.6253849384403627
1600	3.6253849384403627
1610	3.6253849384403627
1620	3.6253849384403627
1630	3.6253849384403627
1640	3.6253849384403627
1650	3.6253849384403627
1660	3.6253849384403627
1670	3.6253849384403627
1680	3.6253849384403627
1690	3.6253849384403627
1700	3.6253849384403627
1710	3.6253849384403627
1720	3.6253849384403627
1730	3.6253849384403627
1740	3.6253849384403627
1750	3.6253849384403627
1760	3.6253849384403627
1770	3.6253849384403627
1780	3.6253849384403627
1790	3.6253849384403627
1800	3.6253849384403627
1810	3.6253849384403627
1820	3.6253849384403627
1830	3.6253849384403627
1840	3.6253849384403627
1850	3.6253849384403627
1860	3.6253849384403627
1870	3.6253849384403627
1880	3.6253849384403627
1890	3.6253849384403627
1900	3.6253849384403627
1910	3.6253849384403627
1920	3.6253849384403627
1930	3.6253849384403627
1940	3.6253849384403627
1950	3.6253849384403627
1960	3.6253849384403627
1970	3.6253849384403627
1980	3.6253849384403627
1990	3.6253849384403627
2000	3.6253849384403627
2010	3.6253849384403627
2020	3.6253849384403627
2030	3.6253849384403627
2040	3.6253849384403627
2050	3.6253849384403627
2060	3.6253849384403627
2070	3.6253849384403627
2080	3.6253849384403627
2090	3.6253849384403627
2100	3.6253849384403627
2110	3.6253849384403627
2120	3.6253849384403627
2130	3.6253849384403627
2140	3.6253849384403627
2150	3.6253849384403627
2160	3.6253849384403627
2170	3.6253849384403627
2180	3.6253849384403627
2190	3.6253849384403627
2200	3.6253849384403627
2210	3.6253849384403627
2220	3.6253849384403627
2230	3.6253849384403627
2240	3.6253849384403627
2250	3.6253849384403627
2260	3.6253849384403627
2270	3.6253849384403627
2280	3.6253849384403627
2290	3.6253849384403627
2300	3.6253849384403627
2310	3.6253849384403627
2320	3.6253849384403627
2330	3.6253849384403627
2340	3.6253849384403627
2350	3.6253849384403627
2360	3.6253849384403627
2370	3.6253849384403627
2380	3.6253849384403627
2390	3.6253849384403627
2400	3.6253849384403627
2410	3.6253849384403627
2420	3.6253849384403627
2430	3.6253849384403627
2440	3.6253849384403627
2450	3.6253849384403627
2460	3.6253849384403627
2470	3.6253849384403627
2480	3.6253849384403627
2490	3.6253849384403627
2500	3.6253849384403627
2510	3.6253849384403627
2520	3.6253849384403627
2530	3.6253849384403627
2540	3.6253849384403627
2550	3.6253849384403627
2560	3.6253849384403627
2570	3.6253849384403627
2580	3.6253849384403627
2590	3.6253849384403627
2600	3.6253849384403627
2610	3.6253849384403627
2620	3.6253849384403627
2630	3.6253849384403627
2640	3.6253849384403627
2650	3.6253849384403627
2660	3.6253849384403627
2670	3.6253849384403627
2680	3.6253849384403627
2690	3.6253849384403627
2700	3.6253849384403627
2710	3.6253849384403627
2720	3.6253849384403627
2730	3.6253849384403627
2740	3.6253849384403627
2750	3.6253849384403627
2760	3.6253849384403627
2770	3.6253849384403627
2780	3.6253849384403627
2790	3.6253849384403627
2800	3.6253849384403627
2810	3.6253849384403627
2820	3.6253849384403627
2830	3.6253849384403627
2840	3.6253849384403627
2850	3.6253849384403627
2860	3.6253849384403627
2870	3.6253849384403627
2880	3.6253849384403627
2890	3.6253849384403627
2900	3.6253849384403627
2910	3.6253849384403627
2920	3.6253849384403627
2930	3.6253849384403627
2940	3.6253849384403627
2950	3.6253849384403627
2960	3.6253849384403627
2970	3.6253849384403627
2980	3.6253849384403627
2990	3.6253849384403627
3000	3.6253849384403627
3010	3.6253849384403627
3020	3.6253849384403627
3030	3.6253849384403627
3040	3.6253849384403627
3050	3.6253849384403627
3060	3.6253849384403627
3070	3.6253849384403627
3080	3.6253849384403627
3090	3.6253849384403627
3100	3.6253849384403627
3110	3.6253849384403627
3120	3.6253849384403627
3130	3.6253849384403627
3140	3.6253849384403627
3150	3.6253849384403627
3160	3.6253849384403627
3170	3.6253849384403627
3180	3.6253849384403627
3190	3.6253849384403627
3200	3.6253849384403627
3210	3.6253849384403627
3220	3.6253849384403627
3230	3.6253849384403627
3240	3.6253849384403627
3250	3.6253849384403627
3260	3.6253849384403627
3270	3.6253849384403627
3280	3.6253849384403627
3290	3.6253849384403627
3300	3.6253849384403627
3310	3.6253849384403627
3320	3.6253849384403627
3330	3.6253849384403627
3340	3.6253849384403627
3350	3.6253849384403627
3360	3.6253849384403627
3370	3.6253849384403627
3380	3.6253849384403627
3390	3.6253849384403627
3400	3.6253849384403627
3410	3.6253849384403627
3420	3.6253849384403627
3430	3.6253849384403627
3440	3.6253849384403627
3450	3.6253849384403627
3460	3.6253849384403627
3470	3.6253849384403627
3480	3.6253849384403627
3490	3.6253849384403627
3500	3.6253849384403627
3510	3.6253849384403627
3520	3.6253849384403627
3530	3.6253849384403627
3540	3.6253849384403627
3550	3.6253849384403627
3560	3.6253849384403627
3570	3.6253849384403627
3580	3.6253849384403627
3590	3.6253849384403627
3600	3.6253849384403627
3610	3.6253849384403627
3620	3.6253849384403627
3630	3.6253849384403627
3640	3.6253849384403627
3650	3.6253849384403627
3660	3.6253849384403627
3670	3.6253849384403627
3680	3.6253849384403627
3690	3.6253849384403627
3700	3.6253849384403627
3710	3.6253849384403627
3720	3.6253849384403627
3730	3.6253849384403627
3740	3.6253849384403627
3750	3.6253849384403627
3760	3.6253849384403627
3770	3.6253849384403627
3780	3.6253849384403627
3790	3.6253849384403627
3800	3.6253849384403627
3810	3.6253849384403627
3820	3.6253849384403627
3830	3.6253849384403627
3840	3.6253849384403627
3850	3.6253849384403627
3860	3.6253849384403627
3870	3.6253849384403627
3880	3.6253849384403627
3890	3.6253849384403627
3900	3.6253849384403627
3910	3.6253849384403627
3920	3.6253849384403627
3930	3.6253849384403627
3940	3.6253849384403627
3950	3.6253849384403627
3960	3.6253849384403627
3970	3.6253849384403627
3980	3.6253849384403627
3990	3.6253849384403627
4000	3.6253849384403627
4010	3.6253849384403627
4020	3.6253849384403627
4030	3.6253849384403627
4040	3.6253849384403627
4050	3.6253849384403627
4060	3.6253849384403627
4070	3.6253849384403627
4080	3.6253849384403627
4090	3.6253849384403627
4100	3.6253849384403627
4110	3.6253849384403627
4120	3.6253849384403627
4130	3.6253849384403627
4140	3.6253849384403627
4150	3.6253849384403627
4160	3.6253849384403627
4170	3.6253849384403627
4180	3.6253849384403627
4190	3.6253849384403627
4200	3.6253849384403627
4210	3.6253849384403627
4220	3.6253849384403627
4230	3.6253849384403627
4240	3.6253849384403627
4250	3.6253849384403627
4260	3.6253849384403627
4270	3.6253849384403627
4280	3.6253849384403627
4290	3.6253849384403627
4300	3.6253849384403627
4310	3.6253849384403627
4320	3.6253849384403627
4330	3.6253849384403627
4340	3.6253849384403627
4350	3.6253849384403627
4360	3.6253849384403627
4370	3.6253849384403627
4380	3.6253849384403627
4390	3.6253849384403627
4400	3.6253849384403627
4410	3.6253849384403627
4420	3.6253849384403627
4430	3.6253849384403627
4440	3.6253849384403627
4450	3.6253849384403627
4460	3.6253849384403627
4470	3.6253849384403627
