# 1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 1.000e+02 2.561e+01 7.485e+01 -7.060e+01 -1.000e+02 -1.000e+02 1.000e+02 1.000e+02 -1.000e+02 7.458e+01 -2.609e+01 6.699e+01 1.000e+02 -1.000e+02 9.328e+01 -1.000e+02 7.046e+01 5.190e+01 -6.484e+01 1.000e+02 1.000e+02 -1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 2.297e+01 1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 -5.153e+01 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	6.125323189200415E10
1	3.180435768768184E10
153	3.1804357306049255E10
155	3.180435672105546E10
163	3.1804356630484734E10
166	3.1804356502174103E10
174	3.180435454192732E10
183	3.180435410786674E10
201	3.1804350565730457E10
235	3.1804350519373493E10
239	3.175536184579187E10
241	3.152229581208785E10
254	3.1421730428544594E10
259	3.1232347509616745E10
260	3.0932930614064583E10
271	3.0859668970119663E10
287	3.0734030499422203E10
288	3.028969141883727E10
303	2.9797444799094677E10
318	2.9603342720322132E10
327	2.950554475735394E10
332	2.8770843377444218E10
350	2.868016195276724E10
351	2.845798404698155E10
357	2.8334529117510326E10
362	2.7938713270712532E10
376	2.7572517853905518E10
384	2.7550267324563698E10
387	2.7326928968909256E10
394	2.702773762085786E10
399	2.700583383445812E10
400	2.6416165061908833E10
408	2.6016429052834488E10
410	2.557667755471942E10
433	2.5495250474052113E10
445	2.5315686004649967E10
448	2.5187872203513634E10
451	2.4780183650842228E10
457	2.4176092191563828E10
468	2.4107487351389664E10
471	2.404934822087402E10
475	2.397664118379586E10
483	2.3352173802959705E10
484	2.318761957036095E10
487	2.3140727003344467E10
495	2.2663840022133358E10
503	2.1609100148185432E10
527	2.1560996257295773E10
531	2.1301002982267353E10
543	2.1186792493521915E10
547	2.1101632448845444E10
551	2.0324429393637062E10
557	1.9518933365979744E10
574	1.855535992993541E10
586	1.851113560050605E10
594	1.7604429905815914E10
607	1.6666875565738268E10
616	1.6460024311471096E10
631	1.5407778000478065E10
649	1.4650213761972818E10
659	1.3622097599442078E10
666	1.3552290134880028E10
667	1.293082752305223E10
680	1.193848466281849E10
692	1.0712231015617533E10
709	9.799235462572165E9
714	9.55390530642883E9
721	9.267069783652851E9
722	8.96971445233177E9
725	7.308189799874169E9
757	6.434713878726014E9
766	6.339456642203024E9
770	6.029211083551694E9
790	5.709481714981293E9
792	5.631959853187782E9
795	5.611405146912642E9
802	5.448916763538299E9
812	5.163632479854119E9
817	5.073253999952667E9
818	4.799911569322329E9
829	4.702068820545455E9
832	4.497358751880017E9
834	4.436294579196609E9
843	3.6754805722343125E9
852	2.6164100982899923E9
857	2.0852626942423396E9
867	1.532437993264706E9
869	1.48472595886194E9
874	1.206260152441897E9
877	1.1114692932970316E9
890	1.1079970103497841E9
896	9.736914349662004E8
902	8.904506687131909E8
906	8.496461764508586E8
958	8.34929362808994E8
963	7.767348729540648E8
1011	6.935233749438738E8
1019	6.046116760124964E8
1062	4.985840387389998E8
1066	4.0027353277111346E8
1123	3.282637974058454E8
1138	2.431832120415749E8
1283	2.0531770092813626E8
1321	2.0062449492318967E8
1351	1.7255272605115744E8
1365	1.320094305438338E8
1463	1.1560202474155477E8
1481	1.0447598786912887E8
1517	9.878987187541437E7
1525	8.970577640982518E7
1919	7.964103952715126E7
1975	7.824212593304162E7
5593	7.790274208509491E7
5630	7.695147229216357E7
5631	7.690101248320782E7
5712	7.589899490664536E7
5805	7.561961492422105E7
7353	7.56001887207097E7
7428	7.552878662440029E7
7543	7.552690236365949E7
8398	7.551600209574685E7
9642	7.550754502000305E7
9956	7.550610745585401E7
10052	7.550363283677565E7
10399	7.548737857929732E7
11331	7.51253224224922E7
11334	7.46202545775636E7
11352	7.38819215558867E7
11377	7.293343853278731E7
11390	7.19017115084807E7
11401	7.17337821534354E7
11414	7.160708654498164E7
11418	7.100599843134858E7
11458	7.084163839299813E7
11466	7.001852855631997E7
11474	6.92005001793244E7
11494	6.85273843316083E7
11497	6.81989757688781E7
11514	6.787070036252634E7
11525	6.78613959441524E7
11582	6.658672470646382E7
11611	6.6007633332274385E7
11706	6.573654161078761E7
11785	6.562541375919506E7
12013	6.55987282440675E7
12040	6.55184199562753E7
12575	6.549660141293925E7
12749	6.5484786374471255E7
12898	6.546909479286314E7
13051	6.54546356099935E7
16444	6.545115202606975E7
18639	6.5449880568524554E7
18789	6.544964831024527E7
18817	6.5448499525955826E7
19049	6.54476826314218E7
19099	6.5446173386287354E7
19186	6.544519715495834E7
19315	6.5443778157111585E7
19421	6.544043908000897E7
19475	6.54390155312586E7
19659	6.543786603261331E7
19723	6.5436692686044484E7
