# -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02
0	-211297.3415853139
10	-211297.3415853139
20	-211297.3415853139
30	-211297.3415853139
40	-211297.3415853139
50	-211297.3415853139
60	-211297.3415853139
70	-211297.3415853139
80	-211297.3415853139
90	-211297.3415853139
100	-211297.3415853139
110	-211297.3415853139
120	-211297.3415853139
130	-211297.3415853139
140	-211297.3415853139
150	-211297.3415853139
160	-211297.3415853139
170	-211297.3415853139
180	-211297.3415853139
190	-211297.3415853139
200	-211297.3415853139
210	-211297.3415853139
220	-211297.3415853139
230	-211297.3415853139
240	-211297.3415853139
250	-211297.3415853139
260	-211297.3415853139
270	-211297.3415853139
280	-211297.3415853139
290	-211297.3415853139
300	-211297.3415853139
310	-211297.3415853139
320	-211297.3415853139
330	-211297.3415853139
340	-211297.3415853139
350	-211297.3415853139
360	-211297.3415853139
370	-211297.3415853139
380	-211297.3415853139
390	-211297.3415853139
400	-211297.3415853139
410	-211297.3415853139
420	-211297.3415853139
430	-211297.3415853139
440	-211297.3415853139
450	-211297.3415853139
460	-211297.3415853139
470	-211297.3415853139
480	-211297.3415853139
490	-211297.3415853139
500	-211297.3415853139
510	-211297.3415853139
520	-211297.3415853139
530	-211297.3415853139
540	-211297.3415853139
550	-211297.3415853139
560	-211297.3415853139
570	-211297.3415853139
580	-211297.3415853139
590	-211297.3415853139
600	-211297.3415853139
610	-211297.3415853139
620	-211297.3415853139
630	-211297.3415853139
640	-211297.3415853139
650	-211297.3415853139
660	-211297.3415853139
670	-211297.3415853139
680	-211297.3415853139
690	-211297.3415853139
700	-211297.3415853139
710	-211297.3415853139
720	-211297.3415853139
730	-211297.3415853139
740	-211297.3415853139
750	-211297.3415853139
760	-211297.3415853139
770	-211297.3415853139
780	-211297.3415853139
790	-211297.3415853139
800	-211297.3415853139
810	-211297.3415853139
820	-211297.3415853139
830	-211297.3415853139
840	-211297.3415853139
850	-211297.3415853139
860	-211297.3415853139
870	-211297.3415853139
880	-211297.3415853139
890	-211297.3415853139
900	-211297.3415853139
910	-211297.3415853139
920	-211297.3415853139
930	-211297.3415853139
940	-211297.3415853139
950	-211297.3415853139
960	-211297.3415853139
970	-211297.3415853139
980	-211297.3415853139
990	-211297.3415853139
1000	-211297.3415853139
1010	-211297.3415853139
1020	-211297.3415853139
1030	-211297.3415853139
1040	-211297.3415853139
1050	-211297.3415853139
1060	-211297.3415853139
1070	-211297.3415853139
1080	-211297.3415853139
1090	-211297.3415853139
1100	-211297.3415853139
1110	-211297.3415853139
1120	-211297.3415853139
1130	-211297.3415853139
1140	-211297.3415853139
1150	-211297.3415853139
1160	-211297.3415853139
1170	-211297.3415853139
1180	-211297.3415853139
1190	-211297.3415853139
1200	-211297.3415853139
1210	-211297.3415853139
1220	-211297.3415853139
1230	-211297.3415853139
1240	-211297.3415853139
1250	-211297.3415853139
1260	-211297.3415853139
1270	-211297.3415853139
1280	-211297.3415853139
1290	-211297.3415853139
1300	-211297.3415853139
1310	-211297.3415853139
1320	-211297.3415853139
1330	-211297.3415853139
1340	-211297.3415853139
1350	-211297.3415853139
1360	-211297.3415853139
1370	-211297.3415853139
1380	-211297.3415853139
1390	-211297.3415853139
1400	-211297.3415853139
1410	-211297.3415853139
1420	-211297.3415853139
1430	-211297.3415853139
1440	-211297.3415853139
1450	-211297.3415853139
1460	-211297.3415853139
1470	-211297.3415853139
1480	-211297.3415853139
1490	-211297.3415853139
1500	-211297.3415853139
1510	-211297.3415853139
1520	-211297.3415853139
1530	-211297.3415853139
1540	-211297.3415853139
1550	-211297.3415853139
1560	-211297.3415853139
1570	-211297.3415853139
1580	-211297.3415853139
1590	-211297.3415853139
1600	-211297.3415853139
1610	-211297.3415853139
1620	-211297.3415853139
1630	-211297.3415853139
1640	-211297.3415853139
1650	-211297.3415853139
1660	-211297.3415853139
1670	-211297.3415853139
1680	-211297.3415853139
1690	-211297.3415853139
1700	-211297.3415853139
1710	-211297.3415853139
1720	-211297.3415853139
1730	-211297.3415853139
1740	-211297.3415853139
1750	-211297.3415853139
1760	-211297.3415853139
1770	-211297.3415853139
1780	-211297.3415853139
1790	-211297.3415853139
1800	-211297.3415853139
1810	-211297.3415853139
1820	-211297.3415853139
1830	-211297.3415853139
1840	-211297.3415853139
1850	-211297.3415853139
1860	-211297.3415853139
1870	-211297.3415853139
1880	-211297.3415853139
1890	-211297.3415853139
1900	-211297.3415853139
1910	-211297.3415853139
1920	-211297.3415853139
1930	-211297.3415853139
1940	-211297.3415853139
1950	-211297.3415853139
1960	-211297.3415853139
1970	-211297.3415853139
1980	-211297.3415853139
1990	-211297.3415853139
2000	-211297.3415853139
2010	-211297.3415853139
2020	-211297.3415853139
2030	-211297.3415853139
2040	-211297.3415853139
2050	-211297.3415853139
2060	-211297.3415853139
2070	-211297.3415853139
2080	-211297.3415853139
2090	-211297.3415853139
2100	-211297.3415853139
2110	-211297.3415853139
2120	-211297.3415853139
2130	-211297.3415853139
2140	-211297.3415853139
2150	-211297.3415853139
2160	-211297.3415853139
2170	-211297.3415853139
2180	-211297.3415853139
2190	-211297.3415853139
2200	-211297.3415853139
2210	-211297.3415853139
2220	-211297.3415853139
2230	-211297.3415853139
2240	-211297.3415853139
2250	-211297.3415853139
2260	-211297.3415853139
2270	-211297.3415853139
2280	-211297.3415853139
2290	-211297.3415853139
2300	-211297.3415853139
2310	-211297.3415853139
2320	-211297.3415853139
2330	-211297.3415853139
2340	-211297.3415853139
2350	-211297.3415853139
2360	-211297.3415853139
2370	-211297.3415853139
2380	-211297.3415853139
2390	-211297.3415853139
2400	-211297.3415853139
2410	-211297.3415853139
2420	-211297.3415853139
2430	-211297.3415853139
2440	-211297.3415853139
2450	-211297.3415853139
2460	-211297.3415853139
2470	-211297.3415853139
2480	-211297.3415853139
2490	-211297.3415853139
2500	-211297.3415853139
2510	-211297.3415853139
2520	-211297.3415853139
2530	-211297.3415853139
2540	-211297.3415853139
2550	-211297.3415853139
2560	-211297.3415853139
2570	-211297.3415853139
2580	-211297.3415853139
2590	-211297.3415853139
2600	-211297.3415853139
2610	-211297.3415853139
2620	-211297.3415853139
2630	-211297.3415853139
2640	-211297.3415853139
2650	-211297.3415853139
2660	-211297.3415853139
2670	-211297.3415853139
2680	-211297.3415853139
2690	-211297.3415853139
2700	-211297.3415853139
2710	-211297.3415853139
2720	-211297.3415853139
2730	-211297.3415853139
2740	-211297.3415853139
2750	-211297.3415853139
2760	-211297.3415853139
2770	-211297.3415853139
2780	-211297.3415853139
2790	-211297.3415853139
2800	-211297.3415853139
2810	-211297.3415853139
2820	-211297.3415853139
2830	-211297.3415853139
2840	-211297.3415853139
2850	-211297.3415853139
2860	-211297.3415853139
2870	-211297.3415853139
2880	-211297.3415853139
2890	-211297.3415853139
2900	-211297.3415853139
2910	-211297.3415853139
2920	-211297.3415853139
2930	-211297.3415853139
2940	-211297.3415853139
2950	-211297.3415853139
2960	-211297.3415853139
2970	-211297.3415853139
2980	-211297.3415853139
2990	-211297.3415853139
3000	-211297.3415853139
3010	-211297.3415853139
3020	-211297.3415853139
3030	-211297.3415853139
3040	-211297.3415853139
3050	-211297.3415853139
3060	-211297.3415853139
3070	-211297.3415853139
3080	-211297.3415853139
3090	-211297.3415853139
3100	-211297.3415853139
3110	-211297.3415853139
3120	-211297.3415853139
3130	-211297.3415853139
3140	-211297.3415853139
3150	-211297.3415853139
3160	-211297.3415853139
3170	-211297.3415853139
3180	-211297.3415853139
3190	-211297.3415853139
3200	-211297.3415853139
3210	-211297.3415853139
3220	-211297.3415853139
3230	-211297.3415853139
3240	-211297.3415853139
3250	-211297.3415853139
3260	-211297.3415853139
3270	-211297.3415853139
3280	-211297.3415853139
3290	-211297.3415853139
3300	-211297.3415853139
3310	-211297.3415853139
3320	-211297.3415853139
3330	-211297.3415853139
3340	-211297.3415853139
3350	-211297.3415853139
3360	-211297.3415853139
3370	-211297.3415853139
3380	-211297.3415853139
3390	-211297.3415853139
3400	-211297.3415853139
3410	-211297.3415853139
3420	-211297.3415853139
3430	-211297.3415853139
3440	-211297.3415853139
3450	-211297.3415853139
3460	-211297.3415853139
3470	-211297.3415853139
3480	-211297.3415853139
3490	-211297.3415853139
3500	-211297.3415853139
3510	-211297.3415853139
3520	-211297.3415853139
3530	-211297.3415853139
3540	-211297.3415853139
3550	-211297.3415853139
3560	-211297.3415853139
3570	-211297.3415853139
3580	-211297.3415853139
3590	-211297.3415853139
3600	-211297.3415853139
3610	-211297.3415853139
3620	-211297.3415853139
3630	-211297.3415853139
3640	-211297.3415853139
3650	-211297.3415853139
3660	-211297.3415853139
3670	-211297.3415853139
3680	-211297.3415853139
3690	-211297.3415853139
3700	-211297.3415853139
3710	-211297.3415853139
3720	-211297.3415853139
3730	-211297.3415853139
3740	-211297.3415853139
3750	-211297.3415853139
3760	-211297.3415853139
3770	-211297.3415853139
3780	-211297.3415853139
3790	-211297.3415853139
3800	-211297.3415853139
3810	-211297.3415853139
3820	-211297.3415853139
3830	-211297.3415853139
3840	-211297.3415853139
3850	-211297.3415853139
3860	-211297.3415853139
3870	-211297.3415853139
3880	-211297.3415853139
3890	-211297.3415853139
3900	-211297.3415853139
3910	-211297.3415853139
3920	-211297.3415853139
3930	-211297.3415853139
3940	-211297.3415853139
3950	-211297.3415853139
3960	-211297.3415853139
3970	-211297.3415853139
3980	-211297.3415853139
3990	-211297.3415853139
4000	-211297.3415853139
4010	-211297.3415853139
4020	-211297.3415853139
4030	-211297.3415853139
4040	-211297.3415853139
4050	-211297.3415853139
4060	-211297.3415853139
4070	-211297.3415853139
4080	-211297.3415853139
4090	-211297.3415853139
4100	-211297.3415853139
4110	-211297.3415853139
4120	-211297.3415853139
4130	-211297.3415853139
4140	-211297.3415853139
4150	-211297.3415853139
4160	-211297.3415853139
4170	-211297.3415853139
4180	-211297.3415853139
4190	-211297.3415853139
4200	-211297.3415853139
4210	-211297.3415853139
4220	-211297.3415853139
4230	-211297.3415853139
4240	-211297.3415853139
4250	-211297.3415853139
4260	-211297.3415853139
4270	-211297.3415853139
4280	-211297.3415853139
4290	-211297.3415853139
4300	-211297.3415853139
4310	-211297.3415853139
4320	-211297.3415853139
4330	-211297.3415853139
4340	-211297.3415853139
4350	-211297.3415853139
4360	-211297.3415853139
4370	-211297.3415853139
4380	-211297.3415853139
4390	-211297.3415853139
4400	-211297.3415853139
4410	-211297.3415853139
4420	-211297.3415853139
4430	-211297.3415853139
4440	-211297.3415853139
4450	-211297.3415853139
4460	-211297.3415853139
4470	-211297.3415853139
4480	-211297.3415853139
4490	-211297.3415853139
4500	-211297.3415853139
4510	-211297.3415853139
4520	-211297.3415853139
4530	-211297.3415853139
4540	-211297.3415853139
4550	-211297.3415853139
4560	-211297.3415853139
4570	-211297.3415853139
4580	-211297.3415853139
4590	-211297.3415853139
4600	-211297.3415853139
4610	-211297.3415853139
4620	-211297.3415853139
4630	-211297.3415853139
4640	-211297.3415853139
4650	-211297.3415853139
4660	-211297.3415853139
4670	-211297.3415853139
4680	-211297.3415853139
4690	-211297.3415853139
4700	-211297.3415853139
4710	-211297.3415853139
4720	-211297.3415853139
4730	-211297.3415853139
4740	-211297.3415853139
4750	-211297.3415853139
4760	-211297.3415853139
4770	-211297.3415853139
4780	-211297.3415853139
4790	-211297.3415853139
4800	-211297.3415853139
4810	-211297.3415853139
4820	-211297.3415853139
4830	-211297.3415853139
4840	-211297.3415853139
4850	-211297.3415853139
4860	-211297.3415853139
4870	-211297.3415853139
4880	-211297.3415853139
4890	-211297.3415853139
4900	-211297.3415853139
4910	-211297.3415853139
4920	-211297.3415853139
4930	-211297.3415853139
4940	-211297.3415853139
4950	-211297.3415853139
4960	-211297.3415853139
4970	-211297.3415853139
4980	-211297.3415853139
4990	-211297.3415853139
5000	-211297.3415853139
5010	-211297.3415853139
5020	-211297.3415853139
5030	-211297.3415853139
5040	-211297.3415853139
5050	-211297.3415853139
5060	-211297.3415853139
5070	-211297.3415853139
5080	-211297.3415853139
5090	-211297.3415853139
5100	-211297.3415853139
5110	-211297.3415853139
5120	-211297.3415853139
