# -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	1.93819193819E11
20	1.93819193819E11
40	1.93819193819E11
60	1.93819193819E11
80	1.93819193819E11
100	1.93819193819E11
120	1.93819193819E11
140	1.93819193819E11
160	1.93819193819E11
180	1.93819193819E11
200	1.93819193819E11
220	1.93819193819E11
240	1.93819193819E11
260	1.93819193819E11
280	1.93819193819E11
300	1.93819193819E11
320	1.93819193819E11
340	1.93819193819E11
360	1.93819193819E11
380	1.93819193819E11
400	1.93819193819E11
420	1.93819193819E11
440	1.93819193819E11
460	1.93819193819E11
480	1.93819193819E11
500	1.93819193819E11
520	1.93819193819E11
540	1.93819193819E11
560	1.93819193819E11
580	1.93819193819E11
600	1.93819193819E11
620	1.93819193819E11
640	1.93819193819E11
660	1.93819193819E11
680	1.93819193819E11
700	1.93819193819E11
720	1.93819193819E11
740	1.93819193819E11
760	1.93819193819E11
780	1.93819193819E11
800	1.93819193819E11
820	1.93819193819E11
840	1.93819193819E11
860	1.93819193819E11
880	1.93819193819E11
900	1.93819193819E11
920	1.93819193819E11
940	1.93819193819E11
960	1.93819193819E11
980	1.93819193819E11
1000	1.93819193819E11
1020	1.93819193819E11
1040	1.93819193819E11
1060	1.93819193819E11
1080	1.93819193819E11
1100	1.93819193819E11
1120	1.93819193819E11
1140	1.93819193819E11
1160	1.93819193819E11
1180	1.93819193819E11
1200	1.93819193819E11
1220	1.93819193819E11
1240	1.93819193819E11
1260	1.93819193819E11
1280	1.93819193819E11
1300	1.93819193819E11
1320	1.93819193819E11
1340	1.93819193819E11
1360	1.93819193819E11
1380	1.93819193819E11
1400	1.93819193819E11
1420	1.93819193819E11
1440	1.93819193819E11
1460	1.93819193819E11
1480	1.93819193819E11
1500	1.93819193819E11
1520	1.93819193819E11
1540	1.93819193819E11
1560	1.93819193819E11
1580	1.93819193819E11
1600	1.93819193819E11
1620	1.93819193819E11
1640	1.93819193819E11
1660	1.93819193819E11
1680	1.93819193819E11
1700	1.93819193819E11
1720	1.93819193819E11
1740	1.93819193819E11
1760	1.93819193819E11
1780	1.93819193819E11
1800	1.93819193819E11
1820	1.93819193819E11
1840	1.93819193819E11
1860	1.93819193819E11
1880	1.93819193819E11
1900	1.93819193819E11
1920	1.93819193819E11
1940	1.93819193819E11
1960	1.93819193819E11
1980	1.93819193819E11
2000	1.93819193819E11
2020	1.93819193819E11
2040	1.93819193819E11
2060	1.93819193819E11
2080	1.93819193819E11
2100	1.93819193819E11
2120	1.93819193819E11
2140	1.93819193819E11
2160	1.93819193819E11
2180	1.93819193819E11
2200	1.93819193819E11
2220	1.93819193819E11
2240	1.93819193819E11
2260	1.93819193819E11
2280	1.93819193819E11
2300	1.93819193819E11
2320	1.93819193819E11
2340	1.93819193819E11
2360	1.93819193819E11
2380	1.93819193819E11
2400	1.93819193819E11
2420	1.93819193819E11
2440	1.93819193819E11
2460	1.93819193819E11
2480	1.93819193819E11
2500	1.93819193819E11
2520	1.93819193819E11
2540	1.93819193819E11
2560	1.93819193819E11
2580	1.93819193819E11
2600	1.93819193819E11
2620	1.93819193819E11
2640	1.93819193819E11
2660	1.93819193819E11
2680	1.93819193819E11
2700	1.93819193819E11
2720	1.93819193819E11
2740	1.93819193819E11
2760	1.93819193819E11
2780	1.93819193819E11
2800	1.93819193819E11
2820	1.93819193819E11
2840	1.93819193819E11
2860	1.93819193819E11
2880	1.93819193819E11
2900	1.93819193819E11
2920	1.93819193819E11
2940	1.93819193819E11
2960	1.93819193819E11
2980	1.93819193819E11
3000	1.93819193819E11
3020	1.93819193819E11
3040	1.93819193819E11
3060	1.93819193819E11
3080	1.93819193819E11
3100	1.93819193819E11
3120	1.93819193819E11
