# -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02
0	-213103.23317062782
20	-213103.23317062782
40	-213103.23317062782
60	-213103.23317062782
80	-213103.23317062782
100	-213103.23317062782
120	-213103.23317062782
140	-213103.23317062782
160	-213103.23317062782
180	-213103.23317062782
200	-213103.23317062782
220	-213103.23317062782
240	-213103.23317062782
260	-213103.23317062782
280	-213103.23317062782
300	-213103.23317062782
320	-213103.23317062782
340	-213103.23317062782
360	-213103.23317062782
380	-213103.23317062782
400	-213103.23317062782
420	-213103.23317062782
440	-213103.23317062782
460	-213103.23317062782
480	-213103.23317062782
500	-213103.23317062782
520	-213103.23317062782
540	-213103.23317062782
560	-213103.23317062782
580	-213103.23317062782
600	-213103.23317062782
620	-213103.23317062782
640	-213103.23317062782
660	-213103.23317062782
680	-213103.23317062782
700	-213103.23317062782
720	-213103.23317062782
740	-213103.23317062782
760	-213103.23317062782
780	-213103.23317062782
800	-213103.23317062782
820	-213103.23317062782
840	-213103.23317062782
860	-213103.23317062782
880	-213103.23317062782
900	-213103.23317062782
920	-213103.23317062782
940	-213103.23317062782
960	-213103.23317062782
980	-213103.23317062782
1000	-213103.23317062782
1020	-213103.23317062782
1040	-213103.23317062782
1060	-213103.23317062782
1080	-213103.23317062782
1100	-213103.23317062782
1120	-213103.23317062782
1140	-213103.23317062782
1160	-213103.23317062782
1180	-213103.23317062782
1200	-213103.23317062782
1220	-213103.23317062782
1240	-213103.23317062782
1260	-213103.23317062782
1280	-213103.23317062782
1300	-213103.23317062782
1320	-213103.23317062782
1340	-213103.23317062782
1360	-213103.23317062782
1380	-213103.23317062782
1400	-213103.23317062782
1420	-213103.23317062782
1440	-213103.23317062782
1460	-213103.23317062782
