# -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	39847.630391086335
100	39847.630391086335
200	39847.630391086335
300	39847.630391086335
400	39847.630391086335
500	39847.630391086335
600	39847.630391086335
700	39847.630391086335
800	39847.630391086335
900	39847.630391086335
1000	39847.630391086335
1100	39847.630391086335
1200	39847.630391086335
1300	39847.630391086335
1400	39847.630391086335
1500	39847.630391086335
1600	39847.630391086335
1700	39847.630391086335
1800	39847.630391086335
1900	39847.630391086335
2000	39847.630391086335
2100	39847.630391086335
2200	39847.630391086335
2300	39847.630391086335
2400	39847.630391086335
2500	39847.630391086335
2600	39847.630391086335
2700	39847.630391086335
2800	39847.630391086335
2900	39847.630391086335
3000	39847.630391086335
3100	39847.630391086335
3200	39847.630391086335
3300	39847.630391086335
3400	39847.630391086335
3500	39847.630391086335
3600	39847.630391086335
3700	39847.630391086335
3800	39847.630391086335
3900	39847.630391086335
4000	39847.630391086335
4100	39847.630391086335
4200	39847.630391086335
4300	39847.630391086335
4400	39847.630391086335
4500	39847.630391086335
4600	39847.630391086335
4700	39847.630391086335
4800	39847.630391086335
4900	39847.630391086335
5000	39847.630391086335
5100	39847.630391086335
5200	39847.630391086335
5300	39847.630391086335
5400	39847.630391086335
5500	39847.630391086335
5600	39847.630391086335
5700	39847.630391086335
5800	39847.630391086335
5900	39847.630391086335
6000	39847.630391086335
6100	39847.630391086335
6200	39847.630391086335
6300	39847.630391086335
6400	39847.630391086335
6500	39847.630391086335
6600	39847.630391086335
6700	39847.630391086335
6800	39847.630391086335
6900	39847.630391086335
7000	39847.630391086335
7100	39847.630391086335
7200	39847.630391086335
