# -2.942e+01 5.666e+01 -4.377e+01 -8.636e+00 -7.132e+01 -5.166e+01 1.000e+02 -1.000e+02 6.355e+01 -1.000e+02
0	1472.7766829958546
1	1193.9063839008527
89	1192.8486133118472
90	1172.182494031933
102	1171.9824787240088
110	1168.9028179965499
133	1158.8131892555998
135	1155.724970557532
161	1148.3061977274938
181	1135.7402619563957
191	1118.7814728286844
198	1114.7518957156192
202	1095.7569889255042
214	1094.740577582136
215	1089.4244951253554
221	1088.2775059733829
225	1077.890966147249
228	1070.1094666354568
229	1059.8052723485462
231	1053.3937795514998
268	1045.0957287162616
271	1033.089995456624
276	969.2061946256573
307	963.8763216206559
313	934.1963068371278
335	923.4144638421552
348	914.6063193563161
542	913.1101942803116
607	906.7583152526854
997	905.5076586329131
1000	901.0914547244696
1109	893.9242229079077
1453	893.5049986666393
1499	887.5147206342374
1610	885.8059313571281
1634	882.1049509991719
1722	880.7921018612479
2258	879.7522742170104
2437	879.5455264459931
2441	877.90313623454
2458	876.6193381850696
2647	876.4033377164205
2684	876.3715787118464
2798	876.3255989446594
2821	876.3232978331707
2827	876.2967813045362
2861	876.2856360844943
2906	876.2854438609213
2910	876.2655231084775
2944	876.2641189347376
3015	876.2602292595052
3045	876.2598775337578
3051	876.257640897264
3125	876.2576390139736
3192	876.2572473326943
3224	876.2569276849545
3272	876.2568819952982
3301	876.2568705652976
3313	876.2567956945588
3315	876.2567375056311
3339	876.2567284183974
3388	876.2567128820891
3420	876.256699536841
3431	876.2566738904306
3443	876.2566674745094
3639	876.256667219689
3672	876.2566662951868
3691	876.2566653506077
3719	876.256665331093
3756	876.256664921989
3775	876.2566647931515
3868	876.2566647391426
3949	876.2566647091556
4106	876.2566647063352
4123	876.256664704113
4145	876.2566647013034
4157	876.2566647011606
4191	876.2566647006113
4266	876.2566647004214
4269	876.2566647003429
4274	876.2566647001814
4353	876.2566647001084
4394	876.2566647001062
4403	876.2566647000907
4518	876.256664700084
4542	876.256664700083
4549	876.2566647000826
4556	876.2566647000797
4569	876.2566647000792
4574	876.2566647000775
4618	876.2566647000767
4651	876.2566647000766
4691	876.2566647000764
4703	876.2566647000763
4826	876.256664700076
27937	872.9225855463549
27938	872.3117493277421
27944	871.161501645665
27945	869.2585286414965
28034	869.1254998072184
28152	869.1061993583465
28326	869.0935128561778
28470	869.03143378188
28481	868.9834300882924
28647	865.6868588498405
28703	863.4732832341718
28804	863.3658990512059
29064	863.2551634652272
29203	862.5119876076833
42906	858.7970881564346
43393	857.0048044488165
43718	856.125242969282
43746	856.0515508472872
43773	855.991914409842
50000	855.991914409842
