# -5.116e+01 -1.000e+02 -7.730e+00 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -3.014e+01 -1.000e+02
0	5161.961867928387
1	4886.595973645168
102	4763.254945896659
114	4642.239590273123
123	4595.606534933061
127	4429.7736211268075
133	4390.329058818999
138	4220.265481098153
245	4219.89915588362
246	4169.689276903927
278	4091.7023481305787
354	4087.327368017296
637	4063.0258484987035
702	4019.539377527023
724	3981.9452471697314
761	3852.816924116301
834	3730.9687269710903
1024	3728.311894867191
1059	3523.5536914238655
1447	3484.863071114649
1454	3436.982875323521
1505	3417.024946367921
1557	3392.2113725413165
1580	3384.8101615141504
1692	3309.5584436582067
1895	3303.474949785803
2093	3303.385357032803
2210	3303.2768544278088
2215	3303.1219843785957
2226	3302.8411124019067
2278	3302.799410117881
2281	3302.423835905807
2450	3302.359719031271
2502	3302.3265826696806
2582	3302.321809571352
2721	3302.3202294749854
2926	3302.320223038705
2933	3302.3201584862472
2940	3302.319950192071
2971	3302.319897402136
2987	3302.3197626824385
3184	3302.3197555637034
3247	3302.3197513700807
3387	3302.319746490335
3436	3302.3197432201077
3494	3302.319740592301
3533	3302.319739975491
3548	3302.3197388670324
3613	3302.3197388345934
3730	3302.3197387404716
3746	3302.319738733753
3896	3302.3197387223263
3910	3302.319738702604
3912	3302.319738643854
3928	3302.3197385990397
4015	3302.3197385929216
4069	3302.319738572024
4144	3302.319738571653
4172	3302.319738568831
4223	3302.319738566167
4245	3302.319738564307
4346	3302.3197385639314
4386	3302.3197385638377
4412	3302.319738563766
4447	3302.319738563754
4491	3302.319738563697
4547	3302.3197385636095
4576	3302.319738563584
4612	3302.3197385635603
4815	3302.3197385635585
4877	3302.3197385635576
4884	3302.319738563553
4936	3302.319738563552
5052	3302.3197385635513
5618	3302.3197385635503
50000	3302.3197385635503
