# 2.124e-74 9.377e-75 2.919e-74 3.453e-74 8.590e-74
0	298.68871078121254
1	129.79243373541436
4	129.0216941234212
11	125.74630193397495
20	124.86255492843944
23	123.102543810926
25	118.62938863204121
28	118.13952979346878
35	117.18978431931917
37	116.5786113074764
38	112.16891757325538
44	108.78621659395667
50	107.07199975020797
51	106.32772810612992
57	105.65646925088735
61	104.9168600200984
66	104.85890090356345
81	104.85831846329165
82	89.58619020923716
90	84.04674627751912
98	80.31639221155612
103	79.44615711382914
112	71.15425947512294
114	60.03090834572947
119	59.20161563859918
134	54.55658214187924
154	53.71713246053463
185	52.5068870175928
265	52.437318169228625
302	52.43594491028695
338	52.43062070254442
393	52.4291862122852
414	52.429135775899
445	52.42902601251924
464	52.42893099857905
468	52.428833593410914
540	52.428831383401466
543	52.428822978004696
564	52.42881132694581
584	52.42881048768748
601	52.428807573142564
603	52.42880624266192
616	52.42880057293772
658	52.428800456331736
711	52.42880028264855
713	52.42880027033421
717	52.4288002471976
723	52.428800113143026
742	52.4288000086179
786	52.42880000493449
790	52.42880000415322
794	52.42880000353006
831	52.42880000342389
866	52.428800002601655
867	52.42880000043776
896	52.4288000002081
910	52.42880000013585
917	52.42880000012043
930	52.428800000104715
936	52.42880000009812
945	52.42880000004219
962	52.4288000000402
976	52.428800000036816
978	52.42880000001821
1000	52.42880000001479
1004	52.42880000001168
1033	52.42880000000892
1035	52.4288000000044
1038	52.42880000000335
1047	52.42880000000264
1092	52.4288000000012
1117	52.42880000000016
1222	52.42880000000003
1299	52.428800000000024
1353	52.42880000000001
1439	52.4288
8271	50.34492570856503
8273	40.65829009560282
8274	29.455969413049246
8277	26.632894791959764
8293	26.364942027720545
8312	26.285275072213487
8322	26.21551584946738
8335	23.510053490003738
8342	2.8555791146176075
8348	2.52404355737748
8354	0.9007972637780294
8368	0.7467422700055244
8418	0.5041404655073988
8424	0.2321452156383066
8427	0.10880634479461648
8428	0.08590049872473937
8475	0.029588867237858776
8514	0.025972445751505948
8522	0.009840160173390707
8559	0.0025280131088827673
8563	0.0024246566908791216
8584	7.46671120459388E-5
8770	7.190870211202708E-5
8824	2.27811385867395E-5
8880	6.518421993666391E-6
8903	1.978805818420552E-6
8944	2.5135526438732336E-7
8968	1.1565790859076914E-7
9047	5.836812629660794E-8
9052	1.184682294478109E-8
9093	6.909686924174593E-9
9133	4.1404814829243425E-9
9181	2.8181178614001374E-9
9185	2.010947313027731E-9
9232	6.080533024147449E-10
9235	3.8704772163289754E-10
9285	1.1841455517161302E-10
9331	4.295761283948964E-11
9346	1.2139491870456054E-11
9386	9.749218433951748E-12
9417	2.4069446923505618E-12
9427	1.9309969351965795E-12
9494	1.0143363819627514E-13
9502	7.864181383096804E-14
9565	6.513106132984007E-14
9728	6.487853451467494E-14
9797	6.480700681861953E-14
9798	6.47288662061778E-14
9805	6.472881551401085E-14
9810	6.469908143138732E-14
9878	6.469598746237017E-14
9956	6.469462174354141E-14
9984	6.469388469294819E-14
10022	6.469326714546317E-14
10113	6.469324067270448E-14
10140	6.469321404606815E-14
10160	6.469319804458278E-14
10167	6.469319524241264E-14
10198	6.469319514739186E-14
10220	6.469316560432705E-14
10316	6.469316259624125E-14
10347	6.469316120223588E-14
10348	6.469316084693456E-14
10370	6.469315834772176E-14
10375	6.469315701887266E-14
10402	6.469315555213143E-14
10430	6.469315485431718E-14
10459	6.469315363414807E-14
10477	6.469315241777504E-14
10483	6.469315239825056E-14
10489	6.469315174125923E-14
10502	6.469315045306955E-14
10509	6.46931486962555E-14
10547	6.469314867875328E-14
10550	6.469314750306243E-14
10571	6.469314748181913E-14
10572	6.469314738748729E-14
10577	6.469314661474095E-14
10578	6.469314579100664E-14
10583	6.469314556429921E-14
10587	6.469314480054478E-14
10588	6.469314212185013E-14
10593	6.469314151259502E-14
10597	6.46931404035338E-14
10622	6.469313991050944E-14
10628	6.469313843166276E-14
10633	6.469313509931674E-14
10638	6.469313246514457E-14
10641	6.469313187830608E-14
10642	6.469313137294296E-14
10649	6.469312505707682E-14
10691	6.469312024196724E-14
10716	6.469311950291187E-14
10719	6.469311915099065E-14
10721	6.469311874890292E-14
10724	6.469311730284028E-14
10737	6.469311384153786E-14
10748	6.469311314139587E-14
10751	6.469311192480242E-14
10760	6.46931070823554E-14
10767	6.469310692135492E-14
10770	6.469310605989742E-14
10771	6.469310117721609E-14
10772	6.469309942380259E-14
10777	6.469309527382492E-14
10788	6.469309410258602E-14
10790	6.469309252492462E-14
10794	6.469309076088472E-14
10797	6.469309070964015E-14
10801	6.469308732437603E-14
10802	6.469308462198803E-14
10816	6.469307313766964E-14
10829	6.469306290581657E-14
10835	6.469305723396565E-14
10841	6.469305498270807E-14
10849	6.469304866691286E-14
10850	6.469303637057098E-14
10860	6.469303407435621E-14
10864	6.46930191254881E-14
10867	6.469301844839203E-14
10876	6.469300799225755E-14
10899	6.469295673111963E-14
10929	6.469290156910685E-14
10937	6.4692881274395E-14
10957	6.469286874548421E-14
10960	6.469285744729214E-14
10964	6.469279449882682E-14
10973	6.46927896097891E-14
10986	6.469278250108075E-14
10989	6.469275851084403E-14
10990	6.469263354500187E-14
10995	6.469251722535423E-14
11002	6.469244932294809E-14
11016	6.469237634240929E-14
11021	6.469237603488938E-14
11025	6.469221973913337E-14
11031	6.46920288362305E-14
11038	6.469182996939851E-14
11042	6.469166961908839E-14
11052	6.469131840959495E-14
11077	6.469105998615184E-14
11088	6.469072866090523E-14
11109	6.46907012203628E-14
11120	6.469047760442703E-14
11121	6.469044878583186E-14
11132	6.469024910953356E-14
11133	6.46902123697394E-14
11138	6.469017470785035E-14
11141	6.468981971755797E-14
11146	6.468980320605941E-14
11153	6.468971694013843E-14
11156	6.468942433952791E-14
11157	6.468911160982205E-14
11162	6.468831670907151E-14
11169	6.468774762235002E-14
11178	6.468736548536065E-14
11187	6.468528508443269E-14
11193	6.468469440896916E-14
11202	6.468379450558447E-14
11226	6.468365168826661E-14
11229	6.468359630975042E-14
11233	6.467809616441181E-14
11285	6.467794234255464E-14
11297	6.46748225197669E-14
11301	6.467175156962202E-14
11319	6.467097691516224E-14
11327	6.466845385509332E-14
11332	6.465920104966481E-14
11340	6.46585154602227E-14
11345	6.46451699298263E-14
11353	6.464426030602798E-14
11358	6.463733781047746E-14
11365	6.462639751221498E-14
11371	6.461131005934737E-14
11372	6.460991661452471E-14
11380	6.459482385922879E-14
11393	6.458849031388388E-14
11409	6.456893550934062E-14
11417	6.451206690393303E-14
11425	6.448992746372445E-14
11465	6.447428351276843E-14
11483	6.446078781712184E-14
11491	6.44548876918386E-14
11492	6.44527400459533E-14
11498	6.442396779596905E-14
11508	6.441594871261653E-14
11509	6.440157138064461E-14
11516	6.439956901560872E-14
11521	6.430512806571431E-14
11531	6.430149429571724E-14
11536	6.429793673552952E-14
11539	6.428277328390109E-14
11556	6.424965917578715E-14
11568	6.424120245844736E-14
11574	6.416885104253345E-14
11592	6.404636802799786E-14
11613	6.391996456797584E-14
11621	6.384102164326134E-14
11648	6.378766796579276E-14
11658	6.369169347664669E-14
11665	6.359312006229497E-14
11673	6.353659403262111E-14
11677	6.352664508396258E-14
11685	6.337054866072436E-14
11690	6.323715162956595E-14
11691	6.308340645647569E-14
11706	6.302056156236093E-14
11707	6.237580884499792E-14
11712	6.226411071959002E-14
11719	6.21954490872948E-14
11723	6.217378649058545E-14
11724	6.203140348485707E-14
11727	6.188572227611002E-14
11729	6.187856156990045E-14
11730	6.116696288402219E-14
11742	6.058229809841732E-14
11747	6.014199523562472E-14
11751	5.96787009037249E-14
11756	5.948828133973091E-14
11761	5.90098698952452E-14
11770	5.802570012127463E-14
11773	5.735245545933453E-14
11777	5.540255930184801E-14
11816	5.4828968652946004E-14
11817	5.320745316035679E-14
11829	5.268597095513128E-14
11837	5.2386400493120463E-14
11840	5.130237644023824E-14
11841	4.9707943908344506E-14
11850	4.604514890973583E-14
11872	3.869475593856345E-14
11882	3.3444686305158064E-14
11887	3.292154492511425E-14
11890	2.427658388563546E-14
11898	2.381540380075552E-14
11927	2.0551177617737674E-14
11940	2.039407564814048E-14
11941	1.9191557961340967E-14
11942	1.1670090734269227E-14
12012	1.1419594302012953E-14
12073	1.1258791327451819E-14
12102	1.1185909913669259E-14
12108	1.1033910637144894E-14
12115	1.1031891327797298E-14
12119	1.0991361653031818E-14
12126	1.0971061357917613E-14
12522	1.0970766174624324E-14
12560	1.0970422028073068E-14
12567	1.097035238834758E-14
12571	1.0970116619320446E-14
12577	1.0969740782511664E-14
12585	1.0969471273518263E-14
12593	1.0969397811163624E-14
12595	1.0969110359241014E-14
12616	1.0968685957590673E-14
12622	1.0968592038339581E-14
12627	1.0968238587707078E-14
12633	1.0968227123647076E-14
12634	1.0967593965335628E-14
12642	1.0966550417864187E-14
12654	1.0965149458376105E-14
12657	1.0964931940142915E-14
12665	1.096371075167608E-14
12698	1.0962515654483208E-14
12700	1.0962239301730706E-14
12716	1.0962041870410917E-14
12717	1.0958662726290589E-14
12723	1.0958523218872649E-14
12725	1.0958453225307848E-14
12726	1.095709127763374E-14
12730	1.0953448799907092E-14
12733	1.0950866846908396E-14
12739	1.094878925231129E-14
12743	1.0948660126701406E-14
12761	1.093885486547436E-14
