# -9.524e-153 6.597e-154 7.759e-153 3.672e-153 3.520e-153
0	304.5985585007882
1	131.072
33	129.15590058279557
41	125.75339533154028
45	121.37874444871133
51	106.38417402728884
64	72.36269350427584
75	68.11319993101982
81	65.43951333916661
82	55.01757488072656
93	53.9032424097336
109	48.34328334872104
118	45.04733113249124
149	38.77117813718877
161	30.177374472655796
185	28.66024382267472
235	27.350249683131132
262	8.87168069316898
278	8.006749054527479
308	2.917146766583346
334	1.6599425919006996
342	1.2252996265649325
360	0.8278002268249072
368	0.561262632309294
376	0.40248444465395666
407	0.31029396355104355
419	0.27055553382017217
425	0.2262501084639661
427	0.148934915473137
431	0.13287751753506064
438	0.09207680015678978
450	0.059022344498704735
458	0.05753493082244464
473	0.03565398947535605
490	0.022378307924586796
519	0.020856090355920016
554	0.01858927485569987
563	0.018478176735827564
570	0.016459494068884955
582	0.012157012411956549
586	0.011432577656485796
588	0.008539505230107313
594	0.002788182334788918
595	0.0018569985567391584
629	0.0016295809779225323
636	0.001517996910064612
642	0.0011933423950367355
655	9.86012044893459E-4
657	9.448869590525815E-4
666	7.957353715114799E-4
676	4.540639636618412E-4
690	1.5800751102377892E-4
709	1.5696328572912619E-4
711	1.4682135672377936E-4
718	1.240242944133088E-4
730	1.1053253491688584E-4
734	9.582202136188034E-5
737	2.612045447510193E-5
758	1.0296291910452964E-5
762	6.890069348469973E-6
790	5.8274775262572106E-6
801	3.4198491273783335E-6
826	3.273577707468685E-6
828	2.9677842529224026E-6
832	1.8644581076008692E-6
834	1.0285564385498954E-6
838	9.574812265001677E-7
841	7.22434919614491E-7
886	4.813406152963632E-7
903	4.6730362622575046E-7
907	3.3049419385180397E-7
909	1.4250470593090597E-7
916	1.0994912920430725E-7
921	1.0161602802561906E-7
936	6.367454845058313E-8
946	4.7325810724008025E-8
947	3.887812758249129E-8
953	3.8329659397736795E-8
964	2.3901879137807386E-8
982	6.481814067702131E-9
1008	2.690925556119562E-10
1123	8.254919717472051E-11
1168	3.3198904999756945E-11
1199	1.7443077807031403E-11
1209	9.80478631052733E-12
1225	5.8178445004277674E-12
1244	5.324823420800515E-12
1249	3.932298496606129E-12
1267	1.8085930657272329E-12
1282	1.5940146486801579E-12
1285	1.462181716375175E-12
1299	1.0412593506532693E-12
1307	5.844142637123422E-13
1316	3.1259485960491043E-13
1322	3.0876586251928157E-13
1333	1.7985305638054533E-13
1335	8.64467640836014E-14
1353	6.878782172795659E-14
1359	4.8526948229926136E-14
1380	2.2436395928347274E-14
1406	2.0723274995657948E-14
1425	1.656661023456229E-14
1429	8.25696951220821E-15
1449	2.8504961131914756E-15
1474	1.9957152854281926E-15
1475	1.3841102616794843E-15
1518	7.789571819525384E-16
1521	5.744237007603801E-16
1557	4.210797298218548E-16
1566	3.1581414234905925E-16
1572	2.54648691417053E-16
1602	2.2736306403879754E-16
1609	1.3639231589751805E-16
1613	1.0622344081859629E-16
1618	7.396090426900686E-17
1635	4.267018655416715E-17
1651	1.2324508628296696E-17
1684	1.1161621169251173E-17
1697	6.532970637026304E-18
1700	1.5396906514354836E-18
1710	1.4544637912121134E-18
1719	3.850148568941775E-19
1748	2.7785428457001006E-19
1777	2.2167941051595754E-19
1785	1.1600190455624978E-19
1803	1.1287859721218893E-19
1804	7.429051539255402E-20
1815	3.7266732211578964E-20
1833	1.8433560908837913E-20
1856	1.0598069941014118E-20
1858	2.1408505098132427E-21
1948	8.634309117096269E-22
1966	4.3543103975094225E-22
1979	3.845794548673544E-22
1989	3.129277441420707E-22
1996	2.293461988427788E-22
2001	1.451242008427895E-22
2041	9.970466252994667E-23
2067	4.534224863063131E-23
2083	3.522675354524046E-23
2089	2.960294619142383E-23
2130	1.8606194146261094E-23
2156	1.813457564364295E-23
2164	1.7578480352114633E-23
2166	1.6127540815099838E-23
2176	1.5531213644263323E-23
2182	1.4613509077636175E-23
2187	1.2935437456852895E-23
2189	5.2576945928693696E-24
2198	3.658762700822181E-24
2203	3.211350595821638E-24
2209	1.421051735451375E-24
2220	1.2380643113004709E-24
2232	1.209203606023878E-24
2248	1.1718949685927807E-24
2257	8.80659416520112E-25
2258	5.913443923923965E-25
2283	5.720403714981542E-25
2295	1.7053983660081686E-25
2342	6.875802398292666E-26
2348	3.611581353839263E-26
2387	2.505852202907856E-26
2392	1.6879111930063366E-26
2397	1.0236169512697034E-26
2432	9.251232851124315E-27
2438	8.10158689399623E-27
2443	5.871869741643285E-27
2446	5.463722279000792E-27
2451	1.8728522806875766E-27
2469	1.6689926731940094E-28
2551	1.0784016707215297E-28
2581	1.9102649135742743E-29
2624	4.5869198436488686E-30
2654	1.5113896053314943E-30
2708	1.2022690282094124E-30
2725	1.0985654830232781E-30
2737	1.0727279521123026E-30
2740	9.904596066828597E-31
2745	5.710167364102217E-31
2748	5.5974323274604785E-31
2754	2.6351846265427113E-31
2758	1.812944462731179E-31
2769	1.4668197265531167E-31
2794	1.2003851554166887E-31
2810	6.386904127153155E-32
2833	4.2078353936733616E-32
2840	1.8731308508076715E-32
2882	6.305126992000667E-33
2907	1.0731484149058396E-33
2959	1.0481574990193103E-33
2964	1.0261374406411742E-33
2976	9.91548571912983E-34
2978	9.415704592305144E-34
2982	6.082839575823042E-34
2984	2.764118603216634E-34
3000	2.67725519756927E-34
3025	1.6199980872218898E-34
3030	1.2645905076798008E-34
3038	8.590770782170248E-35
3051	6.375124389098024E-35
3058	5.135642367164933E-35
3078	5.014842950613236E-35
3079	2.4465581229978707E-35
3101	1.2323410230140424E-35
3122	9.272668267134158E-36
3128	5.69398734692052E-36
3130	4.867779791530103E-36
3138	4.596039994147614E-36
3140	2.4718096695781673E-36
3150	1.1514992136513836E-36
3192	2.3322028467209305E-37
3211	1.8239553965145066E-37
3227	1.2767702475762953E-37
3268	7.609936404772966E-38
3273	5.165674486782972E-38
3278	3.927753996238461E-38
3307	3.888662493409565E-38
3313	3.4314916706097726E-38
3320	3.145929172362167E-38
3321	2.2603738174405025E-38
3322	1.2386856140939615E-38
3354	1.0007918187450829E-38
3356	7.517114137195373E-39
3362	3.9312876549563125E-39
3379	2.779367206512185E-39
3400	1.387153581251799E-39
3427	5.051610105952082E-40
3432	4.774407258042209E-40
3436	4.3314199112148E-40
3447	3.5090148732664627E-40
3452	3.0772260161116125E-40
3465	2.783870986507445E-40
3474	2.4306830847541214E-40
3476	2.0599640829651624E-40
3478	8.609141487581579E-41
3518	3.6614877664296854E-41
3529	3.127324560691826E-41
