# -6.257e-158 -2.705e-158 -8.738e-157 5.302e-158 -2.225e-158
0	288.7885459921333
1	131.072
11	130.5618773606128
18	128.2411952170718
33	121.55890510336039
38	117.4992394103754
42	113.5538119567513
45	105.21129216366788
50	101.78779193704305
52	100.07259547388715
57	86.44142764407466
66	68.58557131315155
67	47.96426681265193
73	36.27328201348476
74	17.206638034443902
75	15.505064343964932
81	11.288557536195645
126	7.495027263555555
131	2.9510712896821953
147	2.439679538279319
153	1.8487661277704772
167	1.1385309721455856
189	0.41221572459199934
214	0.23175695385590583
259	0.07776475801224518
260	0.04326196641574548
284	0.00436645195643232
342	0.003035436418054011
351	0.0028393494226765163
353	0.001178904895845253
378	0.0011402722304829174
425	8.304673643939526E-5
539	7.700620704280106E-5
547	6.310285557565207E-5
556	2.732153593197834E-5
562	2.588908144012764E-5
563	2.063801467207539E-5
569	1.1180256100333299E-5
592	4.347513151528435E-6
628	4.32495046684909E-6
645	3.4119152535533896E-6
649	2.441820100111846E-6
651	1.787174415629269E-6
657	9.355706393066529E-7
665	8.826948466943098E-7
668	7.797163641844504E-7
670	5.162261044758867E-7
676	2.1234098789122497E-8
823	1.586469267252463E-8
841	1.2400741797772492E-8
853	1.5187628838447744E-9
937	1.2348507619538244E-9
953	9.604956368825148E-10
959	1.3122233417802685E-10
1016	1.1069969049573705E-10
1020	6.943864805992555E-11
1026	6.051370970936172E-11
1037	4.917419796140748E-11
1055	4.1898448194304145E-11
1067	1.8756473636796895E-11
1080	1.6641575767810178E-11
1082	1.0368590221824505E-11
1088	1.0082270916202214E-11
1098	2.104012160355158E-12
1151	1.9227037908699056E-12
1171	1.7150677228666216E-12
1172	1.6285440043976093E-12
1179	1.0538976785593865E-12
1185	8.408931579704362E-13
1203	5.44851338882578E-13
1210	5.28265529043304E-13
1219	4.021665270925648E-13
1224	1.421753899142189E-13
1230	1.346494243749375E-13
1246	3.2192350305981846E-14
1303	1.2811733051645794E-14
1307	8.393696683521727E-15
1317	8.351887079289476E-15
1333	3.5453652532268603E-15
1336	1.8852101548709413E-15
1365	1.4560662431730884E-15
1389	1.4037465926503691E-15
1390	4.440939338347643E-16
1439	1.0389130423637974E-16
1465	9.002973001120905E-17
1489	6.87391809496035E-17
1494	3.924669352430518E-17
1498	3.356231287506239E-17
1510	2.853599428767077E-17
1514	2.40077176780605E-17
1521	9.5346603833619E-18
1549	7.546095711655274E-18
1551	3.738565310248324E-18
1584	3.219045796385754E-18
1594	2.035691256886347E-18
1604	1.6278910153986506E-18
1610	1.3927749028354098E-18
1623	1.2699008818977992E-18
1631	9.659711021705924E-19
1645	3.4221905602304053E-19
1662	2.824384170485112E-19
1665	2.199327637634589E-19
1687	1.904680899500575E-19
1688	7.121331570915808E-20
1719	6.859001600400054E-20
1726	3.087285181162469E-20
1746	2.662292230746493E-20
1754	2.2238250307917772E-20
1761	2.2153860679627085E-20
1767	7.201396670703212E-21
1781	4.865210771900558E-21
1788	3.411407851798097E-21
1813	1.7839793606950543E-21
1819	1.5986233358882533E-21
1829	8.935416166590917E-22
1833	5.097495692796742E-22
1900	3.7305207796006034E-22
1902	2.407306081295423E-22
1908	1.8569150452394644E-22
1931	1.242715612965875E-22
