# 6.676e-02 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 5.475e-02 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00
0	7.279631390190795
1	3.6253849384403627
5	3.623025700694687
50	3.622986234606636
55	3.6222269928342468
79	3.6221285128197533
96	3.6184339343143823
501	3.588027179271194
987	3.5603184121938267
1035	3.547231495469888
1042	3.547215343885043
1046	3.5400054975890325
1707	3.476786587961762
100000	3.476786587961762
