# 4.801e-03 -1.000e+00 -8.348e-02 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00
0	6.736289628800739
1	3.6208260295810963
56	3.618565559156473
134	3.618124805292283
755	3.616523346101364
1862	3.579118224334309
1878	3.5430575879451642
1925	3.5423250471222194
1969	3.5423208038121285
2068	3.524592342094476
2577	3.5050983750813676
2936	3.4931390389557326
2949	3.4883386641533716
3051	3.4872230940840194
3448	3.4753431821255707
100000	3.4753431821255707
