# -1.000e+00 -1.000e+00 -9.697e-01 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -9.697e-01 -1.000e+00 -9.696e-01 -9.696e-01 -9.697e-01 -9.697e-01 -1.000e+00 -9.697e-01 -1.000e+00 -1.000e+00 -9.697e-01 -9.696e-01 -1.000e+00
0	6.910126443293031
1	3.8200542861167155
2	3.7457275276144597
4	3.62298404090312
9	3.622974439090353
25	3.622501079540936
50	3.620957301458891
66	3.620563230215112
122	3.6183703306081587
1123	3.617022352921357
1136	3.6153206809562346
1183	3.614770106140281
1360	3.614535857350536
1650	3.614276530507255
1733	3.6123439985058394
1803	3.612314606420832
1816	3.611969898189639
1866	3.611339517165512
1951	3.6113000855446526
1960	3.611085413923473
2073	3.6109209556145605
2074	3.6107879897194235
2108	3.6107597548305255
2141	3.6107080134816703
2193	3.610661861034551
2431	3.610623642999635
2626	3.610617217360652
2629	3.6106163181388955
2639	3.6106156336953927
2733	3.6106143833293953
2771	3.610613710118138
2779	3.610611243225254
2894	3.610609279936519
2915	3.610609077570207
2944	3.610607661722739
2958	3.6106068124151105
3164	3.6106057365357107
3330	3.61060488952181
3333	3.610603913008639
3445	3.6106032843072495
3633	3.610602762067377
3695	3.6106025630433654
3706	3.6106023332124697
3835	3.6106021820078635
4137	3.6106021091630542
4212	3.610602097883739
4230	3.610602075099593
4232	3.6106020707097994
4237	3.6106020574572963
4256	3.610602041540812
4273	3.610602040839297
4320	3.610602039195172
4424	3.610602031348876
4505	3.610602030741284
4627	3.61060202739742
4629	3.610602023077853
4636	3.6106020206973324
4689	3.610602019834897
4717	3.6106020191455177
4772	3.610602018608571
4794	3.6106020182879566
4797	3.610602017364141
4802	3.610602016060533
5065	3.61060201533201
5185	3.6106020151950458
5194	3.610602015171484
5249	3.6106020151562572
5406	3.610602015055822
5459	3.6106020149392823
5557	3.610602014931097
5589	3.6106020148357634
6040	3.6106020147919904
6053	3.610602014773662
6126	3.610602014753273
6178	3.610602014746679
6222	3.6106020147460325
6283	3.6106020147391935
6300	3.6106020147363975
6376	3.610602014735925
6400	3.6106020147356834
6403	3.61060201473379
6408	3.6106020147299245
6410	3.6106020147282334
6464	3.610602014727864
6505	3.610602014727331
6583	3.610602014726791
6596	3.6106020147264215
6618	3.610602014725654
6632	3.610602014725249
7048	3.6106020147252456
7095	3.610602014725242
7193	3.6106020147252065
7254	3.6106020147251745
7580	3.6106020147251674
7657	3.610602014725164
7764	3.6106020147251603
8306	3.6106020147251567
66885	3.6098908283130524
66898	3.60869279478715
66911	3.608154859845517
66916	3.608101027101299
67037	3.6080999170321033
67324	3.608099794728624
67548	3.6080994971834284
67685	3.608099429402277
68274	3.6080993444040073
68818	3.6080993327138597
70217	3.608099332688479
70366	3.608099332550325
71185	3.6080993324507102
71827	3.608099332434389
73449	3.608099332431348
