# -1.000e+00 -1.000e+00 -8.911e-03 -1.000e+00 -1.000e+00 1.000e+00 2.511e-02 -1.000e+00 1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 6.226e-03 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00
0	6.731389676340651
1	3.649680838029298
10	3.6274332202739044
13	3.6229501687857106
25	3.61902851510801
795	3.566087593214672
808	3.559795104556383
811	3.552142365998787
821	3.550348174304784
832	3.5435090407371317
1068	3.47571137540518
1071	3.4742684928909644
1148	3.3698586141806506
100000	3.3698586141806506
