# -9.696e-01 -9.700e-01 -9.696e-01 -9.696e-01 -9.696e-01 -9.696e-01 -1.000e+00 -1.000e+00 -1.000e+00 -9.700e-01 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -9.700e-01 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00
0	7.301995558806832
1	3.623539500547349
7	3.62344966988767
36	3.6234226652539836
50	3.6229482461727653
53	3.6219823296015687
117	3.621363922091757
142	3.6191895874590547
397	3.618521010094384
1231	3.61809238659782
2956	3.618086643278407
3017	3.6180653559648417
3374	3.618050473149133
3533	3.6180469790688616
3904	3.6180466165685776
4007	3.6180463198616306
4117	3.618044108548514
4763	3.618043038297689
5524	3.6180429185919363
5683	3.6180427404050985
6394	3.618042715791383
6514	3.6180427139472546
7664	3.6180427128676276
7834	3.6180427120497183
7987	3.6180427115966407
8005	3.618042711449132
8230	3.618042711411644
8248	3.618042711406464
8557	3.618042711156662
8955	3.6180427111330222
9198	3.6180427111263183
9292	3.6180427111238704
9314	3.618042711121579
9329	3.6180427111159514
9466	3.6180427111134006
9775	3.618042711113216
9921	3.6180427111103453
9930	3.6180427111054674
10267	3.618042711105368
10345	3.618042711105048
10578	3.618042711104835
10581	3.618042711103311
11495	3.618042711103254
11892	3.6180427111032256
12042	3.618042711103137
12634	3.618042711103119
12644	3.618042711103112
13318	3.6180427111031084
13760	3.618042711103105
35812	3.6180427111031013
42539	3.6177560523795163
42603	3.6176056892626964
42611	3.6171755268586847
42617	3.6163331412213506
42628	3.6163313048931838
42634	3.616187678170921
42636	3.6157888847125794
42642	3.6157887733411838
42644	3.615737060745453
42649	3.6155737043481904
42676	3.6155639057997786
42701	3.614616343863194
42724	3.6145697077712
42734	3.614077552810191
42740	3.61350926433666
42744	3.613501500987795
42746	3.613458309828481
42750	3.6132175841314873
42758	3.613191071946684
42769	3.6130982912806293
43057	3.6130948154352756
43883	3.6130943430440294
43984	3.613093997221363
44195	3.613093724832727
44257	3.613093683852672
44637	3.6130936561019493
44644	3.6130936376355725
46031	3.6130936361847863
46543	3.6130936359627666
46561	3.6130936359134265
46937	3.6130936357661843
47011	3.613093635723548
47446	3.613093635718354
47489	3.6130936357142898
47531	3.613093635697411
47538	3.61309363567629
47989	3.613093635661564
48503	3.6130936356613756
48556	3.613093635656558
48976	3.6130936356539967
49203	3.6130936356499075
50026	3.6130936356497654
51473	3.613093635649371
51482	3.6130936356478895
51531	3.6130936356474845
51564	3.613093635646973
51570	3.613093635646003
51714	3.6130936356449195
51766	3.61309363564471
51819	3.613093635644461
51829	3.6130936356442267
51844	3.6130936356438252
51852	3.613093635643271
51937	3.6130936356431858
51938	3.6130936356428056
52048	3.6130936356427523
52111	3.613093635642571
52132	3.613093635641498
52175	3.6130936356412744
52224	3.613093635640816
52329	3.613093635639473
52359	3.613093635638116
52446	3.613093635637924
52553	3.6130936356369685
52730	3.613093635636759
52875	3.613093635636606
52892	3.613093635635203
52925	3.6130936356351566
52953	3.6130936356351495
52974	3.6130936356344248
53055	3.61309363563424
53065	3.61309363563354
53086	3.6130936356334264
53088	3.613093635632659
53347	3.613093635632602
53365	3.6130936356325845
53366	3.61309363563251
53376	3.6130936356321617
53382	3.6130936356315826
53406	3.613093635631579
53429	3.6130936356314476
53432	3.6130936356312415
53440	3.613093635631064
53444	3.613093635630865
53453	3.6130936356295043
53475	3.6130936356285024
53507	3.613093635628442
53561	3.6130936356283176
53604	3.6130936356263708
53659	3.613093635626172
53662	3.613093635626012
53665	3.613093635625017
53705	3.613093635624907
53718	3.613093635624548
53720	3.6130936356241716
53741	3.6130936356237595
53752	3.6130936356229424
53760	3.61309363562274
53772	3.613093635622477
53785	3.6130936356217522
53835	3.613093635621088
53850	3.6130936356200007
53863	3.613093635619141
53894	3.6130936356185086
53905	3.613093635618235
53906	3.613093635617848
53918	3.6130936356178265
53938	3.6130936356177448
53947	3.6130936356170165
53954	3.6130936356162704
53956	3.613093635615926
53975	3.613093635614842
53977	3.6130936356140677
53995	3.613093635613883
54000	3.6130936356132257
54014	3.61309363561313
54015	3.613093635612888
54016	3.61309363561238
54026	3.6130936356104155
54030	3.613093635610007
54038	3.613093635608721
54039	3.613093635608618
54045	3.613093635608586
54053	3.613093635606646
54066	3.6130936356061985
54072	3.613093635604671
54088	3.613093635602507
54119	3.613093635598745
54150	3.6130936355984073
54154	3.613093635596272
54158	3.613093635594034
54171	3.6130936355856176
54185	3.613093635584939
54193	3.613093635580839
54214	3.6130936355791055
54241	3.6130936355754355
54326	3.6130936355720427
54338	3.6130936355623615
54367	3.6130936355621803
54376	3.613093635559889
54386	3.613093635555867
54449	3.613093635551817
54450	3.6130936355496464
54462	3.613093635544747
54463	3.61309363554069
54482	3.613093635532732
54496	3.61309363552412
54509	3.613093635524042
54526	3.6130936355213774
54530	3.6130936355210577
54533	3.6130936355202548
54534	3.6130936355194057
54546	3.6130936355145704
54549	3.613093635510577
54554	3.6130936355065626
54574	3.6130936355043706
54576	3.6130936354854666
54586	3.613093635482994
54593	3.6130936354820027
54606	3.6130936354751957
54618	3.6130936354724494
54627	3.613093635471252
54630	3.613093635469856
54678	3.613093635462342
54682	3.6130936354435836
54728	3.6130936354298275
54733	3.6130936354107104
54755	3.61309363539861
54767	3.6130936353929504
54780	3.6130936353853795
54818	3.6130936353680743
54834	3.613093635350442
54846	3.613093635349131
54867	3.6130936353385477
54868	3.6130936353113268
54879	3.6130936353049106
54900	3.6130936352934353
54904	3.61309363528255
54919	3.6130936352811465
54920	3.6130936352808907
54922	3.6130936352671275
54924	3.613093635201207
54928	3.6130936351964
54937	3.6130936351728278
54993	3.613093635169037
55009	3.613093635120397
55049	3.6130936350930196
55058	3.6130936350733625
55076	3.6130936350454808
55085	3.6130936350378673
55090	3.6130936350142915
55099	3.6130936349652214
55117	3.6130936349622265
55132	3.6130936349411304
55144	3.6130936349249123
55178	3.6130936349079374
55189	3.6130936348280334
55246	3.6130936347846014
55273	3.6130936347473868
55282	3.613093634690945
55285	3.613093634674691
55300	3.61309363464018
55323	3.613093634611634
55338	3.6130936345525595
55341	3.6130936345023597
55348	3.613093634500651
55350	3.613093634463667
55367	3.6130936344201428
55369	3.613093634411602
55384	3.61309363438922
55389	3.6130936342789046
55390	3.6130936342564017
55417	3.6130936341192137
55438	3.6130936340688575
55446	3.6130936339886124
55451	3.613093633959242
55475	3.6130936338208355
55482	3.61309363362598
55522	3.6130936336104758
55523	3.613093633578018
55611	3.613093633394574
55650	3.613093633391419
55665	3.6130936333699
55666	3.6130936333132806
55678	3.613093633301617
55679	3.6130936332905006
55694	3.6130936332124723
55695	3.6130936331219066
55700	3.613093633085971
55707	3.613093633067202
55714	3.6130936330513923
55719	3.6130936329416454
55724	3.613093632918986
55736	3.613093632887051
55744	3.6130936328186753
55753	3.6130936328042442
55756	3.6130936327703442
55769	3.6130936326949734
55774	3.613093632648202
55783	3.613093632637082
55787	3.613093632417393
55809	3.613093632099947
55831	3.613093631877945
55860	3.6130936318542415
55861	3.613093631487715
55879	3.613093631340196
55886	3.613093631052035
55912	3.6130936309965382
55918	3.6130936307685038
55922	3.61309363064639
55934	3.6130936304270915
55935	3.6130936302963232
55945	3.6130936299869103
55959	3.6130936297043097
55975	3.6130936296416007
55995	3.613093629408795
56000	3.613093629378366
56005	3.6130936292506743
56006	3.6130936290639863
56016	3.6130936289580657
56018	3.613093628645647
