# -2.299e+01 -2.777e+00 5.012e+01 -1.802e+01 2.934e+01 6.582e+01 -9.641e+01 6.885e+01 -5.438e+01 3.363e+00
0	1340.2043068194996
1	1322.6500885803732
73	1322.609294494877
89	1322.5178854277108
92	1322.470116548306
98	1322.4143355618758
101	1322.3328423953926
102	1322.291251934242
104	1321.956286380543
111	1321.7859271437196
120	1321.6823959600845
127	1321.6156290008664
132	1321.5777095589385
137	1321.4217843516958
139	1321.2280584479724
141	1321.0947797136723
142	1320.8471795833764
152	1320.3646036312773
161	1320.3365251344233
172	1320.2874926654965
173	1319.6375611007315
183	1319.514069852648
187	1319.0366193953712
194	1318.811803434173
198	1318.5271226126597
201	1318.4790106282474
202	1318.3838580864458
204	1318.3732509765655
207	1318.3530123597138
214	1317.4936425110675
223	1317.1373595123184
225	1317.112641439818
230	1317.1099835964121
231	1316.88384008334
237	1316.1493611477374
241	1315.318434860473
250	1315.2521280112503
253	1315.2021939769545
254	1314.6932676441493
263	1314.6778246601182
266	1314.269650848851
269	1314.1114151474426
275	1311.4475437978701
286	1310.8091500684818
298	1309.6465533312628
299	1308.6437790065104
306	1308.5945506715182
327	1305.3058995632277
492	1305.042364288012
503	1305.024630161934
511	1304.28669764098
527	1304.2642534641784
536	1304.0325087921005
562	1304.0244038187068
565	1303.6705780907369
569	1303.3897871283405
660	1303.357951780054
685	1303.1249527632083
689	1302.94126388557
729	1302.9244959340863
744	1302.8752716772515
761	1302.7642022899506
780	1302.7259755088637
827	1302.6990066898659
833	1302.6824610372973
834	1302.6559591474734
839	1302.652206253964
843	1302.6160312715365
849	1302.5925385856428
863	1302.5570833701206
884	1302.526712017232
890	1302.5142667958098
992	1302.5141752007007
997	1302.4962491371393
1084	1302.4922692980117
1153	1302.4915864641089
1278	1302.4914193403752
1279	1302.4913640455502
1285	1302.4912425247255
1293	1302.4910146550847
1321	1302.4908506994764
1326	1302.490483143713
1334	1302.4902402433602
1336	1302.4901011635343
1467	1302.4900764971756
1494	1302.4900705367752
1511	1302.490070290766
1523	1302.490050202409
1524	1302.4900482860505
1536	1302.490046825026
1544	1302.4900368083227
1554	1302.4900269998857
1556	1302.4900261772336
1572	1302.4900255826888
1612	1302.4900120248544
1667	1302.490010268401
1717	1302.490009920202
1724	1302.4900093692684
1734	1302.4900087024198
1782	1302.49000756269
1786	1302.4900065520312
1811	1302.4900065218098
1819	1302.490005719926
