# -1.000e+01 -1.000e+01 -1.000e+01 -1.000e+01 -1.000e+01
0	32.20105554446849
5	32.20105554446849
10	32.20105554446849
15	32.20105554446849
20	32.20105554446849
25	32.20105554446849
30	32.20105554446849
35	32.20105554446849
40	32.20105554446849
45	32.20105554446849
50	32.20105554446849
55	32.20105554446849
60	32.20105554446849
65	32.20105554446849
70	32.20105554446849
75	32.20105554446849
80	32.20105554446849
85	32.20105554446849
90	32.20105554446849
95	32.20105554446849
100	32.20105554446849
105	32.20105554446849
110	32.20105554446849
115	32.20105554446849
120	32.20105554446849
125	32.20105554446849
130	32.20105554446849
135	32.20105554446849
140	32.20105554446849
145	32.20105554446849
150	32.20105554446849
155	32.20105554446849
160	32.20105554446849
165	32.20105554446849
170	32.20105554446849
175	32.20105554446849
180	32.20105554446849
185	32.20105554446849
190	32.20105554446849
195	32.20105554446849
200	32.20105554446849
205	32.20105554446849
210	32.20105554446849
215	32.20105554446849
220	32.20105554446849
225	32.20105554446849
230	32.20105554446849
235	32.20105554446849
240	32.20105554446849
245	32.20105554446849
250	32.20105554446849
255	32.20105554446849
260	32.20105554446849
265	32.20105554446849
270	32.20105554446849
275	32.20105554446849
280	32.20105554446849
285	32.20105554446849
290	32.20105554446849
295	32.20105554446849
300	32.20105554446849
305	32.20105554446849
310	32.20105554446849
315	32.20105554446849
320	32.20105554446849
325	32.20105554446849
330	32.20105554446849
335	32.20105554446849
340	32.20105554446849
345	32.20105554446849
350	32.20105554446849
355	32.20105554446849
360	32.20105554446849
365	32.20105554446849
370	32.20105554446849
375	32.20105554446849
380	32.20105554446849
385	32.20105554446849
390	32.20105554446849
395	32.20105554446849
400	32.20105554446849
405	32.20105554446849
410	32.20105554446849
415	32.20105554446849
420	32.20105554446849
425	32.20105554446849
430	32.20105554446849
435	32.20105554446849
440	32.20105554446849
445	32.20105554446849
450	32.20105554446849
455	32.20105554446849
460	32.20105554446849
465	32.20105554446849
470	32.20105554446849
475	32.20105554446849
480	32.20105554446849
485	32.20105554446849
490	32.20105554446849
495	32.20105554446849
500	32.20105554446849
505	32.20105554446849
510	32.20105554446849
515	32.20105554446849
520	32.20105554446849
525	32.20105554446849
530	32.20105554446849
535	32.20105554446849
540	32.20105554446849
545	32.20105554446849
550	32.20105554446849
555	32.20105554446849
560	32.20105554446849
565	32.20105554446849
570	32.20105554446849
575	32.20105554446849
580	32.20105554446849
585	32.20105554446849
590	32.20105554446849
595	32.20105554446849
600	32.20105554446849
605	32.20105554446849
610	32.20105554446849
615	32.20105554446849
620	32.20105554446849
625	32.20105554446849
630	32.20105554446849
635	32.20105554446849
640	32.20105554446849
645	32.20105554446849
650	32.20105554446849
655	32.20105554446849
660	32.20105554446849
665	32.20105554446849
670	32.20105554446849
675	32.20105554446849
680	32.20105554446849
685	32.20105554446849
690	32.20105554446849
695	32.20105554446849
700	32.20105554446849
705	32.20105554446849
710	32.20105554446849
715	32.20105554446849
720	32.20105554446849
725	32.20105554446849
730	32.20105554446849
735	32.20105554446849
740	32.20105554446849
745	32.20105554446849
750	32.20105554446849
755	32.20105554446849
760	32.20105554446849
765	32.20105554446849
770	32.20105554446849
775	32.20105554446849
780	32.20105554446849
785	32.20105554446849
790	32.20105554446849
795	32.20105554446849
800	32.20105554446849
805	32.20105554446849
810	32.20105554446849
815	32.20105554446849
820	32.20105554446849
825	32.20105554446849
830	32.20105554446849
835	32.20105554446849
840	32.20105554446849
845	32.20105554446849
850	32.20105554446849
855	32.20105554446849
860	32.20105554446849
865	32.20105554446849
870	32.20105554446849
875	32.20105554446849
880	32.20105554446849
885	32.20105554446849
890	32.20105554446849
895	32.20105554446849
900	32.20105554446849
905	32.20105554446849
910	32.20105554446849
915	32.20105554446849
920	32.20105554446849
925	32.20105554446849
930	32.20105554446849
935	32.20105554446849
940	32.20105554446849
945	32.20105554446849
950	32.20105554446849
955	32.20105554446849
960	32.20105554446849
965	32.20105554446849
970	32.20105554446849
975	32.20105554446849
980	32.20105554446849
985	32.20105554446849
990	32.20105554446849
995	32.20105554446849
1000	32.20105554446849
1005	32.20105554446849
1010	32.20105554446849
1015	32.20105554446849
1020	32.20105554446849
1025	32.20105554446849
1030	32.20105554446849
1035	32.20105554446849
1040	32.20105554446849
1045	32.20105554446849
1050	32.20105554446849
1055	32.20105554446849
1060	32.20105554446849
1065	32.20105554446849
1070	32.20105554446849
1075	32.20105554446849
1080	32.20105554446849
1085	32.20105554446849
1090	32.20105554446849
1095	32.20105554446849
1100	32.20105554446849
1105	32.20105554446849
1110	32.20105554446849
1115	32.20105554446849
1120	32.20105554446849
1125	32.20105554446849
1130	32.20105554446849
1135	32.20105554446849
