# -1.000e+02 -9.597e+01 -5.001e+01 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -9.797e+01 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -8.216e+01 -8.780e+01 -1.000e+02 -1.000e+02 -1.000e+02 -9.465e+01 -1.000e+02 -1.000e+02 -3.392e+01 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -9.707e+01 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -6.514e+01 -1.000e+02 -1.000e+02 -1.000e+02 -9.001e+01 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	7125.343489246984
1	4862.316317930956
4	4862.284564005256
8	4861.824672694142
23	4861.686219673405
64	4861.5665354518815
66	4861.449954605985
75	4861.320250942772
77	4861.138505025426
94	4860.914530223814
108	4860.858370522208
109	4860.779681969348
126	4860.629562342591
142	4860.53091105881
148	4860.475676117361
151	4860.273698987277
152	4860.185772479495
160	4860.179816162263
167	4859.814446915438
184	4859.492547139595
192	4859.31587577178
203	4859.224911938227
208	4858.979647205578
212	4858.883204075371
219	4858.592633797999
233	4858.10781466769
235	4857.989784550557
241	4857.796405362468
251	4857.602123132998
256	4857.4749903834845
257	4857.319430329593
261	4857.273793131801
275	4856.663962223721
293	4856.285923682861
296	4856.032704834102
309	4855.825744980266
310	4855.792786009222
319	4855.42924106813
320	4855.22922882681
330	4855.1889114369615
334	4855.168224273539
339	4855.075008288455
344	4855.062449283139
345	4854.748259103268
346	4854.567576374522
347	4853.737298279439
362	4852.8110521684885
363	4852.398421339178
376	4852.215315237194
379	4851.97165850071
385	4850.166095005989
406	4848.932645530331
407	4848.2278149842905
422	4847.998269529346
426	4847.686816115738
428	4847.471661117962
433	4845.898951372777
437	4845.307453800424
438	4844.692975860749
460	4844.0076674088405
473	4843.25243666932
479	4843.200990227201
484	4840.184072957459
497	4840.111465128268
499	4839.056109498256
501	4838.874131201441
513	4838.287905114727
514	4837.465349611568
528	4837.437608027834
533	4837.4132600055445
540	4836.791197695853
575	4836.693344330292
587	4834.663144397252
604	4833.211675770141
610	4832.702857093295
621	4832.112444320436
631	4830.734721686033
646	4829.573022778337
662	4825.374572384167
682	4822.466607808544
685	4821.80505148461
690	4820.665596895528
693	4820.582702156057
696	4820.200109360439
700	4819.850953725905
710	4817.680255198305
723	4816.88755230259
725	4814.653573616905
738	4811.632638097754
742	4810.744674527747
758	4804.967849995519
759	4801.283646285708
773	4800.705268658801
781	4799.056241417297
794	4798.98756289228
795	4797.079727492466
800	4796.806629479899
805	4796.672168062581
807	4796.281863075696
821	4796.2801660874175
836	4795.525400039491
837	4795.523026138272
898	4795.391528661997
912	4790.691270598924
917	4788.694732588747
920	4785.976906994876
938	4785.327790303665
958	4783.971609336934
1086	4783.657269232512
1181	4783.441312424962
2138	4782.751287605845
2267	4781.0571343187785
2283	4779.808853425624
2297	4777.925824708402
2308	4777.426712933096
2311	4774.576891445095
2332	4773.970783783847
2344	4759.642885092634
2372	4757.818494901144
2416	4757.0133321611875
2437	4751.741411732066
2438	4750.919806027775
2464	4732.193547880232
2513	4727.45786888304
2525	4724.9190479075105
2566	4724.888683127064
2622	4718.089490203944
2634	4710.88493734003
2648	4705.823107331755
2660	4701.46785459778
2676	4698.3187191471525
2693	4698.080770246208
2696	4693.7301130607775
2707	4690.225425114468
2785	4689.387067406147
2788	4687.305838972367
2836	4684.747791891243
3074	4679.927968927411
3315	4679.893967233892
3321	4677.461853069379
3328	4675.203408976263
3612	4672.124019282219
3945	4670.121574182353
4800	4669.716856922805
4892	4669.54147097617
5222	4668.883807567256
5263	4668.244040075002
5511	4667.9948118211705
5824	4667.557405283056
5913	4667.269691585956
6413	4667.146355450897
6429	4667.002140229278
6617	4666.976957819568
6714	4666.968640230518
6719	4666.929852415706
6729	4666.873508277813
6787	4666.8511282599275
6981	4666.7924011650975
7102	4666.767373848979
7221	4666.754307505467
7272	4666.749550655796
7291	4666.745981273552
7378	4666.712273712313
7389	4666.685086088064
7587	4666.681088848719
7608	4666.623714459971
8175	4666.618422136593
8290	4666.611814030929
8379	4666.602740032884
8462	4666.600809222066
8501	4666.596534994544
8874	4666.595568513599
9408	4666.5913380670645
9806	4666.589176953351
10005	4666.586974902157
10069	4666.585705427705
10318	4666.584207696679
10467	4666.583373601041
10844	4666.583010603967
11011	4666.582450939274
12003	4666.582380984504
12005	4666.582375963956
12034	4666.582117260437
12776	4666.582102605269
12830	4666.582091080326
12955	4666.582085850423
13331	4666.582026395132
13542	4666.582002029787
13550	4666.581962845016
13630	4666.581951536484
14097	4666.581944063254
14188	4666.581941652203
14239	4666.58192793552
14294	4666.581925793183
14320	4666.581924272659
14405	4666.581911097294
14500	4666.581901116645
14572	4666.581899705669
14623	4666.581896278485
14756	4666.581896111459
14769	4666.581895644604
14811	4666.581890882418
14954	4666.581889773333
15207	4666.581889504262
15305	4666.581888892932
15325	4666.581886484054
15934	4666.5818860266145
16054	4666.581885485797
16396	4666.581885419308
16560	4666.58188515357
16641	4666.581884985231
16645	4666.581884948317
16897	4666.5818849468105
16967	4666.581884632052
17042	4666.58188460627
17112	4666.581884583889
17153	4666.581884519201
17164	4666.581884454862
17329	4666.581884393583
17353	4666.581884392683
17553	4666.58188433016
17592	4666.581884307501
17656	4666.581884224567
17940	4666.581884219271
17969	4666.581884189487
18245	4666.581884185848
18735	4666.581884181955
18918	4666.581884173761
19320	4666.581884170131
19805	4666.581884169748
19894	4666.58188416908
19923	4666.581884166508
20008	4666.581884164373
20543	4666.581884163685
20786	4666.581884163196
20795	4666.581884162002
20964	4666.581884161593
20994	4666.581884161145
21148	4666.581884160732
21478	4666.581884160523
22141	4666.581884160384
22243	4666.581884160192
22778	4666.5818841600685
23317	4666.58188416005
23432	4666.581884160003
23834	4666.581884159938
24182	4666.581884159933
24301	4666.581884159919
25034	4666.5818841599175
25167	4666.581884159917
25352	4666.581884159916
25461	4666.581884159915
25500	4666.581884159912
26056	4666.581884159911
26731	4666.58188415991
46507	4666.581884159909
250000	4666.581884159909
