# -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00
0	262.14400000000006
10	262.14400000000006
20	262.14400000000006
30	262.14400000000006
40	262.14400000000006
50	262.14400000000006
60	262.14400000000006
70	262.14400000000006
80	262.14400000000006
90	262.14400000000006
100	262.14400000000006
110	262.14400000000006
120	262.14400000000006
130	262.14400000000006
140	262.14400000000006
150	262.14400000000006
160	262.14400000000006
170	262.14400000000006
180	262.14400000000006
190	262.14400000000006
200	262.14400000000006
210	262.14400000000006
220	262.14400000000006
230	262.14400000000006
240	262.14400000000006
250	262.14400000000006
260	262.14400000000006
270	262.14400000000006
280	262.14400000000006
290	262.14400000000006
300	262.14400000000006
310	262.14400000000006
320	262.14400000000006
330	262.14400000000006
340	262.14400000000006
350	262.14400000000006
360	262.14400000000006
370	262.14400000000006
380	262.14400000000006
390	262.14400000000006
400	262.14400000000006
410	262.14400000000006
420	262.14400000000006
430	262.14400000000006
440	262.14400000000006
450	262.14400000000006
460	262.14400000000006
470	262.14400000000006
480	262.14400000000006
490	262.14400000000006
500	262.14400000000006
510	262.14400000000006
520	262.14400000000006
530	262.14400000000006
540	262.14400000000006
550	262.14400000000006
560	262.14400000000006
570	262.14400000000006
580	262.14400000000006
590	262.14400000000006
600	262.14400000000006
610	262.14400000000006
620	262.14400000000006
630	262.14400000000006
640	262.14400000000006
650	262.14400000000006
660	262.14400000000006
670	262.14400000000006
680	262.14400000000006
690	262.14400000000006
700	262.14400000000006
710	262.14400000000006
720	262.14400000000006
730	262.14400000000006
740	262.14400000000006
750	262.14400000000006
760	262.14400000000006
770	262.14400000000006
780	262.14400000000006
790	262.14400000000006
800	262.14400000000006
810	262.14400000000006
820	262.14400000000006
830	262.14400000000006
840	262.14400000000006
850	262.14400000000006
860	262.14400000000006
870	262.14400000000006
880	262.14400000000006
890	262.14400000000006
900	262.14400000000006
910	262.14400000000006
920	262.14400000000006
930	262.14400000000006
940	262.14400000000006
950	262.14400000000006
960	262.14400000000006
970	262.14400000000006
980	262.14400000000006
990	262.14400000000006
1000	262.14400000000006
1010	262.14400000000006
1020	262.14400000000006
1030	262.14400000000006
1040	262.14400000000006
1050	262.14400000000006
1060	262.14400000000006
1070	262.14400000000006
1080	262.14400000000006
1090	262.14400000000006
1100	262.14400000000006
1110	262.14400000000006
1120	262.14400000000006
1130	262.14400000000006
1140	262.14400000000006
1150	262.14400000000006
1160	262.14400000000006
1170	262.14400000000006
1180	262.14400000000006
1190	262.14400000000006
1200	262.14400000000006
1210	262.14400000000006
1220	262.14400000000006
1230	262.14400000000006
1240	262.14400000000006
1250	262.14400000000006
1260	262.14400000000006
1270	262.14400000000006
1280	262.14400000000006
1290	262.14400000000006
1300	262.14400000000006
1310	262.14400000000006
1320	262.14400000000006
1330	262.14400000000006
1340	262.14400000000006
1350	262.14400000000006
1360	262.14400000000006
1370	262.14400000000006
1380	262.14400000000006
1390	262.14400000000006
1400	262.14400000000006
1410	262.14400000000006
1420	262.14400000000006
1430	262.14400000000006
1440	262.14400000000006
1450	262.14400000000006
1460	262.14400000000006
1470	262.14400000000006
1480	262.14400000000006
1490	262.14400000000006
