# -3.503e-08 7.972e-01 1.832e-08 -5.120e+00 2.032e-08 -5.203e-08 2.336e-08 -3.239e-08 1.766e-08 1.954e+00
0	719.161823404846
1	318.1406203406435
46	314.57722836870863
49	305.3161889732147
71	303.564599695193
74	302.89883521409126
77	297.8269018957168
82	293.0209895115544
84	285.66091190489794
97	281.31130751744297
101	259.5277086815948
106	256.83998783486015
113	253.76438626707292
119	238.99859375663019
128	236.21469305157063
140	229.73466532099346
143	227.97209392045386
146	216.00476544954475
156	207.53671163553446
163	194.61200970932174
197	181.87202930726937
253	174.84508656196118
308	162.74655319621453
310	161.99354919552843
312	157.7696228043277
402	147.21092200495607
408	139.78276505964817
433	135.81410314610434
519	108.47828869344045
627	104.8822557966105
653	89.8112434234472
678	87.81437816922846
1116	79.52799265585435
1185	77.40837610182625
1281	76.27443063876525
1343	70.31459042389369
1450	70.22104338178696
1457	59.44951422399103
1489	54.329069090804005
1496	51.181108143031764
1582	46.036567479311046
1685	41.46037405175335
1786	40.6377233568768
1829	39.648463023348256
1852	38.00445659966496
1858	37.87808022861991
1862	37.38453129438883
1986	36.80321160486232
2179	36.730990130768184
2186	36.72866751833504
2196	36.70026305618983
2197	36.672598862009146
2204	36.63716431357013
2226	36.61624383398387
2229	36.51640950866652
2273	36.504637178520056
2275	36.41671859675321
2310	36.37009390079072
2430	36.363569719657136
2477	36.35869248253552
2485	36.348111852190534
2575	36.34772050521218
2597	36.33577836098255
2726	36.325473536973064
2742	36.31673156927954
2755	36.314328413169555
2808	36.313340923805185
2812	36.30780580969228
2814	36.307306854961354
2834	36.306719352510754
2837	36.299975444339495
2871	36.29645317520966
2876	36.294939775905334
2909	36.29466498090255
2910	36.29387573468122
2935	36.29299889748033
2952	36.29194745720079
2967	36.29032108042437
2997	36.29013330210028
3012	36.28897000296388
3025	36.288333379787915
3041	36.28745197425142
3047	36.287397715531164
3054	36.28681391677967
3068	36.286635015246176
3069	36.286531883495
3076	36.285080960677405
3123	36.28172527636786
3205	36.28049526188303
3221	36.28016546836458
3226	36.28007334109453
3238	36.279455560707504
3260	36.279194969120496
3275	36.278838312400794
3289	36.278624185366645
3305	36.27829167666238
3309	36.278142973534244
3319	36.277831823638245
3320	36.277514060666284
3340	36.27707926776921
3343	36.276056770015764
3363	36.27549190888333
3379	36.27518849799138
3381	36.27515924737959
3389	36.27504131061481
3406	36.274989553095146
3420	36.27481437818318
3431	36.27347189060305
3469	36.27317839060249
3471	36.27298222310249
3485	36.27242219347491
3490	36.27241742977299
3520	36.27234311817453
3525	36.2707518874025
3551	36.270630476444396
3558	36.27052807453402
3568	36.2704791824089
3591	36.270274096049704
3600	36.2702380951271
3641	36.269920620273105
3841	36.26990007648479
3855	36.26977320897772
3896	36.26965372951741
3944	36.26957492722697
3978	36.26947845171803
4109	36.269471209606614
4121	36.269460536962384
4129	36.269441856121475
4166	36.26942865946478
4195	36.26941085242007
4222	36.269407535861916
4296	36.269399399796804
4322	36.26939741601822
4323	36.26939349970063
4393	36.26939229249277
4403	36.269391254598695
4423	36.26938937113642
4437	36.26938814918459
4457	36.269384694215
4503	36.269383956368515
4504	36.269379775956004
4508	36.269378613022226
4568	36.269378492985446
4586	36.269378132532665
4605	36.269378033624825
4609	36.26937706689591
4683	36.2693764221559
4699	36.26937620291576
4746	36.269376194714965
4760	36.26937598153929
4761	36.26937577577722
4770	36.26937541015146
4779	36.26937534654233
4780	36.26937526932531
4802	36.269374810231795
4805	36.269374592053126
4834	36.26937450173262
4954	36.269374426630826
5013	36.26937431092853
5036	36.269374080368614
5084	36.26937406596487
5101	36.26937400720126
5118	36.26937400524212
5144	36.26937395961808
5154	36.26937391253792
5226	36.26937389323064
5237	36.269373887101985
5243	36.26937387295353
5299	36.26937386864985
5314	36.26937386696206
5322	36.2693738632446
5334	36.26937385786082
5336	36.269373846673496
5429	36.269373845388344
5431	36.269373842305654
5434	36.269373836703735
5459	36.269373836486494
5532	36.26937383564506
5566	36.26937383562749
5588	36.26937383549514
5591	36.26937383461089
5694	36.26937383439861
5699	36.26937383429403
5712	36.26937383423647
5722	36.26937383420669
5734	36.269373834186
5735	36.26937383396678
5775	36.269373833907366
5795	36.26937383386387
5813	36.26937383379387
5830	36.269373833763865
5850	36.26937383372174
5904	36.269373833689855
5997	36.26937383368612
6035	36.26937383368475
6042	36.26937383366722
6051	36.269373833664325
6061	36.26937383365458
6065	36.26937383364263
6112	36.26937383363705
6121	36.26937383363112
6232	36.26937383363045
6238	36.269373833629935
6261	36.26937383362943
6377	36.26937383362938
6402	36.269373833629295
6424	36.269373833629274
6426	36.26937383362925
6453	36.269373833629245
6461	36.26937383362922
6481	36.269373833629174
6561	36.26937383362917
6603	36.26937383362916
6616	36.26937383362915
6675	36.269373833629146
50000	36.269373833629146
