# 3.142e+00 3.142e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.656e+00
0	-10.0
53	-10.765687047158018
93	-10.945908124992204
364	-10.95334101769991
883	-10.989111274388316
1284	-10.995668085582677
2052	-10.996317152658671
2085	-10.996380616579609
2816	-10.996392384686363
2837	-10.996394250523227
2946	-10.996394364921287
4519	-10.996394364922363
5052	-10.996394364922391
5482	-10.996394364924166
5773	-10.99639436492455
5801	-10.996394364925104
50000	-10.996394364925104
