# 3.142e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.656e+00
0	-10.0
77	-10.000000000000188
79	-10.000172893304791
82	-10.602534300584665
110	-10.620999953250422
124	-10.62445553227207
162	-10.9456356817734
440	-10.981749716840532
858	-10.983116686889067
973	-10.99544151971325
1321	-10.996376292687895
4497	-10.996392876782284
4969	-10.99639436362144
6173	-10.996394364549465
6307	-10.99639436486467
7031	-10.996394364921217
7071	-10.996394364922798
7181	-10.996394364924614
7750	-10.996394364924795
7752	-10.996394364924923
7818	-10.996394364925056
7999	-10.996394364925074
8109	-10.996394364925095
8333	-10.996394364925104
50000	-10.996394364925104
