# 0.000e+00 0.000e+00 0.000e+00 3.142e+00 3.142e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 1.656e+00
0	-10.0
62	-10.067852040552618
72	-10.602425087371463
155	-10.989739633161125
737	-10.993449482476024
846	-10.995233259813716
1384	-10.996003790269453
2440	-10.996103257201169
3028	-10.996369897131174
3086	-10.996373978025206
3205	-10.996381688754214
3219	-10.996389147423898
3257	-10.996393692708665
3831	-10.99639425985922
4704	-10.99639426822136
4733	-10.996394314359849
4911	-10.996394349785628
4988	-10.996394364457583
5114	-10.99639436457535
5222	-10.996394364925042
6510	-10.996394364925099
6643	-10.996394364925104
50000	-10.996394364925104
