# 0.000e+00 0.000e+00 2.136e+00 0.000e+00 3.047e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 1.656e+00
0	-10.0
63	-10.027162031425558
86	-10.432266111513753
126	-10.806629279421188
200	-10.992325456372537
240	-10.993095348575903
1046	-10.996104389771777
1420	-10.996116783085302
1467	-10.996133056164119
1674	-10.99631954310842
1870	-10.99638716664371
2253	-10.996394013953417
2544	-10.99639426364895
3257	-10.996394332034289
3366	-10.99639434696364
3773	-10.9963943506521
4094	-10.996394364831719
4101	-10.996394364923633
5336	-10.996394364925104
50000	-10.996394364925104
