# 0.000e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.549e+00 1.656e+00
0	-10.0
56	-10.000000000000327
62	-10.173181461935208
78	-10.849159514386734
120	-10.923900429850612
271	-10.929162036424906
349	-10.975228637366957
999	-10.976320948795276
1225	-10.992851205515038
1341	-10.99621969578754
1882	-10.996375204431953
2521	-10.996391025396322
2778	-10.996393341525982
2939	-10.996394239512647
3134	-10.996394252043231
3345	-10.996394276762137
3457	-10.996394357362481
3679	-10.996394364721489
4224	-10.996394364790067
4279	-10.996394364916153
4552	-10.996394364923743
4957	-10.996394364924381
5123	-10.996394364924942
5237	-10.996394364924964
5326	-10.996394364925056
5635	-10.996394364925074
5696	-10.996394364925099
5753	-10.9963943649251
5824	-10.996394364925102
6065	-10.996394364925104
50000	-10.996394364925104
