# 0.000e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 1.656e+00
0	-10.0
67	-10.000000418073677
82	-10.052722845221444
83	-10.086613536168763
90	-10.634676213515947
129	-10.671602593564673
224	-10.915981805620945
317	-10.99632963179221
1460	-10.996374936016474
1864	-10.996390053887033
2142	-10.996393008559956
2801	-10.996394331132642
3121	-10.99639433281623
3484	-10.996394362316245
3772	-10.996394363594275
3925	-10.99639436491256
4436	-10.996394364924466
5169	-10.996394364925075
6412	-10.996394364925095
6445	-10.996394364925097
6619	-10.996394364925104
50000	-10.996394364925104
