# -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -9.481e+01 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -9.262e+01 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -8.853e+01 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	48456.01061064827
1	48280.1570283346
68	48279.76135682527
69	48269.9209527737
91	48261.33570125925
107	48260.0567409282
111	48258.03664421778
118	48254.06281147997
122	48246.08985232964
131	48245.33139575554
134	48225.412128502474
140	48219.61726630068
157	48210.77770398524
164	48206.11324538103
169	48203.73010682864
175	48171.9512709132
188	48128.22767641209
205	48100.35677940236
224	48094.01810198191
227	48071.28542433874
239	48029.093999055374
247	48028.02090075749
248	48021.67786167393
256	48014.1245700902
258	47960.94426407029
267	47932.86587003646
278	47877.79927388845
289	47868.49058433386
293	47837.40034888746
298	47831.174909783214
308	47697.65962312829
334	47695.78491380474
342	47693.655452273495
350	47690.81929383921
373	47689.81190267008
377	47687.05189472413
398	47687.019233307496
494	47684.47757653648
768	47684.37160153364
1469	47680.49626375312
1523	47669.00520945658
1550	47642.258301220245
1622	47626.651383627715
1643	47580.25712464137
1651	47552.79576076537
1652	47532.98701691091
1678	47531.14896967622
1681	47521.51516367335
1691	47437.518136192266
1706	47416.76266747551
1753	47380.25659359291
1777	47379.046135723576
1778	47351.26155680353
1786	47347.0515271381
1806	47327.94922013978
1813	47296.566672109286
1815	47266.35098133333
1820	47236.9859832845
1838	47228.404504496575
1839	47215.10390383021
1856	47208.51752403922
1865	47158.12953686888
1877	47152.95532915385
1881	47119.57997685051
1920	47054.38900865906
1955	47044.87942482499
1961	47033.16582651787
1979	46990.074241878676
1993	46984.45202065833
1996	46978.998688868414
2088	46923.89102135421
2132	46904.15230021619
2151	46887.51040278426
2163	46851.627294407735
2165	46833.02361962784
2181	46750.1886157502
2196	46739.35792276551
2211	46729.688146796114
2229	46706.0563740358
2273	46698.4215283136
2281	46691.624348747566
2293	46687.20244848533
2370	46685.771058566235
2430	46684.7696743679
2629	46683.7163905382
2896	46681.17834901788
3233	46676.846741591304
3619	46675.749331435334
5281	46674.76133300801
7614	46674.673360995475
13709	46674.598701483046
15913	46674.45841765234
26680	46674.39113374837
29790	46674.30488613301
31470	46674.28630616818
32204	46674.20722850855
99502	46674.204573991046
116178	46674.20381849578
118790	46674.20338851066
130668	46674.20335838204
142394	46674.203334068014
142499	46674.20319945417
143709	46674.20287602887
146998	46674.20269505509
151360	46674.20250433177
186975	46674.20249162427
187005	46674.20249119633
191496	46674.20248586872
199829	46674.20247644412
213065	46674.20247423211
218800	46674.20247126527
230803	46674.20246901362
281017	46674.202468714786
283795	46674.20246779533
309132	46674.202467793715
329064	46674.20246767189
329999	46674.20246762756
335742	46674.20246759515
344726	46674.20246757218
367970	46674.20246756977
371862	46674.20246756305
386985	46674.202467562995
395660	46674.20246755964
404233	46674.20246755764
429143	46674.20246755658
429572	46674.202467555726
459355	46674.20246755565
460476	46674.2024675556
463621	46674.202467555566
467678	46674.202467555544
500000	46674.202467555544
