# 4.797e+01 -1.000e+02 1.000e+02 3.147e+01 2.726e+01 2.358e+01 1.000e+02 1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 1.000e+02 -2.325e-01 -1.716e+01 -1.000e+02 -4.355e+01 2.635e+01 1.000e+02 -1.000e+02 1.000e+02 4.492e+01 1.376e+01 -1.000e+02 4.261e+01 -1.000e+02 2.369e+01 6.697e+01 -1.000e+02 6.252e+01 -1.000e+02 4.304e+01 3.129e+01 1.000e+02 -1.827e+01 -1.000e+02 -1.000e+02 1.000e+02 -4.976e+00 2.468e+01 -1.000e+02 8.367e+00 2.078e+01 -6.570e+01 1.835e+01 -2.933e+01 -1.000e+02 -1.669e+00 -1.000e+02 -1.000e+02 -4.712e+01 -7.488e+01 -4.975e+01 -1.000e+02 1.000e+02 -3.490e+01 -1.361e+01 3.123e+01 -1.414e-01 5.728e+00 8.756e+00 -1.000e+02 3.798e-01 5.648e+01 1.000e+02 8.072e+00 -1.000e+02 -1.000e+02 1.000e+02 -1.328e+01 -1.000e+02 -1.000e+02 -1.000e+02 -6.309e+01 -7.308e+01 -6.428e+01 1.935e+01 1.179e+01 -1.000e+02 1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 5.767e+01 6.950e+01 7.750e+01 3.808e+01 4.569e+01 2.140e+00 -1.000e+02 -1.000e+02 -5.174e+01 -1.000e+02 1.000e+02 -1.000e+02 -5.788e+00 -1.000e+02 -5.269e+00 2.371e+01 -7.596e+01 5.475e+01
0	36117.16328708666
1	18397.974614620976
7	18397.950949455408
9	18397.569950557576
12	18397.567390282205
15	18397.090340828086
19	18396.98019368871
27	18396.849423100495
35	18396.097887339354
55	18395.664386957145
60	18395.310696719283
70	18395.0491398778
72	18394.404673083092
86	18393.927604865603
93	18393.076125591775
111	18392.84373731365
114	18391.76028192741
133	18391.670504075097
138	18390.827937191956
154	18390.23677778409
156	18389.89481355194
172	18389.68825473801
181	18389.28952124562
190	18389.081076648457
194	18388.430112217207
207	18388.15752548271
213	18388.13609024646
214	18387.93178730287
224	18387.747915165983
229	18387.001828725628
236	18386.7937403119
243	18385.87375868597
256	18385.871177585435
258	18384.999100751607
277	18384.957890887672
283	18384.49269840733
296	18384.454892506878
301	18384.139237077048
312	18382.748351240272
324	18382.582056294137
341	18380.79403636192
358	18379.77202694617
375	18379.55910735212
379	18379.29208030539
389	18379.154574065822
392	18378.18949655552
413	18377.967023472203
414	18377.272360299245
415	18375.893501553863
432	18375.34825981758
435	18374.88660240322
474	18374.451892481033
479	18374.173409983992
484	18373.26877901156
496	18371.045630501623
515	18370.94103121243
516	18370.562059491273
519	18370.437982275176
522	18370.187111790237
524	18368.194385391696
534	18366.79676988517
545	18366.564027392167
547	18365.722055533235
553	18363.951008316642
562	18360.84005974603
576	18360.44191503307
580	18359.88909608331
588	18354.14441454257
614	18352.765776538636
619	18349.434430485322
630	18347.03830601408
635	18346.610823993524
639	18342.871667936743
649	18338.410589701794
670	18338.077240007286
680	18338.06767400949
681	18333.99348520229
697	18332.203086855978
702	18329.312764632672
712	18328.095085114437
713	18328.077970689435
717	18327.04741881866
723	18325.95692598632
732	18325.71945891457
733	18322.3706738599
736	18321.11399256984
739	18320.39852445835
740	18317.28807966465
759	18313.542695363598
760	18311.384194620317
772	18309.34016454533
781	18305.053406850584
786	18304.81377840247
791	18301.553127884872
800	18298.630227346926
802	18298.595977102752
817	18294.607031569692
827	18292.501618460625
828	18290.358391826623
835	18290.274141413047
840	18289.109858619435
842	18288.743515319286
847	18285.74419418773
852	18284.537435820628
856	18282.41852718493
862	18277.98227243194
869	18267.79227826077
889	18259.1174229368
903	18256.787027421004
904	18256.246807741976
912	18253.753405617197
917	18252.398762238547
919	18245.947629359758
929	18245.278040750432
937	18242.64671986408
940	18241.34430324189
943	18231.876410020857
949	18228.01678915624
953	18218.160970400055
974	18216.369408717284
975	18214.49372209244
987	18202.499516778487
998	18197.495777020118
1010	18187.727414753266
1021	18175.527028661036
1040	18173.367244236084
1044	18172.34246283391
1055	18168.899267895697
1059	18160.573478086302
1074	18148.050495913267
1092	18143.412180229356
1095	18141.538650921968
1096	18136.43471898532
1099	18133.91674389126
1111	18111.85902026424
1146	18103.884402401625
1149	18097.368725248438
1161	18087.06869727464
1163	18075.51853394619
1181	18075.416099964958
1185	18050.45084304743
1192	18048.063539571587
1212	18043.584603000116
1213	18038.072812839433
1215	18034.823827364256
1225	18029.01056720827
1229	18026.237102220544
1235	18021.099351517645
1237	18015.583833658955
1238	18010.44389602561
1242	17994.179287499916
1252	17988.34240730407
1262	17986.5392206002
1266	17962.21741765539
1281	17956.71492222984
1293	17950.01245061846
1294	17945.408985260583
1301	17938.07994865415
1302	17936.065219288506
1310	17932.337714739846
1317	17915.395169185114
1320	17905.12380275346
1328	17903.47111595451
1330	17899.73883133004
1344	17869.936583561797
1362	17867.682029190128
1365	17856.870466008062
1381	17850.652462805057
1382	17845.297924829614
1384	17827.32520105474
1401	17821.403137663518
1402	17802.262250891865
1432	17801.212606455363
1435	17795.041654724908
1438	17779.530401655327
1446	17777.263483194183
1447	17754.896022077908
1463	17751.831079641655
1465	17740.92220342425
1467	17731.985967753288
1471	17684.92906926348
1485	17682.99427386464
1494	17661.382121331564
1500	17646.614090308416
1505	17618.002556542768
1514	17563.36001137621
1532	17545.635763064573
1537	17543.1666439126
1539	17534.934241435745
1540	17523.436726321794
1549	17488.946696493116
1557	17482.910302792978
1565	17477.812174857445
1574	17464.967835482024
1588	17416.667481035212
1596	17403.013499103352
1603	17361.500216713215
1617	17339.26786451915
1619	17317.33790172051
1624	17312.26906676846
1636	17307.02592478008
1639	17279.95985433365
1640	17251.14290052485
1651	17201.245864893197
1667	17156.54177733621
1685	17134.190502086254
1686	17122.112276986587
1687	17103.174753342108
1696	17074.284832708247
1701	17031.34494205208
1704	17021.345299387474
1719	16976.719911418775
1723	16967.664274292925
1735	16956.30771277049
1737	16943.285559222426
1741	16908.691442016177
1753	16869.914601029006
1756	16789.653573908392
1773	16780.344651916785
1789	16729.458431069448
1790	16725.006911487013
1791	16724.09501905112
1803	16630.53532528755
1805	16543.746744922908
1825	16500.68497085884
1831	16449.881358979794
1838	16424.19627305169
1840	16348.990021512665
1855	16343.264945716457
1856	16237.030066632666
1866	16223.578722894723
1868	16185.971629597843
1873	16066.33645975708
1876	16027.625571547307
1895	15983.611354463848
1900	15752.818506067453
1905	15714.040407208186
1913	15599.342941821344
1922	15490.022437437494
1941	15484.497997998433
1952	15455.465397854085
1953	15406.2932726922
1954	15372.195210324744
1958	15247.345035542654
1966	15008.625570008642
1986	14967.258723417563
1997	14848.144562499256
2003	14759.145564407463
2008	14698.118718360744
2009	14620.53197340011
2012	14613.934924973204
2027	14507.510508513584
2028	14327.15122316314
2041	14326.211880542412
2045	14231.427420907987
2046	14095.359093416946
2048	14013.967596323391
2058	13950.444461210287
2065	13898.52804675021
2066	13893.700367596084
2068	13869.834333226674
2072	13813.506948754713
2073	13777.704637049943
2076	13724.503035196543
2077	13627.203039995544
2079	13592.785026887557
2093	13454.05817837113
2096	13334.55149894596
2111	13310.334713304173
2114	13240.081128775515
2125	13116.799655894458
2136	12859.99591066683
2143	12823.832794767442
2144	12729.496546863105
2148	12571.462198976322
2168	12554.003721962208
2174	12423.905804626636
2178	12229.25773978068
2202	12146.806130951227
2204	11912.480620329761
2220	11908.688494331076
2236	11770.016203870016
2248	11395.496318763351
2273	11336.650478013617
2276	11332.975515760565
2280	11236.366272264304
2283	11194.396607101056
2294	11132.881313756821
2295	10992.880455588793
2314	10957.50784555392
2318	10746.166266773502
2350	10743.363234436185
2356	10498.961165238301
2381	10355.25486526581
2383	10256.856043341306
2398	10053.220404767964
2414	10016.982924082782
2415	9673.486046337663
2451	9613.542939031668
2468	9485.380301989951
2486	9211.265311456364
2500	9205.911225205004
2527	9069.932536463317
2536	9052.282916615948
2542	8721.822860318192
2554	8684.08987037505
2587	8570.153629774126
2594	8545.303451385416
2627	8541.599480563345
2630	8432.994061229918
2640	8130.122684139061
2677	7883.828729827784
2713	7544.408697383359
2741	7496.048782105329
2811	7299.696851531042
2813	7298.167702662243
2839	7259.3473971531985
2845	7166.437150416404
2883	7077.345727552644
2914	6814.3503902635675
3003	6781.123841951758
3007	6356.182537279493
3037	6297.661979139292
3066	6265.326543511016
3079	6163.109369278882
3100	6095.026179041068
