# -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	23395.703424217874
50	23395.703424217874
100	23395.703424217874
150	23395.703424217874
200	23395.703424217874
250	23395.703424217874
300	23395.703424217874
350	23395.703424217874
400	23395.703424217874
450	23395.703424217874
500	23395.703424217874
550	23395.703424217874
600	23395.703424217874
650	23395.703424217874
700	23395.703424217874
750	23395.703424217874
800	23395.703424217874
850	23395.703424217874
900	23395.703424217874
950	23395.703424217874
1000	23395.703424217874
1050	23395.703424217874
1100	23395.703424217874
1150	23395.703424217874
1200	23395.703424217874
1250	23395.703424217874
1300	23395.703424217874
1350	23395.703424217874
1400	23395.703424217874
1450	23395.703424217874
1500	23395.703424217874
1550	23395.703424217874
1600	23395.703424217874
1650	23395.703424217874
1700	23395.703424217874
1750	23395.703424217874
1800	23395.703424217874
1850	23395.703424217874
1900	23395.703424217874
1950	23395.703424217874
2000	23395.703424217874
2050	23395.703424217874
2100	23395.703424217874
2150	23395.703424217874
2200	23395.703424217874
2250	23395.703424217874
2300	23395.703424217874
2350	23395.703424217874
2400	23395.703424217874
2450	23395.703424217874
2500	23395.703424217874
2550	23395.703424217874
2600	23395.703424217874
2650	23395.703424217874
2700	23395.703424217874
2750	23395.703424217874
2800	23395.703424217874
2850	23395.703424217874
2900	23395.703424217874
2950	23395.703424217874
3000	23395.703424217874
3050	23395.703424217874
3100	23395.703424217874
3150	23395.703424217874
3200	23395.703424217874
3250	23395.703424217874
3300	23395.703424217874
3350	23395.703424217874
3400	23395.703424217874
3450	23395.703424217874
3500	23395.703424217874
3550	23395.703424217874
3600	23395.703424217874
3650	23395.703424217874
3700	23395.703424217874
3750	23395.703424217874
3800	23395.703424217874
3850	23395.703424217874
3900	23395.703424217874
3950	23395.703424217874
4000	23395.703424217874
4050	23395.703424217874
4100	23395.703424217874
4150	23395.703424217874
4200	23395.703424217874
4250	23395.703424217874
4300	23395.703424217874
4350	23395.703424217874
4400	23395.703424217874
4450	23395.703424217874
4500	23395.703424217874
4550	23395.703424217874
4600	23395.703424217874
4650	23395.703424217874
4700	23395.703424217874
4750	23395.703424217874
4800	23395.703424217874
4850	23395.703424217874
4900	23395.703424217874
4950	23395.703424217874
5000	23395.703424217874
5050	23395.703424217874
5100	23395.703424217874
5150	23395.703424217874
5200	23395.703424217874
5250	23395.703424217874
5300	23395.703424217874
5350	23395.703424217874
5400	23395.703424217874
5450	23395.703424217874
5500	23395.703424217874
5550	23395.703424217874
5600	23395.703424217874
5650	23395.703424217874
5700	23395.703424217874
5750	23395.703424217874
5800	23395.703424217874
5850	23395.703424217874
5900	23395.703424217874
5950	23395.703424217874
6000	23395.703424217874
6050	23395.703424217874
6100	23395.703424217874
6150	23395.703424217874
6200	23395.703424217874
6250	23395.703424217874
6300	23395.703424217874
6350	23395.703424217874
6400	23395.703424217874
6450	23395.703424217874
6500	23395.703424217874
6550	23395.703424217874
6600	23395.703424217874
6650	23395.703424217874
6700	23395.703424217874
6750	23395.703424217874
6800	23395.703424217874
