# -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -9.796e+01 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	1649.6793976979727
1	1649.2132454700297
10	1649.152695230724
37	1649.1434785922302
42	1649.0996651748233
55	1649.0952531714693
57	1649.0866224462393
59	1649.0151857490343
71	1648.9542707252053
87	1648.930277501066
99	1648.9269316860011
103	1648.91153468664
104	1648.9018866667695
107	1648.8974764872264
119	1648.886248265293
122	1648.8387631975781
138	1648.8380946272332
144	1648.8165053554424
157	1648.8158962334683
158	1648.8146234213925
161	1648.8111791133877
163	1648.806469785655
173	1648.800872874292
174	1648.8008069377622
183	1648.8006137916584
195	1648.8004131026
218	1648.800408898616
220	1648.8004022551543
221	1648.8004018942072
324	1648.8004017660983
699	1648.800400978228
2322	1648.8004009639767
3458	1648.800400963972
20684	1648.8004009639646
28608	1648.800400963964
73324	1648.8004009639637
75567	1648.8004009639635
500000	1648.8004009639635
