# 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
0	-20.0
20	-20.0
40	-20.0
60	-20.0
80	-20.0
100	-20.0
120	-20.0
140	-20.0
160	-20.0
180	-20.0
200	-20.0
220	-20.0
240	-20.0
260	-20.0
280	-20.0
300	-20.0
320	-20.0
340	-20.0
360	-20.0
380	-20.0
400	-20.0
420	-20.0
440	-20.0
460	-20.0
480	-20.0
500	-20.0
520	-20.0
540	-20.0
560	-20.0
580	-20.0
600	-20.0
620	-20.0
640	-20.0
660	-20.0
680	-20.0
700	-20.0
720	-20.0
740	-20.0
760	-20.0
780	-20.0
800	-20.0
820	-20.0
840	-20.0
860	-20.0
880	-20.0
900	-20.0
920	-20.0
940	-20.0
960	-20.0
980	-20.0
1000	-20.0
1020	-20.0
1040	-20.0
1060	-20.0
1080	-20.0
1100	-20.0
1120	-20.0
1140	-20.0
1160	-20.0
1180	-20.0
1200	-20.0
1220	-20.0
1240	-20.0
1260	-20.0
1280	-20.0
1300	-20.0
1320	-20.0
1340	-20.0
1360	-20.0
1380	-20.0
1400	-20.0
1420	-20.0
1440	-20.0
1460	-20.0
1480	-20.0
1500	-20.0
1520	-20.0
1540	-20.0
1560	-20.0
1580	-20.0
1600	-20.0
1620	-20.0
1640	-20.0
1660	-20.0
1680	-20.0
1700	-20.0
1720	-20.0
1740	-20.0
1760	-20.0
1780	-20.0
1800	-20.0
1820	-20.0
1840	-20.0
1860	-20.0
1880	-20.0
1900	-20.0
1920	-20.0
1940	-20.0
1960	-20.0
1980	-20.0
2000	-20.0
2020	-20.0
2040	-20.0
2060	-20.0
2080	-20.0
2100	-20.0
2120	-20.0
2140	-20.0
2160	-20.0
2180	-20.0
2200	-20.0
2220	-20.0
2240	-20.0
2260	-20.0
2280	-20.0
2300	-20.0
2320	-20.0
2340	-20.0
2360	-20.0
2380	-20.0
2400	-20.0
2420	-20.0
2440	-20.0
2460	-20.0
2480	-20.0
2500	-20.0
2520	-20.0
2540	-20.0
2560	-20.0
2580	-20.0
2600	-20.0
2620	-20.0
2640	-20.0
2660	-20.0
2680	-20.0
2700	-20.0
2720	-20.0
2740	-20.0
2760	-20.0
2780	-20.0
2800	-20.0
2820	-20.0
2840	-20.0
2860	-20.0
2880	-20.0
2900	-20.0
2920	-20.0
2940	-20.0
2960	-20.0
2980	-20.0
3000	-20.0
3020	-20.0
3040	-20.0
3060	-20.0
3080	-20.0
3100	-20.0
3120	-20.0
3140	-20.0
3160	-20.0
3180	-20.0
3200	-20.0
3220	-20.0
3240	-20.0
3260	-20.0
3280	-20.0
3300	-20.0
3320	-20.0
3340	-20.0
3360	-20.0
3380	-20.0
3400	-20.0
3420	-20.0
3440	-20.0
3460	-20.0
3480	-20.0
3500	-20.0
3520	-20.0
3540	-20.0
3560	-20.0
3580	-20.0
3600	-20.0
3620	-20.0
3640	-20.0
3660	-20.0
3680	-20.0
3700	-20.0
3720	-20.0
3740	-20.0
3760	-20.0
3780	-20.0
3800	-20.0
3820	-20.0
3840	-20.0
3860	-20.0
3880	-20.0
3900	-20.0
3920	-20.0
3940	-20.0
3960	-20.0
3980	-20.0
4000	-20.0
4020	-20.0
4040	-20.0
4060	-20.0
4080	-20.0
4100	-20.0
4120	-20.0
4140	-20.0
4160	-20.0
4180	-20.0
4200	-20.0
4220	-20.0
4240	-20.0
4260	-20.0
4280	-20.0
4300	-20.0
4320	-20.0
4340	-20.0
4360	-20.0
4380	-20.0
4400	-20.0
4420	-20.0
4440	-20.0
4460	-20.0
4480	-20.0
4500	-20.0
4520	-20.0
4540	-20.0
4560	-20.0
4580	-20.0
4600	-20.0
4620	-20.0
4640	-20.0
4660	-20.0
4680	-20.0
4700	-20.0
4720	-20.0
4740	-20.0
4760	-20.0
4780	-20.0
4800	-20.0
4820	-20.0
4840	-20.0
4860	-20.0
4880	-20.0
4900	-20.0
4920	-20.0
4940	-20.0
4960	-20.0
4980	-20.0
