# -9.685e-01 -9.685e-01 -9.685e-01 -9.685e-01 -9.685e-01
0	6.636534109346787
1	3.618285798788936
9	3.6157038800189523
35	3.6112076084276308
384	3.610498515057412
406	3.606242926630863
419	3.6048815089475394
5813	3.604789526287839
5818	3.6032065997877543
5829	3.602204429607163
5830	3.602115757012769
5833	3.5976946177283193
5835	3.5961427746841754
5842	3.595411609555257
6149	3.59541157930552
6234	3.595411568765226
6429	3.595411567050974
6437	3.5954115648246483
7293	3.595411564822886
7308	3.5954115648180722
7316	3.595411564816722
7320	3.595411564816175
7331	3.595411564814811
7333	3.5954115648105547
7335	3.5954115648075597
7337	3.5954115647959815
7349	3.5954115647931677
7357	3.595411564786659
7361	3.5954115647827227
7368	3.595411564771695
7369	3.5954115647610903
7391	3.5954115647306257
7396	3.595411564724991
7401	3.595411564717925
7402	3.5954115647153952
7403	3.5954115647075864
7418	3.595411564702705
7424	3.5954115646753526
7439	3.595411564651514
7452	3.5954115646194293
7468	3.595411564605936
7475	3.5954115646018576
7486	3.5954115645808895
7487	3.595411564521545
7493	3.5954115644725033
7501	3.595411564422332
7502	3.595411564382126
7514	3.595411564307899
7518	3.5954115643017173
7524	3.595411564287556
7525	3.595411564207382
7530	3.5954115641716453
7532	3.5954115641674176
7539	3.595411564155406
7541	3.595411564149711
7546	3.595411563985199
7554	3.595411563839374
7564	3.5954115637920414
7612	3.595411563587412
7615	3.5954115635370987
7623	3.5954115633182444
7624	3.595411563304165
7629	3.5954115629589087
7641	3.5954115626135708
7649	3.595411562227771
7661	3.5954115621203617
7662	3.5954115613523894
7670	3.5954115609089397
7693	3.5954115608961534
7700	3.5954115605035253
7709	3.5954115602712986
7712	3.595411558869096
7714	3.5954115587957003
7740	3.5954115583064206
7741	3.5954115577392973
7742	3.5954115560630027
7745	3.5954115547663403
7760	3.5954115532992224
7766	3.595411553061169
7773	3.5954115495140084
7784	3.595411549088763
7785	3.5954115464803853
7793	3.5954115449093007
7799	3.5954115398188233
7809	3.5954115391966224
7817	3.5881857076836785
7830	3.5873237802230276
7850	3.587171897796328
7862	3.5867834341853926
7863	3.5862374932934853
7877	3.5850534863305445
7888	3.585048761817046
7937	3.5850477447685454
7969	3.585047726397463
8005	3.585047338149764
8070	3.585047296391924
8072	3.585047171490267
8172	3.585047170706208
8181	3.585047161268403
8262	3.5850466916989174
8319	3.585046308808558
8360	3.585046080686354
8694	3.5850460776350954
8706	3.5850460740307963
8708	3.585046070425254
8721	3.5850460340892494
8727	3.5850460273927003
8732	3.5850460039729026
8733	3.5850459896457036
8739	3.5850459741048764
8740	3.5850459403894743
8745	3.585045876167673
8773	3.585045862740469
8781	3.585045817842716
8791	3.585045817263492
8796	3.5850457923474903
8799	3.5850457730595378
8826	3.5850457698073623
8919	3.5850457693119044
8945	3.585045769164165
8955	3.5850457684073302
8969	3.585045768173512
9433	3.5850457681734835
9441	3.5850457681733983
9447	3.585045768172631
9453	3.5850457681704424
9463	3.5850457681635572
9474	3.585045768141438
9485	3.585045768137349
9493	3.585045768132581
9496	3.585045768122971
9500	3.5850457681079857
9514	3.585045768100241
9526	3.585045768094869
9530	3.5850457680870034
9533	3.5850457680794716
9539	3.5850457680439054
9543	3.5850457680260672
9547	3.5850457680154837
9553	3.5850457679165086
9562	3.585045767899065
9584	3.5850457678632144
9609	3.5850457678527268
9630	3.58504576780576
9633	3.5850457677372884
9641	3.5850457677291563
9643	3.5850457677019887
9645	3.585045767631439
9656	3.5850457676100196
9660	3.5850457673976277
9675	3.5850457672374003
9695	3.585045767118363
9698	3.5850457670753966
9708	3.585045767062962
9716	3.5850457667780877
9721	3.5850457667767412
9723	3.5850457667368443
9729	3.585045766516654
9732	3.5850457663594715
9749	3.585045765571167
9761	3.5850457649150624
9770	3.5850457648878344
9776	3.5850457647899323
9778	3.585045764265843
9779	3.5850457640225675
9789	3.585045763254709
9817	3.5850457624924954
9840	3.585045761746969
9841	3.5850457600473544
9850	3.5850457598688306
9861	3.5850457595130156
9869	3.5850457591109834
9871	3.5850457580641657
9875	3.5850457579088375
9877	3.5850457556165343
9885	3.5850457541587386
9899	3.5850457514088423
9905	3.5850457485093377
9917	3.585045747345998
9921	3.5850457461223795
9927	3.585045745882319
9936	3.585045742025017
9943	3.5850457403145914
9945	3.585045739385049
9946	3.5850457366501876
9956	3.585045729684428
9961	3.585045728725167
9970	3.585045714506013
10004	3.58504570980038
10018	3.585045700799537
10026	3.5850456972786984
10032	3.58504569553028
10038	3.5850456880067267
10048	3.5850456839113183
10051	3.585045680599159
10053	3.585045662694235
10062	3.5850456593679536
10066	3.5850456376405373
10068	3.5850456374016777
10078	3.585045627921098
10080	3.58504560798394
10081	3.585045605885171
10089	3.585045604144782
10093	3.585045580634539
10115	3.585045519475447
10124	3.5850455188323953
10125	3.585045485765733
10126	3.5850454552203463
10152	3.5850453859575
10156	3.5850453850950257
10159	3.585045252404339
10173	3.5850451937435897
10191	3.585045076845383
10207	3.580684882997883
10213	3.5744930037806424
10311	3.5744852034820274
10456	3.5744830201478206
