# -9.696e-01 -1.926e-02 -9.693e-01 -9.696e-01 -1.000e+00
0	6.65035502926262
1	3.618584669014258
11	3.617996155379583
16	3.6155911824112548
60	3.613145413537613
94	3.612587579494726
162	3.608531470015237
209	3.60566966333046
373	3.605657072514227
378	3.6056086421946927
452	3.605594194435302
484	3.605593578606236
503	3.60558623577391
595	3.60558555176743
672	3.6055849630718915
700	3.6055849079981113
774	3.6055849039646266
881	3.605584900003987
930	3.6055848993881985
1018	3.6055848992450774
1133	3.6055848992176576
1134	3.605584899209419
1140	3.605584899130005
1173	3.6055848991248607
1182	3.6055848991050365
1190	3.605584899082612
1217	3.6055848990654806
1244	3.605584899060976
1261	3.6055848990590538
1288	3.6055848990555437
1335	3.605584899055128
1345	3.6055848990550854
1487	3.6055848990550783
1525	3.6055848990550428
1551	3.6055848990550357
1582	3.605584899055032
8123	3.596961270668967
8140	3.5962591045644747
8185	3.59588908370748
8203	3.5954426031804485
8244	3.5928486858170783
8430	3.5878813044426434
8456	3.5871757422770583
10805	3.585059212631912
10850	3.585050465688696
10993	3.585047386875097
11326	3.4064480459528785
11448	3.241412887379735
25000	3.241412887379735
